x,bath
0.0,-4.0319890283316315
1.0,-3.993750552163695
2.0,-3.955732063057949
3.0,-3.917763690141595
4.0,-3.878207228025794
5.0,-3.8375666819802237
6.0,-3.7972267609989934
7.0,-3.76528226825004
8.0,-3.7494732629689986
9.0,-3.733370217681348
10.0,-3.71783987986977
11.0,-3.7044681472198833
12.0,-3.6916728981418534
13.0,-3.6783844299957718
14.0,-3.6562387533646157
15.0,-3.629454250662626
16.0,-3.6028139157170496
17.0,-3.575765769575876
18.0,-3.548120560455245
19.0,-3.5204900651850215
20.0,-3.492934192368938
21.0,-3.4691309074477084
22.0,-3.445300212817095
23.0,-3.421458072001622
24.0,-3.3978523230414712
25.0,-3.374407357104737
26.0,-3.350920504025684
27.0,-3.3261234647577065
28.0,-3.2988274902682795
29.0,-3.271490294055835
30.0,-3.2441845041689192
31.0,-3.216991801393534
32.0,-3.1898302501215485
33.0,-3.1626433772330174
34.0,-3.1349586036670964
35.0,-3.1070101388895046
36.0,-3.079077913856273
37.0,-3.0511061820332
38.0,-3.02307698262705
39.0,-2.9950472057693487
40.0,-2.967023326521955
41.0,-2.9471603265354505
42.0,-2.927275838050396
43.0,-2.9073856011830013
44.0,-2.8876514479581337
45.0,-2.868024210734053
46.0,-2.8483764395539377
47.0,-2.829194064468122
48.0,-2.8109558933511907
49.0,-2.7926850589960597
50.0,-2.7744740826302836
51.0,-2.756483703674493
52.0,-2.738550574202314
53.0,-2.7205084423049914
54.0,-2.6951005241165453
55.0,-2.6658513780243207
56.0,-2.63663202607334
57.0,-2.6073428201542095
58.0,-2.5779510112996067
59.0,-2.5485638319763138
60.0,-2.5191856724632817
61.0,-2.4905010234970253
62.0,-2.4617556890532586
63.0,-2.4329968459043405
64.0,-2.4047123450549774
65.0,-2.3767523581702994
66.0,-2.3487079836501445
67.0,-2.3202061198483492
68.0,-2.2908537042256243
69.0,-2.2615910640868417
70.0,-2.2322063262105645
71.0,-2.2023557281626687
72.0,-2.1723793450411573
73.0,-2.1425664341114072
74.0,-2.1217888529710223
75.0,-2.1057376585064573
76.0,-2.089566513715511
77.0,-2.0736893432018606
78.0,-2.0582411988970706
79.0,-2.04279066865841
80.0,-2.0272864639125654
81.0,-2.0055383829741062
82.0,-1.9836804539035666
83.0,-1.9618177245684454
84.0,-1.9407652055348552
85.0,-1.9202694160060683
86.0,-1.8996142662003461
87.0,-1.8776904607911578
88.0,-1.8533591207760154
89.0,-1.829163472455647
90.0,-1.804756730742947
91.0,-1.7795549723273383
92.0,-1.7541440290377577
93.0,-1.7288884735813301
94.0,-1.703010575490524
95.0,-1.6768903407516558
96.0,-1.6511370844938387
97.0,-1.6241481409982288
98.0,-1.5953564902557367
99.0,-1.5665919478737926
100.0,-1.538068796086239
101.0,-1.5025816511717234
102.0,-1.4669627273312569
103.0,-1.4313158974101061
104.0,-1.3966282514865835
105.0,-1.3625954367884632
106.0,-1.328360615553788
107.0,-1.294592059463312
108.0,-1.2617428359177676
109.0,-1.2289327137342256
110.0,-1.1960826888000775
111.0,-1.1630821794400417
112.0,-1.1300408511572053
113.0,-1.0971072440625227
114.0,-1.073663404013805
115.0,-1.0551640742679724
116.0,-1.0366421939344712
117.0,-1.0181397005211443
118.0,-0.9996658226687558
119.0,-0.9811910599524494
120.0,-0.9627122465375036
121.0,-0.9422110189065143
122.0,-0.9217093589894949
123.0,-0.9012071150909224
124.0,-0.8807086567578419
125.0,-0.8602126783746133
126.0,-0.8397183775366915
127.0,-0.8180115132973079
128.0,-0.7939746091737653
129.0,-0.7699153394086233
130.0,-0.7458591396274362
131.0,-0.7218153045209145
132.0,-0.6977745726519065
133.0,-0.673726422608907
