x,bath
0.0,-3.7870301682867527
1.0,-3.9008664341908337
2.0,-3.893622435486889
3.0,-3.8817312641284905
4.0,-3.8659371463341095
5.0,-3.8473369666072585
6.0,-3.8267964138013504
7.0,-3.8049748965698145
8.0,-3.7823514415324957
9.0,-3.7592512530075437
10.0,-3.735875127417925
11.0,-3.7123307092170896
12.0,-3.6886597415830504
13.0,-3.664856317174064
14.0,-3.64093791726976
15.0,-3.5598320872794096
16.0,-3.570686769964721
17.0,-3.5649645569028054
18.0,-3.5399594679211455
19.0,-3.5146064923995763
20.0,-3.4890052625471233
21.0,-3.4633164235278326
22.0,-3.4376965856118615
23.0,-3.4122743307885197
24.0,-3.38713313357438
25.0,-3.362297944337229
26.0,-3.3377419543279117
27.0,-3.3134277537933694
28.0,-3.2892464331098106
29.0,-3.2650150408834833
30.0,-3.240706786194111
31.0,-3.2163429147910234
32.0,-3.191591239506988
33.0,-3.1660370094422743
34.0,-3.13970839355493
35.0,-3.112607165180108
36.0,-3.084879701122451
37.0,-3.056866825055859
38.0,-3.029077394539946
39.0,-3.002096915015127
40.0,-2.976443907919893
41.0,-2.952457741166107
42.0,-2.9302295845095077
43.0,-2.909559517901387
44.0,-2.8899983144600783
45.0,-2.870997515388641
46.0,-2.8520931965132648
47.0,-2.833039542379311
48.0,-2.813810039350569
49.0,-2.7944408550694555
50.0,-2.7750286459140048
51.0,-2.775772486225879
52.0,-2.8978939553824916
53.0,-2.718763745794789
54.0,-2.6894773218480554
55.0,-2.666703893657204
56.0,-2.643780639934966
57.0,-2.620765832555263
58.0,-2.5976748694630496
59.0,-2.574445619753182
60.0,-2.5509057652150817
61.0,-2.526847253606973
62.0,-2.5020546818906597
63.0,-2.476358701768201
64.0,-2.4496965034170146
65.0,-2.4221244609011094
66.0,-2.3937474432208905
67.0,-2.3646195218073247
68.0,-2.334751090692082
69.0,-2.304213461319487
70.0,-2.2733647884688737
71.0,-2.243299131818848
72.0,-2.2157020342776677
73.0,-2.191542829887045
74.0,-2.1702270784623097
75.0,-2.1500665300335497
76.0,-2.1295778226708837
77.0,-2.108136890495949
78.0,-2.0857641639061844
79.0,-2.059328475976472
80.0,-1.828345795661192
81.0,-2.0168012899832957
82.0,-1.99608953210305
83.0,-1.9732940551425542
84.0,-1.9503723539773676
85.0,-1.9273396925843305
86.0,-1.9042964860983294
87.0,-1.8814419647659884
88.0,-1.858972466177236
89.0,-1.8369565583590255
90.0,-1.81557231155799
91.0,-1.7975924549099882
92.0,-1.7777881514151543
93.0,-1.7543645342839467
94.0,-1.7298059713707097
95.0,-1.7044697820405492
96.0,-1.6781659845099475
97.0,-1.650716062436222
98.0,-1.6219662057446391
99.0,-1.5918519421299366
100.0,-1.5636297768110825
101.0,-1.530581101747318
102.0,-1.486517296719024
103.0,-1.4400877507786154
104.0,-1.3944056885825087
105.0,-1.3505564425207341
106.0,-1.3079546267162665
107.0,-1.2617309508327037
108.0,-1.3071209451991261
109.0,-1.179925277203666
110.0,-1.1470244478363079
111.0,-1.116702061692872
112.0,-1.089146327027132
113.0,-1.0642104953265923
114.0,-1.041690031549733
115.0,-1.0212932982635115
116.0,-1.0026456477313976
117.0,-0.9853301450842954
118.0,-0.9689253495565284
119.0,-0.9530361599827003
120.0,-0.9372764143170237
121.0,-0.9212236654915364
122.0,-0.9046086150691814
123.0,-0.887276751734744
124.0,-0.8691181147233851
125.0,-0.8500766526541931
126.0,-0.8301058449407028
