x,bath
0.0,-4.029131652151562
1.0,-3.9740655280751507
2.0,-3.918731766482303
3.0,-3.8637147499335907
4.0,-3.808423442890975
5.0,-3.8126422127634396
6.0,-3.8170755069127185
7.0,-3.8212909126759422
8.0,-3.825661628730855
9.0,-3.7879446209462864
10.0,-3.750374852735432
11.0,-3.7126549547720553
12.0,-3.675051879681312
13.0,-3.652350972615557
14.0,-3.629582804474576
15.0,-3.606861873820653
16.0,-3.584124845493744
17.0,-3.5624636144117474
18.0,-3.5407981212490895
19.0,-3.519138546449015
20.0,-3.49747168180586
21.0,-3.472179179540579
22.0,-3.446885034234531
23.0,-3.4215918400144765
24.0,-3.396299749920488
25.0,-3.370263766228218
26.0,-3.3442291872336547
27.0,-3.318196291811962
28.0,-3.2921586504365994
29.0,-3.2673892876417225
30.0,-3.242621057378927
31.0,-3.2178500236013847
32.0,-3.1930828709083197
33.0,-3.1653811216843737
34.0,-3.1376857380939938
35.0,-3.1099868813403164
36.0,-3.082287820744864
37.0,-3.055308734268731
38.0,-3.028328450131287
39.0,-3.0013446963957686
40.0,-2.974367529282711
41.0,-2.9504601077627077
42.0,-2.9265648755806772
43.0,-2.9026594098653464
44.0,-2.878759193868909
45.0,-2.863299606820726
46.0,-2.8478448995601733
47.0,-2.832384693411025
48.0,-2.8169283992882312
49.0,-2.8013466598663728
50.0,-2.785773011219286
51.0,-2.7701815970606263
52.0,-2.7546119081936267
53.0,-2.7238206579535134
54.0,-2.6930389797673038
55.0,-2.662254274696072
56.0,-2.6314642954502183
57.0,-2.6039433273644623
58.0,-2.5764380786972527
59.0,-2.548916149085992
60.0,-2.5214072285455322
61.0,-2.498449732606763
62.0,-2.4754870306484906
63.0,-2.4525176239407718
64.0,-2.4295630648938
65.0,-2.3978883151401353
66.0,-2.3662089631985523
67.0,-2.33452018273313
68.0,-2.302848107367731
69.0,-2.2757716429426456
70.0,-2.2486980882189895
71.0,-2.2216035981224085
72.0,-2.1945408961588413
73.0,-2.1724072813007784
74.0,-2.1502777686358696
75.0,-2.1281730596790727
76.0,-2.1060201935949694
77.0,-2.08306586163829
78.0,-2.0602111724903795
79.0,-2.037265777145411
80.0,-2.0143776270451337
81.0,-1.998488596266988
82.0,-1.9825237846063009
83.0,-1.9666361224623419
84.0,-1.95069053491294
85.0,-1.9253190490459364
86.0,-1.899968466018187
87.0,-1.8746047598793045
88.0,-1.8492435040075745
89.0,-1.8286769919655712
90.0,-1.8080858867927039
91.0,-1.7875278993682888
92.0,-1.7669383429102934
93.0,-1.7441428538621164
94.0,-1.7213709538392792
95.0,-1.6985577070755036
96.0,-1.6758012084165048
97.0,-1.6411971150521392
98.0,-1.6064985781229488
99.0,-1.5719172923997393
100.0,-1.5372344062584666
101.0,-1.5070924055284474
102.0,-1.4769091931289806
103.0,-1.4467591160999052
104.0,-1.4165903880520638
105.0,-1.3755386725204377
106.0,-1.3345173424121082
107.0,-1.293462946885651
108.0,-1.2524339972785947
109.0,-1.216207549793963
110.0,-1.179975422553994
111.0,-1.1437474543854071
112.0,-1.1075179156733064
113.0,-1.0866882003873028
114.0,-1.065863778438139
115.0,-1.045037108921423
116.0,-1.0242082268085118
117.0,-1.006673522913372
118.0,-0.9891409655077523
119.0,-0.9716043737942164
120.0,-0.9540724732463657
121.0,-0.9353299388678833
122.0,-0.9165886788738962
123.0,-0.8978456301588601
124.0,-0.8791041879026804
125.0,-0.8574005094939077
126.0,-0.8356980551072715
127.0,-0.8139944567196279
128.0,-0.7922913999390503
129.0,-0.7685359175110611
130.0,-0.7447813090612427
131.0,-0.7210256042175462
132.0,-0.6972708279498048
133.0,-0.672712389085434
134.0,-0.6481544091463144
135.0,-0.6235958689038731
136.0,-0.5990377794535245
137.0,-0.5741930910429465
138.0,-0.5493484494864112
139.0,-0.5245036520340877
140.0,-0.4996590328061431
141.0,-0.474713721606148
142.0,-0.4497688324822275
143.0,-0.4248237321519479
144.0,-0.39987860357591476
145.0,-0.3748968570718938
146.0,-0.349915021817979
147.0,-0.3249330850995268
148.0,-0.29995139815406596
149.0,-0.27495329988732237
150.0,-0.24995349713917348
151.0,-0.22495425608379666
152.0,-0.19995552018325013
153.0,-0.1749588098994024
154.0,-0.14996344981323562
155.0,-0.12496851685078235
156.0,-0.09997154849026332
157.0,-0.07491240265695127
158.0,-0.049843056325332806
159.0,-0.024768346600639538
160.0,0.00028670991877905176
161.0,0.025242128567297524
162.0,0.05017874533507651
163.0,0.07506691258415059
164.0,0.1000625451232665
165.0,0.12491630423566369
166.0,0.1497500501541299
167.0,0.17466863515317615
168.0,0.19945117507224425
169.0,0.22465252983255116
170.0,0.2499115114683338
171.0,0.2751353097856939
172.0,0.3003613861395068
173.0,0.32528174769994356
174.0,0.3501755566081433
175.0,0.3750637083118607
176.0,0.39999290847642754
177.0,0.424994879203977
178.0,0.44999241279483704
179.0,0.4749877353685116
180.0,0.4999926950423966
181.0,0.524992297273556
182.0,0.5499933746861815
183.0,0.5749977559473621
184.0,0.5999940927364237
185.0,0.6249966351286339
186.0,0.6499997692856632
187.0,0.6750014644945849
188.0,0.700005273845368
189.0,0.7250036119935548
190.0,0.7500014988138954
191.0,0.7749997434246618
192.0,0.7999977976768761
193.0,0.8249984427191923
194.0,0.8499992255288926
195.0,0.8749999664473301
196.0,0.9000006361630803
197.0,0.9250004531072774
198.0,0.9500002488423694
199.0,0.9750000365784337
200.0,0.9999998632221042
201.0,1.0249999033633623
202.0,1.0499999422740693
203.0,1.0749999873322094
204.0,1.1000000218024748
205.0,1.1250000151798143
206.0,1.1500000104534354
207.0,1.1750000036870862
208.0,1.1999999988004233
209.0,1.2249999994868732
210.0,1.2499999994934539
211.0,1.2749999999737556
212.0,1.3000000002814647
213.0,1.3250000003174303
214.0,1.350000000514545
215.0,1.375000000630561
216.0,1.4000000007035622
217.0,1.4249999997721827
218.0,1.4500000012913816
219.0,1.4750000003641144
