x,bath
0.0,-4.005482559300215
1.0,-3.9693824218919422
2.0,-3.9331956412679583
3.0,-3.8970124279696203
4.0,-3.8608545296784915
5.0,-3.843933512595342
6.0,-3.8270441779236846
7.0,-3.8101520655606516
8.0,-3.7932505050041945
9.0,-3.767800964117037
10.0,-3.7423398617386026
11.0,-3.71687919830321
12.0,-3.6914279418142426
13.0,-3.6635286238607208
14.0,-3.6356381783673233
15.0,-3.607747977971977
16.0,-3.5798499605010377
17.0,-3.560172734232
18.0,-3.5404882945553964
19.0,-3.520803723636225
20.0,-3.5011249084977
21.0,-3.474589985688992
22.0,-3.4480606834059486
23.0,-3.4215312720085733
24.0,-3.394999622898683
25.0,-3.369869106790059
26.0,-3.344736229673527
27.0,-3.319603437655568
28.0,-3.294471692306534
29.0,-3.2692460017670024
30.0,-3.2440214092514053
31.0,-3.2187967886759488
32.0,-3.193571637621837
33.0,-3.166608038242652
34.0,-3.1396439200384076
35.0,-3.11267977016092
36.0,-3.0857167385940816
37.0,-3.0575573447951463
38.0,-3.029399029373273
39.0,-3.0012408449895385
40.0,-2.9730797511633322
41.0,-2.9498576432907746
42.0,-2.9266328859691013
43.0,-2.903407781853254
44.0,-2.8801883290050414
45.0,-2.8615642899083586
46.0,-2.8429451243633332
47.0,-2.8243266388539294
48.0,-2.80569548032399
49.0,-2.79171760039858
50.0,-2.7777280205457413
51.0,-2.763738092612508
52.0,-2.7497633574202807
53.0,-2.716897043507672
54.0,-2.684045932048041
55.0,-2.65119448643013
56.0,-2.618331353990876
57.0,-2.5937691979505715
58.0,-2.56919446244552
59.0,-2.544620388362773
60.0,-2.520051997784547
61.0,-2.494742662582266
62.0,-2.4694399137221597
63.0,-2.4441368492334696
64.0,-2.4188296114572956
65.0,-2.390690327429684
66.0,-2.3625467919219973
67.0,-2.334403100276371
68.0,-2.3062654191379925
69.0,-2.2757326556691164
70.0,-2.245205412968171
71.0,-2.214678826644767
72.0,-2.1841440547135336
73.0,-2.164480585142645
74.0,-2.1448108064641516
75.0,-2.1251398605539062
76.0,-2.1054852063604073
77.0,-2.080881629777085
78.0,-2.0562927532827042
79.0,-2.031704494038168
80.0,-2.007096930583531
81.0,-1.992550090685443
82.0,-1.9779842913889705
83.0,-1.9634185932589898
84.0,-1.948868815742916
85.0,-1.9222923876104412
86.0,-1.8957322229120854
87.0,-1.869171621920074
88.0,-1.8426052101472563
89.0,-1.823535092445452
90.0,-1.804459133120567
91.0,-1.7853830744271346
92.0,-1.7663147232260754
93.0,-1.7403163611553425
94.0,-1.7143255280657284
95.0,-1.6883348657259862
96.0,-1.6623404780436275
97.0,-1.6309176434319537
98.0,-1.5994921390792318
99.0,-1.5680660325259006
100.0,-1.536642636966629
101.0,-1.5058655119712263
102.0,-1.4750896641232891
103.0,-1.4443146209397977
104.0,-1.4135306612363279
105.0,-1.3749630846192045
106.0,-1.3363874555593604
107.0,-1.2978112280615302
108.0,-1.2592420164229892
109.0,-1.2232428107296083
110.0,-1.187248853488561
111.0,-1.1512554773582744
112.0,-1.1152572688257096
113.0,-1.0939080795055072
114.0,-1.0725547459845763
115.0,-1.0512013711144963
116.0,-1.0298476199121362
117.0,-1.01187433579679
118.0,-0.993900564047969
119.0,-0.9759268606458384
120.0,-0.9579526886674666
121.0,-0.9387187162798534
122.0,-0.9194843156217054
123.0,-0.900249931181525
124.0,-0.8810152577701251
125.0,-0.8590229979658465
126.0,-0.8370304566464627
127.0,-0.8150379284155647
128.0,-0.7930451953693823
129.0,-0.7691638526025106
130.0,-0.7452822994378495
131.0,-0.7214007623612563
132.0,-0.6975190653113961
133.0,-0.6729177752094186
134.0,-0.6483163348445075
135.0,-0.6237149006526372
136.0,-0.5991133889887866
137.0,-0.5742562000202572
138.0,-0.5493989372487653
139.0,-0.5245416774847728
140.0,-0.4996843866948995
141.0,-0.47473495804933286
142.0,-0.44978549999039646
143.0,-0.424836043063837
144.0,-0.3998865743148138
145.0,-0.3749040773134201
146.0,-0.3499215690608507
147.0,-0.32493906155545815
148.0,-0.2999565480064603
149.0,-0.274959346749941
150.0,-0.24996214073829753
151.0,-0.2249649338458588
152.0,-0.1999677110790254
153.0,-0.1749829476805012
154.0,-0.14999816318979783
155.0,-0.12501338169266935
156.0,-0.10002863571924483
157.0,-0.07493877083194167
158.0,-0.0498489503984002
159.0,-0.02475913287400905
160.0,0.00033046248649543997
161.0,0.025243332010656195
162.0,0.05015592155426164
163.0,0.07506854591433
164.0,0.09998126030134888
165.0,0.12498857040462753
166.0,0.14999603045979892
167.0,0.1750034656526314
168.0,0.20001108439086368
169.0,0.2250074470776637
170.0,0.25000399564706666
171.0,0.2750005385611733
172.0,0.2999970456155516
173.0,0.32499791515055426
174.0,0.3499987489643605
175.0,0.3749995836189349
176.0,0.4000004248735948
177.0,0.4250003111881981
178.0,0.45000020390685025
179.0,0.47500009651351444
180.0,0.49999998807596113
181.0,0.5249999888777125
182.0,0.5499999886819393
183.0,0.5749999885010536
184.0,0.5999999884588074
185.0,0.6249999922516576
186.0,0.6499999961775601
187.0,0.6750000001011179
188.0,0.7000000040089153
189.0,0.7250000029541936
190.0,0.7500000018837634
191.0,0.7750000008136954
192.0,0.7999999997455602
193.0,0.8249999999122872
194.0,0.8500000000809034
195.0,0.8750000002495005
196.0,0.9000000004178484
197.0,0.9250000004224057
198.0,0.9500000004268777
199.0,0.9750000004312431
200.0,1.0000000004353826
201.0,1.0250000004408848
202.0,1.050000000446234
203.0,1.0750000004514337
204.0,1.1000000004568486
205.0,1.1250000004679876
206.0,1.1500000004787614
207.0,1.1750000004901406
208.0,1.2000000005011875
209.0,1.2250000005099966
210.0,1.2500000005199285
211.0,1.2750000005291813
212.0,1.3000000005384673
213.0,1.3250000005483302
214.0,1.3500000005577328
215.0,1.375000000567123
216.0,1.400000000554264
217.0,1.4249999996625937
218.0,1.450000001251191
219.0,1.4750000003846369
