x,bath
0.0,-3.919593451194053
1.0,-3.931766384792297
2.0,-3.9088981887822922
3.0,-3.892433464576252
4.0,-3.874007609924404
5.0,-3.8535644836214327
6.0,-3.831687115375076
7.0,-3.8088908563125226
8.0,-3.7855653648631344
9.0,-3.761978913940011
10.0,-3.7382940022517013
11.0,-3.714589185462693
12.0,-3.690872840439344
13.0,-3.6670352851776267
14.0,-3.6415102970448148
15.0,-3.5187067393656872
16.0,-3.5968236446865034
17.0,-3.568289812876584
18.0,-3.5435686174465553
19.0,-3.5184231369692522
20.0,-3.4929619296840686
21.0,-3.4673054828697314
22.0,-3.441600858176999
23.0,-3.4159822903984765
24.0,-3.3905525375194
25.0,-3.3653657823664003
26.0,-3.3404269146410948
27.0,-3.3157186055268304
28.0,-3.291104389518587
29.0,-3.266458093393906
30.0,-3.2417319910535904
31.0,-3.216919848757026
32.0,-3.1918244626091155
33.0,-3.1660363398484663
34.0,-3.1395599616970635
35.0,-3.112382927677879
36.0,-3.0846003067116867
37.0,-3.0564597664869364
38.0,-3.0283558971634963
39.0,-3.0007822310587122
40.0,-2.9742356189579557
41.0,-2.949114253696986
42.0,-2.925632191835524
43.0,-2.9037470997683164
44.0,-2.88315496292039
45.0,-2.8633874812656352
46.0,-2.8439704215637387
47.0,-2.8245639882320335
48.0,-2.805002682723201
49.0,-2.785163672084826
50.0,-2.764086053888922
51.0,-2.747363094980143
52.0,-2.8997405497679223
53.0,-2.7022286004792555
54.0,-2.678012226760304
55.0,-2.655077628825366
56.0,-2.6317009920067798
57.0,-2.608287435717606
58.0,-2.584895177809223
59.0,-2.5614930162244893
60.0,-2.5379472166506853
61.0,-2.5140721190139264
62.0,-2.489649214472726
63.0,-2.4644843879034526
64.0,-2.4384770162618588
65.0,-2.4116468679866414
66.0,-2.384069866921333
67.0,-2.3557925953712857
68.0,-2.326818080183175
69.0,-2.2971828631798887
70.0,-2.2671517241728854
71.0,-2.237664489495403
72.0,-2.210321360014266
73.0,-2.1863419888161473
74.0,-2.1654814066180044
75.0,-2.1461893414136424
76.0,-2.1267956433189434
77.0,-2.1064672059084604
78.0,-2.085826158321534
79.0,-2.0698000482354493
80.0,-1.8850344189370993
81.0,-2.021565891547688
82.0,-1.9975393454403554
83.0,-1.974584952305222
84.0,-1.9514433497017964
85.0,-1.928101295803085
86.0,-1.9047065980371471
87.0,-1.8814433563730306
88.0,-1.8585402809226628
89.0,-1.836118012759305
90.0,-1.8146533598088934
91.0,-1.797220116051254
92.0,-1.775531501412937
93.0,-1.7516501727776281
94.0,-1.7270747262299118
95.0,-1.7018618191907644
96.0,-1.6758375390672586
97.0,-1.6488220728105232
98.0,-1.6206246067711767
99.0,-1.5910943244453655
100.0,-1.5637284161571
101.0,-1.5315344674579925
102.0,-1.4887979899680899
103.0,-1.4437481598710893
104.0,-1.3993521617281783
105.0,-1.356599095284514
106.0,-1.3145192852473706
107.0,-1.2560052309465006
108.0,-1.3173421530473195
109.0,-1.1881385213163969
110.0,-1.1565405098722308
111.0,-1.1263894633705238
112.0,-1.0988013120579716
113.0,-1.0737354969502182
114.0,-1.0510078422460887
115.0,-1.030316893783402
116.0,-1.011285865280939
117.0,-0.9935045283799031
118.0,-0.9765652857357388
119.0,-0.9600928891948793
120.0,-0.9436750905032668
121.0,-0.9268828292654627
122.0,-0.9095268745083283
123.0,-0.8914788909353101
124.0,-0.8726726908974065
125.0,-0.8530513391648409
126.0,-0.8325353175491463
127.0,-0.8111997820633599
128.0,-0.7891561216627134
129.0,-0.766513653396668
130.0,-0.7433764659183874
131.0,-0.7198353828886247
132.0,-0.6959735284623207
133.0,-0.6718607389505546
134.0,-0.6475523726898968
135.0,-0.6230915660525989
136.0,-0.598511934782119
137.0,-0.5738396771223815
138.0,-0.5490952117953092
139.0,-0.5242944539271835
140.0,-0.4994498090422703
141.0,-0.4745709474890113
142.0,-0.44966540784851405
143.0,-0.424739067127043
144.0,-0.399796507168936
145.0,-0.37484130021593276
146.0,-0.34987623146806146
147.0,-0.3249034725538143
148.0,-0.29992471674613663
149.0,-0.2749412843648254
150.0,-0.24995420494189302
151.0,-0.2249642812765803
152.0,-0.19997213937203995
153.0,-0.17497826736683475
154.0,-0.1499830458863512
155.0,-0.12498677170467885
156.0,-0.09998967618897363
157.0,-0.07499193967345766
158.0,-0.04999370265391229
159.0,-0.02499507448759515
160.0,3.859919060955532e-06
161.0,0.025003034215713513
162.0,0.050002405234458765
163.0,0.07500194828229821
164.0,0.10000213736443857
165.0,0.12500842337210746
166.0,0.15000046833500894
167.0,0.17500003346850893
168.0,0.2000000024987968
169.0,0.22500000029311273
170.0,0.2500000001461717
171.0,0.27500000014444886
172.0,0.30000000015318457
173.0,0.32500000016266556
174.0,0.35000000017228344
175.0,0.37500000018190927
176.0,0.40000000019144194
177.0,0.4250000002010543
178.0,0.4500000002106988
179.0,0.47500000022024585
180.0,0.5000000002298058
181.0,0.5250000002394931
182.0,0.5500000002490305
183.0,0.5750000002586282
184.0,0.6000000002682792
185.0,0.6250000002778505
186.0,0.6500000002873616
187.0,0.6750000002970311
188.0,0.7000000003066286
189.0,0.7250000003161501
190.0,0.7500000003258834
191.0,0.7750000003354097
192.0,0.8000000003449361
193.0,0.8250000003546891
194.0,0.8500000003641227
195.0,0.8750000003736759
196.0,0.9000000003833797
197.0,0.925000000392795
198.0,0.9500000004025935
199.0,0.9750000004122541
200.0,1.000000000421576
201.0,1.0250000004314197
202.0,1.0500000004409866
203.0,1.0750000004504066
204.0,1.100000000460078
205.0,1.1250000004697722
206.0,1.1500000004792026
207.0,1.1750000004891017
208.0,1.2000000004986748
209.0,1.22500000050774
210.0,1.250000000517862
211.0,1.275000000527305
212.0,1.3000000005367878
213.0,1.3250000005466152
214.0,1.3500000005559842
215.0,1.3750000005653307
216.0,1.4000000005524391
217.0,1.424999999660645
218.0,1.450000001247616
219.0,1.4750000003830332
