x,bath
0.0,-3.975741386928211
1.0,-3.8891619939888415
2.0,-3.935086975883946
3.0,-3.891417405643958
4.0,-3.8809115732895445
5.0,-3.856456812067077
6.0,-3.8347559802934756
7.0,-3.8111897044366407
8.0,-3.7875639952417886
9.0,-3.763753334787008
10.0,-3.7398081262915177
11.0,-3.7163226501988285
12.0,-3.691987029284707
13.0,-3.668343960190275
14.0,-3.654128043759211
15.0,-3.549300288619137
16.0,-3.5504771978677017
17.0,-3.5907607277552844
18.0,-3.538295570750842
19.0,-3.5231051162929474
20.0,-3.4946313617097675
21.0,-3.469914992136994
22.0,-3.44391790845288
23.0,-3.418276199554309
24.0,-3.3926922892733975
25.0,-3.367330138889757
26.0,-3.342186945139799
27.0,-3.317255280822543
28.0,-3.292397116576483
29.0,-3.267509791430335
30.0,-3.242530852136154
31.0,-3.21745630881471
32.0,-3.192172862549322
33.0,-3.166268976107112
34.0,-3.1397508527287608
35.0,-3.11259414002863
36.0,-3.084869187664469
37.0,-3.0567760045390395
38.0,-3.0286487298167737
39.0,-3.000918595222763
40.0,-2.9740497344830548
41.0,-2.9484522249677827
42.0,-2.924387440466421
43.0,-2.901892884164684
44.0,-2.8807194371444855
45.0,-2.8605507179362917
46.0,-2.840577854014715
47.0,-2.8215814229103633
48.0,-2.7995166013588046
49.0,-2.7872601465587716
50.0,-2.741552126437561
51.0,-2.786243492198507
52.0,-2.8225510350232974
53.0,-2.7069062018701637
54.0,-2.6647772101677947
55.0,-2.6508909325936445
56.0,-2.6238353251797903
57.0,-2.6008732245889674
58.0,-2.5768534057015167
59.0,-2.5532430231987338
60.0,-2.529496832961267
61.0,-2.5055762649972495
62.0,-2.4812174665880864
63.0,-2.456222972104642
64.0,-2.4304752478543454
65.0,-2.403943939743165
66.0,-2.3766943924250246
67.0,-2.348768612649488
68.0,-2.3201758615684693
69.0,-2.2909360486094363
70.0,-2.261263597956524
71.0,-2.232080349838066
72.0,-2.2049894100543144
73.0,-2.181256869942729
74.0,-2.1612599737989076
75.0,-2.141718301102957
76.0,-2.127137552640952
77.0,-2.0955893968217816
78.0,-2.1077422569098836
79.0,-2.0110928175233
80.0,-1.9345202401063881
81.0,-2.033808509666195
82.0,-1.997480728820276
83.0,-1.9741699105686341
84.0,-1.9517931153190755
85.0,-1.9276715050063977
86.0,-1.9041415726359892
87.0,-1.8805056042859947
88.0,-1.85734401239434
89.0,-1.8344340030170847
90.0,-1.8131879883483566
91.0,-1.7955773264563417
92.0,-1.7733176040323524
93.0,-1.7491648180934085
94.0,-1.7244701672364346
95.0,-1.699223931724531
96.0,-1.6731842744323764
97.0,-1.6462950750845675
98.0,-1.618096050312601
99.0,-1.5888035208086828
100.0,-1.561885125331893
101.0,-1.5304368670624868
102.0,-1.489434623065044
103.0,-1.4470231808009462
104.0,-1.4002644086258975
105.0,-1.3687427126766178
106.0,-1.3031772449638315
107.0,-1.3051830613183995
108.0,-1.288386161820525
109.0,-1.1945762532681674
110.0,-1.1619433670983932
111.0,-1.134817101148627
112.0,-1.1057339428566437
113.0,-1.0810326311886098
114.0,-1.0579541327215727
115.0,-1.0370443541543075
116.0,-1.0176695353988683
117.0,-0.9995028485889933
118.0,-0.9821240611547085
119.0,-0.9652036183383257
120.0,-0.9482559741191715
121.0,-0.930891783449912
122.0,-0.9129847848346234
123.0,-0.8944209632023465
124.0,-0.8751623695276498
125.0,-0.8551254345293604
126.0,-0.8342163188275921
127.0,-0.812551580346073
128.0,-0.79023328116328
129.0,-0.7673667763688259
130.0,-0.7440492814388147
131.0,-0.7203628336373558
132.0,-0.6963860467482628
133.0,-0.6721834435033779
134.0,-0.6478048061400596
135.0,-0.6232890391227209
136.0,-0.5986664152299298
137.0,-0.5739605274133163
138.0,-0.549189754486524
139.0,-0.5243684168582247
140.0,-0.49950767261296564
141.0,-0.4746162164623621
142.0,-0.4497008238586456
143.0,-0.4247667748903185
144.0,-0.39981818447806516
145.0,-0.3748582596145405
146.0,-0.3498894997776006
147.0,-0.32491385307910614
148.0,-0.29993283793351305
149.0,-0.27494763786411724
150.0,-0.24995917538011928
151.0,-0.2249681695481997
152.0,-0.19997518085749413
153.0,-0.17498064618331743
154.0,-0.14998490602988784
155.0,-0.12498822579878999
156.0,-0.09999081211260143
157.0,-0.07499282677680012
158.0,-0.049994392262861155
159.0,-0.02499561650464692
160.0,3.460940943766748e-06
161.0,0.02500265360795302
162.0,0.050002407356251534
163.0,0.07500082216177285
164.0,0.10000554917817864
165.0,0.1250011844714563
166.0,0.14999977557648278
167.0,0.17500007270068443
168.0,0.1999999762888979
169.0,0.22500000725323008
170.0,0.24999999819556806
171.0,0.2750000006172124
172.0,0.3000000000523942
173.0,0.32500000018099595
174.0,0.35000000017026084
175.0,0.37500000018243396
176.0,0.4000000001918747
177.0,0.42500000020147777
178.0,0.45000000021111863
179.0,0.4750000002207257
180.0,0.5000000002303082
181.0,0.5250000002400176
182.0,0.5500000002495761
183.0,0.5750000002591956
184.0,0.6000000002688679
185.0,0.6250000002784335
186.0,0.6500000002879943
187.0,0.6750000002976857
188.0,0.7000000003073039
189.0,0.7250000003168489
190.0,0.7500000003266039
191.0,0.7750000003361504
192.0,0.8000000003456639
193.0,0.8250000003554754
194.0,0.8500000003649308
195.0,0.8750000003745042
196.0,0.9000000003842313
197.0,0.9250000003936676
198.0,0.9500000004034882
199.0,0.9750000004131713
200.0,1.0000000004225142
201.0,1.0250000004323794
202.0,1.0500000004419683
203.0,1.0750000004514093
204.0,1.1000000004611017
205.0,1.1250000004708198
206.0,1.1500000004802156
207.0,1.1750000004901922
208.0,1.2000000004997877
209.0,1.2250000005088733
210.0,1.2500000005190184
211.0,1.2750000005284836
212.0,1.3000000005379877
213.0,1.3250000005478284
214.0,1.3500000005572246
215.0,1.3750000005665952
216.0,1.4000000005537256
217.0,1.4249999996620057
218.0,1.450000001249873
219.0,1.4750000003845671
