x,bath
0.0,-3.969985860022079
1.0,-3.9404514550158956
2.0,-3.9109531093974557
3.0,-3.8828666955913116
4.0,-3.858035206195434
5.0,-3.833138665530437
6.0,-3.807922392725779
7.0,-3.782590059335449
8.0,-3.7582606002151975
9.0,-3.735478190491606
10.0,-3.712755312117502
11.0,-3.6909562820004336
12.0,-3.6691133181654068
13.0,-3.648055630819345
14.0,-3.6271230728562402
15.0,-3.606685844158774
16.0,-3.586681157683961
17.0,-3.566704908919576
18.0,-3.5470061846278154
19.0,-3.527300546993254
20.0,-3.5070760687618345
21.0,-3.4862003882939367
22.0,-3.465315675419848
23.0,-3.444262824448442
24.0,-3.421128892270361
25.0,-3.3980398955537563
26.0,-3.374953273771756
27.0,-3.3518462539901153
28.0,-3.3264877976523435
29.0,-3.2998264558653596
30.0,-3.2731742693603074
31.0,-3.2465379761594586
32.0,-3.2182569105718706
33.0,-3.1899944045431194
34.0,-3.159428954060293
35.0,-3.128551313102496
36.0,-3.0943273753101823
37.0,-3.0603489718672905
38.0,-3.027471170807256
39.0,-2.995432885457961
40.0,-2.964513518790575
41.0,-2.9352695277856706
42.0,-2.9072806994535685
43.0,-2.881709079965087
44.0,-2.8576267513627482
45.0,-2.835452505971645
46.0,-2.8151207466843378
47.0,-2.7953709995212583
48.0,-2.779426341729476
49.0,-2.763403267117305
50.0,-2.748389211378958
51.0,-2.7346862612220035
52.0,-2.7209766541492035
53.0,-2.707138509372339
54.0,-2.6920279428803986
55.0,-2.6769450353885396
56.0,-2.6618590125955466
57.0,-2.646860052710303
58.0,-2.627978115649891
59.0,-2.608623197779233
60.0,-2.5892674716883426
61.0,-2.569915102795286
62.0,-2.5505464813251084
63.0,-2.5278780318205194
64.0,-2.5025088060776453
65.0,-2.4771478742424287
66.0,-2.4517769210707447
67.0,-2.4264053190255277
68.0,-2.3995977718071435
69.0,-2.367720955592698
70.0,-2.3358797833865466
71.0,-2.3040223841887855
72.0,-2.271782544946457
73.0,-2.2355516112461657
74.0,-2.1994160208182336
75.0,-2.1632634750685185
76.0,-2.125873543874033
77.0,-2.0884996134282114
78.0,-2.051087766679101
79.0,-2.01361820067901
80.0,-1.9764916473267833
81.0,-1.9423086229779152
82.0,-1.9080197590068966
83.0,-1.8767460790238095
84.0,-1.845976579546792
85.0,-1.8160246417812718
86.0,-1.7891306799284643
87.0,-1.762218705922103
88.0,-1.7353254656518347
89.0,-1.710634806936587
90.0,-1.687510414458426
91.0,-1.664380466695116
92.0,-1.6412511109894306
93.0,-1.6181263106769013
94.0,-1.5962520742694835
95.0,-1.5754333051700293
96.0,-1.5546120604116895
97.0,-1.5337891033915263
98.0,-1.5129668768036966
99.0,-1.4919644810707904
100.0,-1.470764667092617
101.0,-1.44956412815055
102.0,-1.4283614983059734
103.0,-1.4070263998522927
104.0,-1.3845524611371312
105.0,-1.3621039181066967
106.0,-1.3396539765628976
107.0,-1.3172209982134593
108.0,-1.293695993172074
109.0,-1.269962866472947
110.0,-1.2462288304546263
111.0,-1.2224955520692937
112.0,-1.198449155758956
113.0,-1.1738284702349235
114.0,-1.1492026819608088
115.0,-1.1245765333928661
116.0,-1.0999500850124422
117.0,-1.0751230162822347
118.0,-1.0501191426732739
119.0,-1.0251154762188561
120.0,-1.0001113336883987
121.0,-0.9751075451860374
122.0,-0.9500945289401522
123.0,-0.9250630715783197
124.0,-0.9000312261957335
125.0,-0.8749990191916454
126.0,-0.8499668067478058
127.0,-0.8249350049120173
128.0,-0.799932252520148
129.0,-0.7749335790054876
130.0,-0.7499343313844034
131.0,-0.7249350494057886
132.0,-0.699936342604111
133.0,-0.6749391815686945
134.0,-0.6499450092183509
135.0,-0.6249492032840495
136.0,-0.599952444317732
137.0,-0.574955461290248
138.0,-0.5499599485307458
139.0,-0.5249651150412147
140.0,-0.49996333674708726
141.0,-0.4749592009144078
142.0,-0.44995353630874657
143.0,-0.4249476331461125
144.0,-0.39994482379631097
145.0,-0.3749453977367892
146.0,-0.3499399811981235
147.0,-0.32493007144930525
148.0,-0.2999184245835744
149.0,-0.27490782578684186
150.0,-0.249903136763242
151.0,-0.22489362460800347
152.0,-0.19987044458303566
153.0,-0.17484109791605074
154.0,-0.14980898153401787
155.0,-0.12478014163056697
156.0,-0.09976482277845258
157.0,-0.07473278354273229
158.0,-0.04969421220967362
159.0,-0.02464927696246559
160.0,0.0004016117532980358
161.0,0.025444462631448988
162.0,0.050465540095908513
163.0,0.07548158488821215
164.0,0.10049473918470167
165.0,0.12551316813782706
166.0,0.1505365567187578
167.0,0.17555144317949692
168.0,0.20054261875389703
169.0,0.22552181256724219
170.0,0.25049655680125643
171.0,0.2754688828938762
172.0,0.30044235474775793
173.0,0.32542398795082994
174.0,0.35040359564813855
175.0,0.37538294457109483
176.0,0.40035849801956414
177.0,0.42532367350852257
178.0,0.45029011636566435
179.0,0.47528015085051045
180.0,0.5002702971176335
181.0,0.5252590565202768
182.0,0.5502440194684817
183.0,0.5752225625635022
184.0,0.6002046846103275
185.0,0.6252045237135446
186.0,0.6501871564311945
187.0,0.6751629507258219
188.0,0.7001356327594758
189.0,0.7251086675046365
190.0,0.7500861532892261
191.0,0.7750731708315352
192.0,0.8000618144606438
193.0,0.8250450872422418
194.0,0.8500266127807334
195.0,0.8750089419000966
196.0,0.8999950067858724
197.0,0.924991322901395
198.0,0.9499942835050401
199.0,0.9749955304087412
200.0,0.9999967547501694
