x,bath
0.0,-3.979571637036557
1.0,-3.9501235634910055
2.0,-3.9206913308165694
3.0,-3.8927064304095573
4.0,-3.8666080770814624
5.0,-3.8404719228959316
6.0,-3.81467347536615
7.0,-3.7892331149492295
8.0,-3.763659502053581
9.0,-3.738751270032135
10.0,-3.7141539104638666
11.0,-3.689484750447634
12.0,-3.6664596470720117
13.0,-3.645136134565247
14.0,-3.6238214888703846
15.0,-3.602506875594324
16.0,-3.5813223399033762
17.0,-3.560973317351304
18.0,-3.540592403117027
19.0,-3.520212306562056
20.0,-3.4998350242507414
21.0,-3.4785203939598497
22.0,-3.456499366583912
23.0,-3.434494715035292
24.0,-3.4119324790521497
25.0,-3.3882900745090945
26.0,-3.3646538686168146
27.0,-3.339933059690813
28.0,-3.315033611179058
29.0,-3.2902710230417207
30.0,-3.265627958578967
31.0,-3.240726005973938
32.0,-3.21529776088296
33.0,-3.189821866221674
34.0,-3.1633714150380805
35.0,-3.1369293939752096
36.0,-3.108702460342418
37.0,-3.0797426240503807
38.0,-3.049705169442956
39.0,-3.015905120324594
40.0,-2.9821294204386786
41.0,-2.950871407846796
42.0,-2.9217968153623897
43.0,-2.892720028516093
44.0,-2.8656914281641748
45.0,-2.84043060645052
46.0,-2.815167975805889
47.0,-2.7904880252661965
48.0,-2.774666054861017
49.0,-2.758657152828372
50.0,-2.7426413620675363
51.0,-2.7266237584770976
52.0,-2.7101275684838844
53.0,-2.6932165092597873
54.0,-2.676308109842712
55.0,-2.659390704751915
56.0,-2.642476318871096
57.0,-2.6245566470918686
58.0,-2.6054879282682335
59.0,-2.5864166064700154
60.0,-2.5673474762446125
61.0,-2.5481691621650286
62.0,-2.5287196575577884
63.0,-2.5092741597426014
64.0,-2.489884571596886
65.0,-2.4679084177660786
66.0,-2.445738419736758
67.0,-2.4236206556380346
68.0,-2.399015052379681
69.0,-2.3742923997490926
70.0,-2.3487232745786244
71.0,-2.320172764502834
72.0,-2.2916092632398275
73.0,-2.259691286756305
74.0,-2.225844748589389
75.0,-2.1918456937918944
76.0,-2.154490674627412
77.0,-2.117209356497758
78.0,-2.0783571593470214
79.0,-2.0389748880472847
80.0,-1.999910441835695
81.0,-1.9618503289084428
82.0,-1.9237832440452645
83.0,-1.8857426775813833
84.0,-1.8507340063908115
85.0,-1.8172180521316152
86.0,-1.7836858869425396
87.0,-1.7529387674460946
88.0,-1.7265957762700253
89.0,-1.7002743800701516
90.0,-1.67739138454656
91.0,-1.6554479602195267
92.0,-1.6335302524802557
93.0,-1.612448167042351
94.0,-1.5913527203037998
95.0,-1.5703801978347445
96.0,-1.5501305107827748
97.0,-1.5298680591164668
98.0,-1.5095991463009666
99.0,-1.4889224700632095
100.0,-1.4682514116940242
101.0,-1.4475755962385366
102.0,-1.4263787351779345
103.0,-1.404789444480672
104.0,-1.3831994337334548
105.0,-1.3616060804241703
106.0,-1.3389444817709164
107.0,-1.3158727675578819
108.0,-1.2928016052322833
109.0,-1.2697320080782575
110.0,-1.2461574042465264
111.0,-1.2218090213246664
112.0,-1.197452122265067
113.0,-1.173092939598574
114.0,-1.1487374446680485
115.0,-1.1241277634468605
116.0,-1.0992280065164677
117.0,-1.074325549451622
118.0,-1.0494237891259974
119.0,-1.024522982767149
120.0,-0.9996233183455989
121.0,-0.9746841745667272
122.0,-0.9497361862428917
123.0,-0.9247923707595322
124.0,-0.8998579046213557
125.0,-0.8749179341428269
126.0,-0.8499583989395275
127.0,-0.8250249964949526
128.0,-0.8001087150098474
129.0,-0.7751951443519159
130.0,-0.750276477674988
131.0,-0.7253450321454992
132.0,-0.7003835798038016
133.0,-0.6754658441214635
134.0,-0.6505466214178838
135.0,-0.6256006828560018
136.0,-0.6006643162111566
137.0,-0.5756164860879914
138.0,-0.5504573983482611
139.0,-0.5252739696015443
140.0,-0.5000526611333977
141.0,-0.47487242371327776
142.0,-0.449682356696053
143.0,-0.42424384060260134
144.0,-0.3987232617648101
145.0,-0.3731841108622191
146.0,-0.34770890025993456
147.0,-0.3224605986527427
148.0,-0.29716078274571234
149.0,-0.2717243310545668
150.0,-0.2463353515672543
151.0,-0.22101392053834637
152.0,-0.1960274943936281
