x,bath
0.0,-4.0073904529401565
1.0,-3.959435453397556
2.0,-3.9112376172785415
3.0,-3.8633214316427176
4.0,-3.8141082234356958
5.0,-3.815852877106745
6.0,-3.821023221077489
7.0,-3.825998951649178
8.0,-3.8316559708030127
9.0,-3.8017110087835824
10.0,-3.765708281886737
11.0,-3.729584821257016
12.0,-3.69351589374961
13.0,-3.665714765167417
14.0,-3.641416982270892
15.0,-3.6171104487721712
16.0,-3.592824477874553
17.0,-3.5678838842539786
18.0,-3.542366143116347
19.0,-3.516873009693988
20.0,-3.4913860385180358
21.0,-3.465541805944105
22.0,-3.4393428865903672
23.0,-3.4131329730707156
24.0,-3.386922600225896
25.0,-3.359925165438973
26.0,-3.331848052828558
27.0,-3.3037613212391026
28.0,-3.275679787948927
29.0,-3.2481912219891296
30.0,-3.220976949776998
31.0,-3.193790532799051
32.0,-3.1667681432441306
33.0,-3.1406835663320978
34.0,-3.114574805057186
35.0,-3.0884561769992427
36.0,-3.0649437313861787
37.0,-3.043691599698823
38.0,-3.0224455348754744
39.0,-3.0011938055903933
40.0,-2.9828191558327037
41.0,-2.9674675475992025
42.0,-2.9520967411361454
43.0,-2.9367248919547473
44.0,-2.9200845306973884
45.0,-2.9012258923546623
46.0,-2.8823719673538677
47.0,-2.8635243575708484
48.0,-2.842650656691914
49.0,-2.816668857284185
50.0,-2.7906487936139923
51.0,-2.76462166776468
52.0,-2.7383487604744077
53.0,-2.7108453711488405
54.0,-2.68335507129666
55.0,-2.6558638614060732
56.0,-2.6281358512429516
57.0,-2.598860941083945
58.0,-2.569645076060828
59.0,-2.540418505535434
60.0,-2.5110671604275656
61.0,-2.4806048608057476
62.0,-2.4501005498784254
63.0,-2.4196155054474895
64.0,-2.3894993169951126
65.0,-2.36471965413236
66.0,-2.339901290793657
67.0,-2.3150722895426825
68.0,-2.29032706916416
69.0,-2.272449130051553
70.0,-2.254407371588474
71.0,-2.236371569070889
72.0,-2.2183928858641813
73.0,-2.2004968545633656
74.0,-2.182683644883734
75.0,-2.164848703311451
76.0,-2.1470478981546077
77.0,-2.1259127298205875
78.0,-2.10448095444676
79.0,-2.0830691956992253
80.0,-2.0617266328640644
81.0,-2.038332014428437
82.0,-2.0146830258753723
83.0,-1.9910583838570857
84.0,-1.9674082475942798
85.0,-1.9432708351908186
86.0,-1.9189017752847128
87.0,-1.894539181645471
88.0,-1.8702139866459615
89.0,-1.8458609898373757
90.0,-1.8214942419621616
91.0,-1.7989536374507364
92.0,-1.7764800249979773
93.0,-1.7481596099024521
94.0,-1.7164328575964904
95.0,-1.6847228876432085
96.0,-1.6529204068122505
97.0,-1.6171734917120026
98.0,-1.5814779733200195
99.0,-1.54578381101396
100.0,-1.5101462943795512
101.0,-1.4702516155657162
102.0,-1.4302481195966292
103.0,-1.3902393786432483
104.0,-1.3501250905792008
105.0,-1.3158838486158728
106.0,-1.2819015127832507
107.0,-1.2479193625402722
108.0,-1.2137337648144626
109.0,-1.1888873147059358
110.0,-1.1650463108504303
111.0,-1.1412101456141692
112.0,-1.1173133185280637
113.0,-1.0977267514930045
114.0,-1.0789948884314424
115.0,-1.060257970548128
116.0,-1.041527103422679
117.0,-1.023812245720249
118.0,-1.0064910388656285
119.0,-0.9891658476380076
120.0,-0.9718256547193879
121.0,-0.9525152102829385
122.0,-0.9318390679104994
123.0,-0.9111698287931708
124.0,-0.8905047113241676
125.0,-0.8684640018418989
126.0,-0.8448399333383462
127.0,-0.8212096495127569
128.0,-0.797579182186594
129.0,-0.7735938196966894
130.0,-0.7488444379110619
131.0,-0.7240889855590236
132.0,-0.699331711271058
133.0,-0.6745419394802715
134.0,-0.6495392955655401
135.0,-0.6245416303235417
136.0,-0.5995431280575712
137.0,-0.5745446685821916
138.0,-0.5496302872361856
139.0,-0.5247139212633706
140.0,-0.49979971154764513
141.0,-0.4748851760719876
142.0,-0.4499119326509217
143.0,-0.4249316976478968
144.0,-0.3999504264222051
145.0,-0.37496981803934065
146.0,-0.34998104922600837
147.0,-0.32498790585993387
148.0,-0.2999947278851586
149.0,-0.27500145385965624
150.0,-0.2500009318122047
151.0,-0.22499454612905212
152.0,-0.19998815498222225
153.0,-0.17498166738479523
154.0,-0.14997784890791221
155.0,-0.12497697361694132
156.0,-0.09997623575238941
157.0,-0.07497581959389676
158.0,-0.04997608673812606
159.0,-0.02498064245852799
160.0,1.4738996455937762e-05
161.0,0.025010275541103306
162.0,0.05000537049608348
163.0,0.07499689060064771
164.0,0.09998843754093292
165.0,0.12498026407431319
166.0,0.14997151363641842
167.0,0.1749728715344155
168.0,0.1999743912102539
169.0,0.2249762039617211
170.0,0.24997769941565262
171.0,0.27498251736007884
172.0,0.29998831278335525
173.0,0.3249938176523334
174.0,0.3499994396987312
175.0,0.37500279611288495
176.0,0.4000048581734387
177.0,0.4250069537995569
178.0,0.4500089353684129
179.0,0.47500889930899093
180.0,0.5000069897010059
181.0,0.525005032290107
182.0,0.5500030913216103
183.0,0.5750017585964432
184.0,0.6000007363022941
185.0,0.6249993150835509
186.0,0.6499979910837519
187.0,0.6749975591310236
188.0,0.6999976157110787
189.0,0.7249977816304031
190.0,0.7499981189885101
191.0,0.7749979894593327
192.0,0.7999985711643731
193.0,0.8249995608923203
194.0,0.850000221059529
195.0,0.8750009911052602
196.0,0.9000001056004414
197.0,0.9249978937034218
198.0,0.9499958365964505
199.0,0.974994300416263
200.0,0.9999945823979002
201.0,1.024996374611314
202.0,1.0499981869604267
203.0,1.0749995664418364
204.0,1.1000014719166802
205.0,1.125003661734003
206.0,1.1500058538052886
207.0,1.1750082175448926
208.0,1.2000080882379764
209.0,1.225004394916626
210.0,1.2500002799438255
211.0,1.2749963699433746
212.0,1.2999941917979865
213.0,1.3249949575332658
214.0,1.349996507977352
215.0,1.3749978130687954
216.0,1.3999980423001972
217.0,1.4249983367606935
218.0,1.4499987068078553
219.0,1.474999006131085
