x,bath
0.0,-4.02467083085282
1.0,-3.9828472852938854
2.0,-3.941420877610219
3.0,-3.8985322242916354
4.0,-3.8541822008676756
5.0,-3.810182829860834
6.0,-3.7990039845505756
7.0,-3.787463614339419
8.0,-3.7774001298103537
9.0,-3.7688122908286186
10.0,-3.7598714505920117
11.0,-3.7292603690644266
12.0,-3.698710523525226
13.0,-3.66791804803895
14.0,-3.6368827218084236
15.0,-3.6059163871535107
16.0,-3.5838648758747174
17.0,-3.5617139885022784
18.0,-3.540016794396502
19.0,-3.5187739384270436
20.0,-3.4974144515539565
21.0,-3.4728144081469083
22.0,-3.4482441032388693
23.0,-3.4235167803964153
24.0,-3.3986318729670946
25.0,-3.3737896864123953
26.0,-3.3474247969885242
27.0,-3.321042190382308
28.0,-3.294756283725443
29.0,-3.2685676787149025
30.0,-3.2423516837730952
31.0,-3.2166297235548598
32.0,-3.190925080794006
33.0,-3.165132609056796
34.0,-3.1392519813268924
35.0,-3.113393931297079
36.0,-3.0853927389516542
37.0,-3.0573575547613765
38.0,-3.0294671737810055
39.0,-3.0017213908088207
40.0,-2.9739442742784816
41.0,-2.949991558564132
42.0,-2.926021801297394
43.0,-2.902138513402588
44.0,-2.8783420892574085
45.0,-2.854522093652313
46.0,-2.841636528838292
47.0,-2.8287430478840863
48.0,-2.8158712163964332
49.0,-2.8030205021880765
50.0,-2.790165861698644
51.0,-2.764943757862803
52.0,-2.7396808551290817
53.0,-2.7145837831242448
54.0,-2.689652213122907
55.0,-2.664684085687795
56.0,-2.6341722786308814
57.0,-2.6036172688130588
58.0,-2.5732618003174164
59.0,-2.543106430248056
60.0,-2.512900171249205
61.0,-2.489557611965164
62.0,-2.466260607833909
63.0,-2.4427589301331163
64.0,-2.4190521576146313
65.0,-2.3953906910418854
66.0,-2.3640876779533855
67.0,-2.3326642994385853
68.0,-2.3017180872531626
69.0,-2.271247977936848
70.0,-2.24067087172751
71.0,-2.2147972315465423
72.0,-2.1890694304138956
73.0,-2.162759421171396
74.0,-2.1358683692085014
75.0,-2.1090916376826723
76.0,-2.0923784685505584
77.0,-2.0754973292026455
78.0,-2.0592050677332856
79.0,-2.0434994932136057
80.0,-2.0276840637717495
81.0,-2.005292860274628
82.0,-1.9829444173382893
83.0,-1.9605753451574053
84.0,-1.9381890281816803
85.0,-1.9157878601171994
86.0,-1.8940437200112328
87.0,-1.872351968488531
88.0,-1.8503467579495663
89.0,-1.8280257293417859
90.0,-1.8057951022230767
91.0,-1.784978578867821
92.0,-1.7640384631784667
93.0,-1.7436778061161804
94.0,-1.7238969181106367
95.0,-1.7039909720561146
96.0,-1.670713672224911
97.0,-1.637845489161619
98.0,-1.6033302056695082
99.0,-1.5671689414433967
100.0,-1.531392808152746
101.0,-1.5010734679176154
102.0,-1.4706194589656203
103.0,-1.4406806936565542
104.0,-1.4112571351800558
105.0,-1.381700911994527
106.0,-1.3409517062716123
107.0,-1.3002342292730924
108.0,-1.2593609572249862
109.0,-1.2183321819578004
110.0,-1.177340219154789
111.0,-1.1510817088605427
112.0,-1.1248047469417028
113.0,-1.0986024322824994
114.0,-1.0724749154612248
115.0,-1.0463262150254313
116.0,-1.0289549000022908
117.0,-1.0115771109594018
118.0,-0.9942137602345573
119.0,-0.9768646682433815
120.0,-0.9595128525871196
121.0,-0.9397424290310078
122.0,-0.91996621324845
