x,bath
0.0,-3.9946822658366274
1.0,-3.9617182014684524
2.0,-3.9287294876637127
3.0,-3.8958407570199305
4.0,-3.8708995665681245
5.0,-3.854737104142046
6.0,-3.838513783456858
7.0,-3.82223435712524
8.0,-3.8015957819284414
9.0,-3.7753930963136044
10.0,-3.7491227212628506
11.0,-3.722786242131649
12.0,-3.6950361091139796
13.0,-3.6656552469254993
14.0,-3.636280964219686
15.0,-3.606884347869136
16.0,-3.578393177606841
17.0,-3.55004379100457
18.0,-3.5217057676129495
19.0,-3.494249420013864
20.0,-3.4675117300255494
21.0,-3.440768545829885
22.0,-3.414463151175539
23.0,-3.3886146067203358
24.0,-3.362772203456589
25.0,-3.3379961542686343
26.0,-3.315412779085928
27.0,-3.2928504541233123
28.0,-3.2703079221210074
29.0,-3.2498806749516507
30.0,-3.2306235496521474
31.0,-3.211358972671962
32.0,-3.192094935222274
33.0,-3.172085842876725
34.0,-3.1509864613784258
35.0,-3.1298779750489505
36.0,-3.1087626717307444
37.0,-3.08715551906731
38.0,-3.063659868621663
39.0,-3.0401756512283438
40.0,-3.016686653364633
41.0,-2.994083523430158
42.0,-2.973280253839642
43.0,-2.952490238024294
44.0,-2.9316963531842775
45.0,-2.908331197648562
46.0,-2.882402046714844
47.0,-2.8564727225755058
48.0,-2.8305179464359185
49.0,-2.8003346358353705
50.0,-2.768395280987882
51.0,-2.7364465231482997
52.0,-2.704488681339266
53.0,-2.6732718255083574
54.0,-2.642101740240781
55.0,-2.6109295643399597
56.0,-2.5803106291679
57.0,-2.5560995498961887
58.0,-2.531745720879986
59.0,-2.507388530552538
60.0,-2.4846092414774223
61.0,-2.4658992346178024
62.0,-2.447210125533543
63.0,-2.4285050341618355
64.0,-2.4098833869750607
65.0,-2.3913502116800776
66.0,-2.3728102046881476
67.0,-2.3542686988467434
68.0,-2.3348747473435205
69.0,-2.3146668135738633
70.0,-2.294461522614306
71.0,-2.274262883849328
72.0,-2.2544342209945603
73.0,-2.235040163333129
74.0,-2.2156531946530187
75.0,-2.1962743253117285
76.0,-2.1769280429568347
77.0,-2.157589214698201
78.0,-2.1382667724046205
79.0,-2.1173579053298073
80.0,-2.094607507904748
81.0,-2.0711899581199744
82.0,-2.0461074038952978
83.0,-2.0183312924620336
84.0,-1.9888478356895518
85.0,-1.95741505621715
86.0,-1.9251983095647323
87.0,-1.892375159341848
88.0,-1.857055171082916
89.0,-1.8217907292553304
90.0,-1.786576074582836
91.0,-1.7476076088920278
92.0,-1.7083917121173235
93.0,-1.6691730997063907
94.0,-1.6299349829170706
95.0,-1.5904294633478404
96.0,-1.5509310824073188
97.0,-1.5114220578068167
98.0,-1.4745345620623993
99.0,-1.4457033724564956
100.0,-1.4168675324037354
101.0,-1.38801793465013
102.0,-1.3626546723062756
103.0,-1.3423108925941414
104.0,-1.3220018731567817
105.0,-1.301690063334206
106.0,-1.2824815848025648
107.0,-1.26449435965179
108.0,-1.2465083379321709
109.0,-1.228523344032083
110.0,-1.2098669906597188
111.0,-1.1902405393893611
112.0,-1.170607234517348
113.0,-1.1509723142628248
114.0,-1.1309403282236952
115.0,-1.108806372998644
116.0,-1.0867041153336532
