x,bath
0.0,-3.9693095256680593
1.0,-3.94674133666409
2.0,-3.9253897528217037
3.0,-3.9065997262598935
4.0,-3.886156307165161
5.0,-3.8633855199948592
6.0,-3.840531469061868
7.0,-3.817810774225247
8.0,-3.794876788056788
9.0,-3.7715215327159326
10.0,-3.748138536743632
11.0,-3.722591066244821
12.0,-3.697033560066545
13.0,-3.6707025811833645
14.0,-3.6421490280784767
15.0,-3.613590927336186
16.0,-3.585039732935464
17.0,-3.5564998957145812
18.0,-3.5269033658618407
19.0,-3.497085798691444
20.0,-3.467268472635157
21.0,-3.4374527684901297
22.0,-3.4085323838377133
23.0,-3.3809981680868533
24.0,-3.35335907868454
25.0,-3.330944893996814
26.0,-3.3091090202662063
27.0,-3.2885694034685944
28.0,-3.26828003551834
29.0,-3.2482851016743446
30.0,-3.2332358567646584
31.0,-3.2179081945461148
32.0,-3.202347507138384
33.0,-3.186378963650835
34.0,-3.1699686692897955
35.0,-3.1531858592499025
36.0,-3.134512400961693
37.0,-3.114484670394374
38.0,-3.091857944212132
39.0,-3.068969372685706
40.0,-3.045894993420754
41.0,-3.021267644533467
42.0,-2.995933029596133
43.0,-2.969442092910488
44.0,-2.9421301038632324
45.0,-2.914830497759723
46.0,-2.887581930271869
47.0,-2.8603332832350206
48.0,-2.8334073501733683
49.0,-2.8113816759757437
50.0,-2.789246783010414
51.0,-2.767113563580484
52.0,-2.744978439709073
53.0,-2.723737736907579
54.0,-2.704362598846061
55.0,-2.6849988273033163
56.0,-2.66563773579128
57.0,-2.646279742030065
58.0,-2.6268803296020407
59.0,-2.6026360945798364
60.0,-2.5751005346120763
61.0,-2.5475802070646454
62.0,-2.520075752508428
63.0,-2.4895190568047725
64.0,-2.4548906125661816
65.0,-2.4202048576362745
66.0,-2.382240567949079
67.0,-2.3423968131077975
68.0,-2.3020695472759334
69.0,-2.2606568121979875
70.0,-2.2212689996859942
71.0,-2.187821249771146
72.0,-2.1541547770927014
73.0,-2.1199431402811295
74.0,-2.0880413419620196
75.0,-2.0623253376819686
76.0,-2.036701671405637
77.0,-2.0123287152202396
78.0,-1.9879222057038273
79.0,-1.9652726232055189
80.0,-1.9446991006175978
81.0,-1.924132288297274
82.0,-1.903566402869883
83.0,-1.8830064280574716
84.0,-1.8624523616184674
85.0,-1.8418990260799954
86.0,-1.8213457248117928
87.0,-1.8007922126900477
88.0,-1.7802417777561244
89.0,-1.7586568617792262
90.0,-1.7357096522413802
91.0,-1.712754398281038
92.0,-1.689798687447574
93.0,-1.6668424523282546
94.0,-1.6438790326218666
95.0,-1.620007371078717
96.0,-1.5956845474197308
97.0,-1.571363260428797
98.0,-1.547040134997966
99.0,-1.5227243042712715
100.0,-1.498049748584947
101.0,-1.473322708255565
102.0,-1.4485942594576557
103.0,-1.4238644091985497
104.0,-1.399121852775222
105.0,-1.3741719203597083
106.0,-1.3492201979544194
107.0,-1.3242690640638781
108.0,-1.299320611650162
109.0,-1.2743751511999954
110.0,-1.2494220387356916
111.0,-1.2244615377582193
112.0,-1.1995008932229292
113.0,-1.1745432111963647
114.0,-1.1495886722569686
115.0,-1.1247184432774353
116.0,-1.0998427650730467
117.0,-1.0749636485073513
118.0,-1.0500849538573247
119.0,-1.0252108616780768
120.0,-1.0003283773436966
121.0,-0.9753918826646544
122.0,-0.9504465838831224
123.0,-0.9254985898075948
124.0,-0.9005521900192538
125.0,-0.8756102225452637
