x,bath
0.0,-4.603948938048651
1.0,-4.372167209020695
2.0,-4.11549860017893
3.0,-4.153628419363727
4.0,-4.175819002702115
5.0,-4.078087613357124
6.0,-3.9881612881721256
7.0,-3.917984444752247
8.0,-3.8513268584233145
9.0,-3.7848023147504795
10.0,-3.7168704974920903
11.0,-3.6810869360751126
12.0,-3.647360686023341
13.0,-3.565449704718675
14.0,-3.4818841413507005
15.0,-3.451855251569218
16.0,-3.4197551024116883
17.0,-3.4427255519179054
18.0,-3.4661853089706964
19.0,-3.4175461515027
20.0,-3.3679844467737263
21.0,-3.3510954012572745
22.0,-3.3325054700718963
23.0,-3.3090478723142795
24.0,-3.2858214552488314
25.0,-3.2661835261849497
26.0,-3.2458695909395376
27.0,-3.227108167253969
28.0,-3.2081809311736147
29.0,-3.1907389314078602
30.0,-3.173038224255161
31.0,-3.1561095706588462
32.0,-3.1389485537018174
33.0,-3.121370005674452
34.0,-3.1035322204821054
35.0,-3.084610955812008
36.0,-3.0654453767135132
37.0,-3.0454488709399414
38.0,-3.0252787501918803
39.0,-3.0039881187309003
40.0,-2.9826514621874503
41.0,-2.960214734435026
42.0,-2.9378588230753677
43.0,-2.9149417402620763
44.0,-2.891865294606696
45.0,-2.869575322488914
46.0,-2.8476289173924227
47.0,-2.8227230809215147
48.0,-2.7974331513590895
49.0,-2.7761040143264863
50.0,-2.75513857083978
51.0,-2.736126768963512
52.0,-2.717061148484661
53.0,-2.6867909182280916
54.0,-2.656329680078789
55.0,-2.6285579772190535
56.0,-2.6011280966305694
57.0,-2.577706859406253
58.0,-2.553931116296279
59.0,-2.5272886180137
60.0,-2.5009691364110593
61.0,-2.475084834747843
62.0,-2.449033374781669
63.0,-2.422672612784982
64.0,-2.396375883384993
65.0,-2.3698965791471367
66.0,-2.343400575228254
67.0,-2.316437373289439
68.0,-2.2895190548268944
69.0,-2.2620907655044284
70.0,-2.2344987423497353
71.0,-2.2082345684309277
72.0,-2.1822769664704587
73.0,-2.157430553830335
74.0,-2.132055759805309
75.0,-2.1169631829922944
76.0,-2.1025390193689413
77.0,-2.0707470813375704
78.0,-2.03887076331413
79.0,-2.0078997980017004
80.0,-1.978330362905275
81.0,-1.9645635013404918
82.0,-1.9493529025523535
83.0,-1.927338855987975
84.0,-1.905156119139299
85.0,-1.8900212971174148
86.0,-1.8749931403595217
87.0,-1.8538977419507867
88.0,-1.8326357630455548
89.0,-1.8099436366531854
90.0,-1.7872935533073904
91.0,-1.7639804048371843
92.0,-1.7406697481557334
93.0,-1.7169740770162627
94.0,-1.6932706563227513
95.0,-1.6688749108638232
96.0,-1.6443114237671743
97.0,-1.618878366850181
98.0,-1.5938043142349376
99.0,-1.5668341960564056
100.0,-1.5394390454473474
101.0,-1.5105260325576215
102.0,-1.4817741198183307
103.0,-1.443620823531476
104.0,-1.4051052412804137
105.0,-1.3802449735315359
106.0,-1.3555947379702848
107.0,-1.3232198584666508
108.0,-1.2910258492520765
109.0,-1.254988929161113
110.0,-1.2186354178668342
111.0,-1.1930012126762295
112.0,-1.1675514457661076
113.0,-1.1424013775981265
114.0,-1.1171849504051907
115.0,-1.0937581150659221
116.0,-1.0703518940025474
117.0,-1.0477501222501904
118.0,-1.0251540927383684
119.0,-1.0029195687050605
120.0,-0.980688118368852
121.0,-0.9582799503259176
122.0,-0.9358763525974441
123.0,-0.913078218796077
124.0,-0.8902832064702739
125.0,-0.8669465006164716
126.0,-0.8436124473959893
127.0,-0.8197893240507333
128.0,-0.7959687047623595
129.0,-0.771746044594942
130.0,-0.7475253649580028
131.0,-0.7230051040121943
132.0,-0.6984865477852538
133.0,-0.6737813168953917
134.0,-0.6490773652685858
135.0,-0.6242550521976576
136.0,-0.5994337240843347
137.0,-0.5745393267481175
138.0,-0.5496455713936073
139.0,-0.5247060607626987
140.0,-0.4997670007539813
141.0,-0.474798257963805
142.0,-0.4498298205682026
143.0,-0.4248403752132175
144.0,-0.3998511519069799
145.0,-0.3748446329510752
146.0,-0.34983826308614535
147.0,-0.3248146870751949
148.0,-0.2997913457642908
149.0,-0.27474770127466813
150.0,-0.2497036346927472
151.0,-0.2246352573372386
152.0,-0.19956884648129075
153.0,-0.17445979726384062
154.0,-0.14934409533483978
155.0,-0.12423762006294385
156.0,-0.09914897974987984
157.0,-0.0738031861430354
158.0,-0.04840034702820122
159.0,-0.0239100546992934
160.0,0.0004393474470989374
161.0,0.02934582103378312
162.0,0.05827041976495277
163.0,0.07582681727343786
164.0,0.09376676013504663
165.0,0.1187807266634547
166.0,0.1435240251665588
167.0,0.17217601740107993
168.0,0.2007319124094741
169.0,0.22523121083733313
170.0,0.2498198988828043
171.0,0.2749495529128847
172.0,0.3000416354062718
173.0,0.32500966776689344
174.0,0.3499912713315924
175.0,0.37499865067399757
176.0,0.4000016012360356
177.0,0.4250000711799278
178.0,0.4499997544744231
179.0,0.4750000292861972
180.0,0.5000000290893278
181.0,0.5249999879752667
