x,bath
0.0,-3.9985795113010862
1.0,-3.962712095889501
2.0,-3.9267715613150576
3.0,-3.8909541182380742
4.0,-3.864014112911115
5.0,-3.850878932026007
6.0,-3.837798761373942
7.0,-3.8246142823986022
8.0,-3.804053086221807
9.0,-3.778144337695093
10.0,-3.752133660713289
11.0,-3.7262480522292747
12.0,-3.696867177316709
13.0,-3.667089835398953
14.0,-3.637305652038068
15.0,-3.60775572956322
16.0,-3.580698654910415
17.0,-3.553564167245598
18.0,-3.5264420230567435
19.0,-3.499317670368345
20.0,-3.473127241737333
21.0,-3.446936219157184
22.0,-3.4207469629923395
23.0,-3.3945625006001117
24.0,-3.368560118986265
25.0,-3.3426701543207327
26.0,-3.3167852201669374
27.0,-3.2908954845880505
28.0,-3.2666125588754884
29.0,-3.245143442557226
30.0,-3.2236983090284044
31.0,-3.202246844590573
32.0,-3.181389349136298
33.0,-3.1624803887648785
34.0,-3.1435641618241035
35.0,-3.124644770024703
36.0,-3.1052555893857092
37.0,-3.0834180385454126
38.0,-3.061619606453875
39.0,-3.0398174992852725
40.0,-3.017842205574095
41.0,-2.994371613223011
42.0,-2.9709335850259473
43.0,-2.9474906109264762
44.0,-2.924043356997104
45.0,-2.9002513808457127
46.0,-2.8764715884253693
47.0,-2.852684271360688
48.0,-2.828971602959044
49.0,-2.801822021018384
50.0,-2.7745337077276804
51.0,-2.747231163406989
52.0,-2.7199134438269645
53.0,-2.6897860710348604
54.0,-2.6584925072948566
55.0,-2.627192731911506
56.0,-2.5958849864202205
57.0,-2.566130581308337
58.0,-2.538535144266366
59.0,-2.5109543052655323
60.0,-2.483371069959078
61.0,-2.4571469992064046
62.0,-2.4358779750154764
63.0,-2.4145918487306237
64.0,-2.393295774604311
65.0,-2.372166933658762
66.0,-2.3551246264511447
67.0,-2.338013113453317
68.0,-2.320881426246328
69.0,-2.304688449907237
70.0,-2.289016199061967
71.0,-2.2715419742418663
72.0,-2.252460829728135
73.0,-2.227321655389509
74.0,-2.2054024606518428
75.0,-2.1858323123101413
76.0,-2.163963119613482
77.0,-2.1421506059176223
78.0,-2.119913955464225
79.0,-2.097176290043608
80.0,-2.074451108908409
81.0,-2.0517213181161584
82.0,-2.0290666777851047
83.0,-2.006431944112532
84.0,-1.9838104078545518
85.0,-1.9612773024253491
86.0,-1.9314283052678385
87.0,-1.8999888386829455
88.0,-1.86858995545951
89.0,-1.8371750108251421
90.0,-1.8052520046528997
91.0,-1.773043638100754
92.0,-1.7408619196372817
93.0,-1.7086700371482864
94.0,-1.6714840148539492
95.0,-1.6298941837861252
96.0,-1.5883026162916056
97.0,-1.5467049729772377
98.0,-1.5074224356826709
99.0,-1.4707150113531022
100.0,-1.4340124284330158
101.0,-1.3972867029563936
102.0,-1.3654978276657366
103.0,-1.3410855170070772
104.0,-1.3167323586552178
105.0,-1.2923831335033038
106.0,-1.269123785748115
107.0,-1.2510824075987057
108.0,-1.2329753390159446
109.0,-1.2148624808471002
110.0,-1.1967700336225577
111.0,-1.1779222788261414
112.0,-1.158963381301824
113.0,-1.140003242385065
114.0,-1.1210449414454446
115.0,-1.1009885369892296
116.0,-1.0796613264656638
117.0,-1.0583296430810418
118.0,-1.036996390577005
119.0,-1.0155653026303555
120.0,-0.9920848312891437
121.0,-0.968646349518997
122.0,-0.9452061520293186
123.0,-0.9217614167577367
124.0,-0.8975692670645649
125.0,-0.873020811512621
126.0,-0.8484734426256774
127.0,-0.8239265550020678
128.0,-0.7992677787482273
129.0,-0.7743703219288025
130.0,-0.7494715890594199
131.0,-0.7245741264900686
132.0,-0.6996748903092541
133.0,-0.6747475380823933
134.0,-0.6498273666468989
135.0,-0.6249053204914635
136.0,-0.5999804648496317
137.0,-0.5750162905724147
138.0,-0.5500225968802885
139.0,-0.5250271768334901
140.0,-0.5000293028554337
141.0,-0.47502106068613326
142.0,-0.4498761973047073
143.0,-0.4247130207142372
144.0,-0.3995526848468175
145.0,-0.3744067190706876
146.0,-0.3495314580726213
147.0,-0.3247087451439063
148.0,-0.2998891766186292
149.0,-0.2750786112904207
150.0,-0.25024059319516495
151.0,-0.22533696241916965
152.0,-0.20043102383418313
153.0,-0.17554931818438005
154.0,-0.15064748024618857
155.0,-0.12454928374726772
156.0,-0.09848472498422045
157.0,-0.07238834256483145
158.0,-0.046286666036078596
159.0,-0.02115712023719074
160.0,0.0030529179619238575
161.0,0.027192332058673777
162.0,0.05138429941809812
163.0,0.07565475744590067
164.0,0.10003665456328381
165.0,0.12479608862125288
166.0,0.14925179522656218
167.0,0.17370008585216287
168.0,0.19842568988591175
169.0,0.2231637594601328
170.0,0.2479543593301742
171.0,0.2727277458509501
172.0,0.2979367653655274
173.0,0.32351508724003925
174.0,0.34896637107815864
175.0,0.37465811721755854
176.0,0.4002520694003902
177.0,0.4250876203407596
178.0,0.4498548489657238
179.0,0.4746207710728045
180.0,0.4994204478240509
181.0,0.5243864431723139
182.0,0.5495405322250954
183.0,0.5747451712742624
184.0,0.5999232598291211
185.0,0.6249634438947437
186.0,0.6499820264249307
187.0,0.6750103559128013
188.0,0.7000203455304331
189.0,0.7250416654321724
190.0,0.7500536084411294
191.0,0.7750476596363906
192.0,0.800044384226201
193.0,0.8250437430334577
194.0,0.850036486261718
195.0,0.8750245373136929
196.0,0.9000099829211209
197.0,0.9249951777557209
198.0,0.949985422995203
199.0,0.9749880606878557
200.0,0.9999906527537674
201.0,1.024993508904516
202.0,1.0499961619989893
203.0,1.0749974312204944
204.0,1.0999981317587744
205.0,1.1249991833166821
206.0,1.1500003626925661
207.0,1.1750003853969895
208.0,1.2000005446442275
209.0,1.2250009669935724
210.0,1.2500010286022454
211.0,1.275001231910221
212.0,1.3000011175346826
213.0,1.3250005097525035
214.0,1.3499999269250733
215.0,1.3749994498712614
216.0,1.3999992596937858
217.0,1.4249995098124852
218.0,1.4499998111826922
219.0,1.475000103999258
