x,bath
0.0,-3.994558328697797
1.0,-3.963785781899681
2.0,-3.933026513782406
3.0,-3.9023013044830326
4.0,-3.8752827176563174
5.0,-3.8561289404349317
6.0,-3.8370215605230764
7.0,-3.817820697797922
8.0,-3.7986720875609232
9.0,-3.77195062509427
10.0,-3.745380270228196
11.0,-3.718713039189405
12.0,-3.692124572845022
13.0,-3.662797389537465
14.0,-3.632928345258433
15.0,-3.6030619286673673
16.0,-3.5732484117302725
17.0,-3.545148497752426
18.0,-3.517010331302656
19.0,-3.4888390900055755
20.0,-3.4630659743128582
21.0,-3.4377151546869062
22.0,-3.4123313854778607
23.0,-3.3891692666932696
24.0,-3.366374710044748
25.0,-3.3435894121012333
26.0,-3.3221713060756435
27.0,-3.301785085361223
28.0,-3.281403087230533
29.0,-3.2610181995898593
30.0,-3.24046417281219
31.0,-3.2198015372532547
32.0,-3.1991379753876505
33.0,-3.1784688616422088
34.0,-3.1575974377798506
35.0,-3.1343447921778673
36.0,-3.1111508409964284
37.0,-3.0879478426853217
38.0,-3.064756043507511
39.0,-3.0412501119656565
40.0,-3.017687428544107
41.0,-2.994119990678295
42.0,-2.9705510411119573
43.0,-2.9462610575946857
44.0,-2.921672376463584
45.0,-2.897083225734321
46.0,-2.872467723857344
47.0,-2.8448457634571818
48.0,-2.8154001015376324
49.0,-2.7859572538691224
50.0,-2.7565124780496983
51.0,-2.726013922149648
52.0,-2.694578934995504
53.0,-2.6631394265715356
54.0,-2.6316807950636623
55.0,-2.603146165139729
56.0,-2.578674976826221
57.0,-2.5542297012067796
58.0,-2.5297622879560024
59.0,-2.507536673443831
60.0,-2.4901924021529265
61.0,-2.472875624046846
62.0,-2.455567046035792
63.0,-2.438374855564032
64.0,-2.421713382072373
65.0,-2.4050299654878273
66.0,-2.388367399425876
67.0,-2.3717177049745644
68.0,-2.351327467581556
69.0,-2.3309116426502783
70.0,-2.310496899114668
71.0,-2.2900741330709664
72.0,-2.268906241018667
73.0,-2.2472067765441834
74.0,-2.225504723388368
75.0,-2.20380945339867
76.0,-2.1825856502556635
77.0,-2.1622663355267986
78.0,-2.141947707582457
79.0,-2.120150043454511
80.0,-2.0954993649044424
81.0,-2.069697436944949
82.0,-2.040887126997862
83.0,-2.0115265566556597
84.0,-1.986700930152649
85.0,-1.951517299151167
86.0,-1.9163858175011563
87.0,-1.8794185406430115
88.0,-1.8411924745062944
89.0,-1.802987286678112
90.0,-1.7643317766682884
