x,bath
0.0,-4.029131396508547
1.0,-3.974065203769908
2.0,-3.918731360155018
3.0,-3.863714309549907
4.0,-3.808422878684218
5.0,-3.812641491024359
6.0,-3.8170746601292946
7.0,-3.821289889167818
8.0,-3.8256604960433322
9.0,-3.787943732025664
10.0,-3.7503742801808286
11.0,-3.712654705507654
12.0,-3.675051868256442
13.0,-3.652350901721215
14.0,-3.6295825279525213
15.0,-3.606861416340499
16.0,-3.584124304277699
17.0,-3.5624632924284736
18.0,-3.540798140476831
19.0,-3.5191388902065057
20.0,-3.497472261108602
21.0,-3.472180055013019
22.0,-3.446886149889927
23.0,-3.421593197715834
24.0,-3.3963014014221042
25.0,-3.370265253924841
26.0,-3.344230551625876
27.0,-3.3181975431305637
28.0,-3.2921597281916255
29.0,-3.267390394396933
30.0,-3.2426221768927066
31.0,-3.217851150535963
32.0,-3.1930840326650403
33.0,-3.1653818475721405
34.0,-3.1376860379962457
35.0,-3.109986738483272
36.0,-3.082287257329273
37.0,-3.0553078136626834
38.0,-3.02832712735502
39.0,-3.001342976944983
40.0,-2.9743654473270973
41.0,-2.9504579801149813
42.0,-2.9265627156291427
43.0,-2.902657233725757
44.0,-2.878756958521838
45.0,-2.8632975725609033
46.0,-2.8478431070537558
47.0,-2.832383127842845
48.0,-2.8169270469178427
49.0,-2.8013457003899744
50.0,-2.785772428207031
51.0,-2.7701813921832783
52.0,-2.754612095208405
53.0,-2.7238212837721143
54.0,-2.693040047601544
55.0,-2.662255786211745
56.0,-2.6314662441880783
57.0,-2.6039454307684857
58.0,-2.5764403389884962
59.0,-2.5489185653578073
60.0,-2.521409800233371
61.0,-2.4984520634325835
62.0,-2.475489121736745
63.0,-2.4525194754809796
64.0,-2.4295646753805933
65.0,-2.3978894051852295
66.0,-2.3662095334071527
67.0,-2.3345202330276473
68.0,-2.3028476371966344
69.0,-2.2757706340203705
70.0,-2.248696542191742
71.0,-2.221601514646591
72.0,-2.194538274120481
73.0,-2.17240460784017
74.0,-2.150275043934697
75.0,-2.1281702830559435
76.0,-2.106017366019257
77.0,-2.0830634169585585
78.0,-2.0602091104320115
79.0,-2.0372640980608305
80.0,-2.0143763305695095
81.0,-1.9984879367421209
82.0,-1.9825237620652507
83.0,-1.9666367375764537
84.0,-1.9506917861834814
85.0,-1.9253208276484672
86.0,-1.8999707719662573
87.0,-1.8746075931997603
88.0,-1.849246864599447
89.0,-1.8286801518970237
90.0,-1.808088846655544
91.0,-1.787530659035355
92.0,-1.766940902158285
93.0,-1.7441447512080377
94.0,-1.7213721912684523
95.0,-1.6985582842719926
96.0,-1.6758011238599404
97.0,-1.6411963566377543
98.0,-1.606497148703827
99.0,-1.5719151909884634
100.0,-1.5372316317803394
101.0,-1.5070894645707764
102.0,-1.4769060857176073
103.0,-1.4467558427311664
104.0,-1.4165869478432704
105.0,-1.3755359884830116
106.0,-1.3345154145612248
107.0,-1.293461775368615
108.0,-1.252433581771565
109.0,-1.2162078439818846
110.0,-1.1799764267815969
111.0,-1.1437491686247105
112.0,-1.107520339559557
113.0,-1.0866904377121982
114.0,-1.0658658288828984
115.0,-1.0450389724900928
116.0,-1.0242099037630656
117.0,-1.006674756468742
118.0,-0.9891417566576343
119.0,-0.9716047219017716
120.0,-0.9540723784198267
121.0,-0.9353297183333528
122.0,-0.9165883327911468
123.0,-0.8978451586332453
124.0,-0.8791035904771963
125.0,-0.8574000021641024
126.0,-0.8356976397808707
127.0,-0.8139941340503546
128.0,-0.7922911669549758
129.0,-0.7685357142961673
130.0,-0.7447811392594864
131.0,-0.7210254615918192
132.0,-0.6972707199134572
133.0,-0.6727124016325982
134.0,-0.6481545112847994
135.0,-0.6235960881124868
136.0,-0.5990380956049041
137.0,-0.5741934458722107
138.0,-0.5493489903080979
139.0,-0.5245043020445667
140.0,-0.49965979285110973
141.0,-0.47471462042116364
142.0,-0.4497695222992271
143.0,-0.42482432435311857
144.0,-0.3998792159996227
145.0,-0.3748986589791572
146.0,-0.3499181161307426
147.0,-0.3249375464436077
148.0,-0.29995700326211766
149.0,-0.27496197643958686
150.0,-0.2499669576196906
151.0,-0.22497191250568846
152.0,-0.1999769017788383
153.0,-0.1749818470038355
154.0,-0.14998675008017023
155.0,-0.12499170152980871
156.0,-0.09999660466869995
157.0,-0.0749758664565581
158.0,-0.04995545142678867
159.0,-0.024934735186653855
160.0,8.576055732363455e-05
161.0,0.02504331005699869
162.0,0.05000148473795745
163.0,0.07495877460428234
164.0,0.09991697856728003
165.0,0.12493561493975733
166.0,0.14995382842416466
167.0,0.17497278455979315
168.0,0.19999086870610966
169.0,0.22499377347147598
170.0,0.24999678618796176
171.0,0.2749996467697706
172.0,0.300002683166528
173.0,0.3250018114243142
174.0,0.3500008696934208
175.0,0.3749999711693913
176.0,0.3999990628466797
177.0,0.424999345024644
178.0,0.44999965978362666
179.0,0.4749999762580232
180.0,0.5000002568845949
181.0,0.5250002205006946
182.0,0.5500002201754806
183.0,0.5750002136055782
184.0,0.6000001816898877
185.0,0.6250001214879266
186.0,0.6499999850170863
187.0,0.6749998392297296
188.0,0.699999786569007
189.0,0.7249998036685412
190.0,0.7499998494069587
191.0,0.7749999255649849
192.0,0.799999918518657
193.0,0.8249999750527882
194.0,0.8500000796591314
195.0,0.8750001469071114
196.0,0.9000002342579072
197.0,0.9250001367635736
198.0,0.949999962462016
199.0,0.9749998099682667
200.0,0.9999996956482483
201.0,1.0249997549382281
202.0,1.0499998638924166
203.0,1.0749999651270947
204.0,1.1000000278526654
205.0,1.1250000949445007
206.0,1.1500001402262034
207.0,1.1750001921439035
208.0,1.200000251776882
209.0,1.2250001565371733
210.0,1.2500000442930779
211.0,1.274999929638448
212.0,1.299999838617729
213.0,1.3249998531558569
214.0,1.3499999008784185
215.0,1.3749999468877407
216.0,1.3999999639220169
217.0,1.4249999661563906
218.0,1.4499999725742485
219.0,1.474999974892957
