x,bath
0.0,-4.0058718762692545
1.0,-3.9315358415895267
2.0,-3.8573122030430294
3.0,-3.8821286679343125
4.0,-3.9069457545716517
5.0,-3.8648026649167067
6.0,-3.822555226652662
7.0,-3.8078598003566624
8.0,-3.7931658863949935
9.0,-3.764038670728317
10.0,-3.734899983470864
11.0,-3.7200272864333783
12.0,-3.705158300928977
13.0,-3.661593159433969
14.0,-3.618027064733366
15.0,-3.5897574497141815
16.0,-3.5614880495659134
17.0,-3.55996588745846
18.0,-3.5584461740714173
19.0,-3.525847623877383
20.0,-3.4932490281620225
21.0,-3.469651257909272
22.0,-3.446054189923856
23.0,-3.419481234098979
24.0,-3.3929082324351723
25.0,-3.3676360663783083
26.0,-3.3423639892030597
27.0,-3.317218910954131
28.0,-3.292073857758709
29.0,-3.26702115645848
30.0,-3.241968356547892
31.0,-3.216719211052321
32.0,-3.1914698948588174
33.0,-3.165204392451583
34.0,-3.138938692821423
35.0,-3.1114061225846483
36.0,-3.083873445120076
37.0,-3.0557570308929036
38.0,-3.0276400059277813
39.0,-3.000336945803648
40.0,-2.973033663523051
41.0,-2.948931218875032
42.0,-2.92482758685445
43.0,-2.902634917310131
44.0,-2.8804419260645284
45.0,-2.863903765850902
46.0,-2.84736426716875
47.0,-2.820955238631211
48.0,-2.7945445933134896
49.0,-2.7862824741023426
50.0,-2.7780209093734576
51.0,-2.7788950516984907
52.0,-2.779765038352043
53.0,-2.7333386739464576
54.0,-2.6869138106995756
55.0,-2.6518924482383275
56.0,-2.6168715007004337
57.0,-2.5989373395947393
58.0,-2.5810029246538186
59.0,-2.5545185211238595
60.0,-2.5280328591050134
61.0,-2.5044169362042825
62.0,-2.480801159333481
63.0,-2.454899124256177
64.0,-2.428996513531252
65.0,-2.4018170684705233
66.0,-2.374638257606009
67.0,-2.34621859713429
68.0,-2.317798292748648
69.0,-2.287079127857268
70.0,-2.256361290909581
71.0,-2.229705579192622
72.0,-2.203046366902801
73.0,-2.176895977325711
74.0,-2.1507454176610605
75.0,-2.1444707454043246
76.0,-2.1382022248607453
77.0,-2.1009142257305857
78.0,-2.0636103585178995
79.0,-2.022647184565077
80.0,-1.9816715601632564
81.0,-1.9915253772611161
82.0,-2.0014061671861896
83.0,-1.9773399101847182
84.0,-1.9532681854001535
85.0,-1.9271393966396104
86.0,-1.9010110042187163
87.0,-1.877693607920871
88.0,-1.854377471422447
89.0,-1.832207496388997
90.0,-1.8100368731434675
91.0,-1.790798050916338
92.0,-1.7715622775661228
93.0,-1.746368376601566
94.0,-1.7211742824610474
95.0,-1.694955698986403
96.0,-1.6687417634724735
97.0,-1.6420351286177433
98.0,-1.6153257675382824
99.0,-1.5845303548500038
100.0,-1.5537381332556504
101.0,-1.5231470839111816
102.0,-1.4925662531798234
103.0,-1.442816133471902
104.0,-1.393065564337873
105.0,-1.3658450215801914
106.0,-1.338621799860523
107.0,-1.3016554526041253
108.0,-1.26468601912246
109.0,-1.2140862825605019
110.0,-1.1634889193726
111.0,-1.1359367150672728
112.0,-1.108385255595415
113.0,-1.0844749318610454
114.0,-1.0605643195254126
115.0,-1.0402119136038739
116.0,-1.0198590219425658
117.0,-1.0020474852069923
118.0,-0.9842353383281685
119.0,-0.9671510834908876
120.0,-0.9500663455709587
121.0,-0.9322549786076798
122.0,-0.9144432847419585
123.0,-0.895364049058868
124.0,-0.8762844945862426
125.0,-0.8556636473454617
126.0,-0.8350425829729565
127.0,-0.8129145533839899
128.0,-0.7907863135288472
129.0,-0.7676018383429534
130.0,-0.7444171800904228
131.0,-0.7205204224779289
132.0,-0.6966235214847083
133.0,-0.672290353097502
134.0,-0.6479570800127692
135.0,-0.6233605342865701
136.0,-0.5987639168765032
137.0,-0.5740079710903221
138.0,-0.5492519780728706
139.0,-0.5243996516877283
140.0,-0.4995472949968441
141.0,-0.47463665462372495
142.0,-0.4497259951535161
143.0,-0.42478007504062276
144.0,-0.3998341430197781
145.0,-0.3748668736456461
146.0,-0.3498995969141176
147.0,-0.324919407233592
148.0,-0.29993921303196047
149.0,-0.2749512031380722
150.0,-0.24996319047383622
151.0,-0.22497044417754944
152.0,-0.1999776961869329
153.0,-0.17498208729590287
154.0,-0.1499864774028972
155.0,-0.124989109940871
156.0,-0.09999174168243766
157.0,-0.07499337234081212
158.0,-0.04999500295152808
159.0,-0.024995800850452592
160.0,3.401592180080461e-06
161.0,0.02500231514121571
162.0,0.05000122907405674
163.0,0.07500348518907661
164.0,0.10000573837330856
165.0,0.12500136432439896
166.0,0.14999699843466527
167.0,0.1749988462927198
168.0,0.20000068895656842
169.0,0.22500025845495858
170.0,0.24999982773672855
171.0,0.2749999350899275
172.0,0.300000042731295
173.0,0.32500001587536714
174.0,0.3499999889419612
175.0,0.3749999961994323
176.0,0.40000000345730197
177.0,0.4250000013469642
178.0,0.44999999924269235
179.0,0.4749999998707385
180.0,0.5000000004973083
