x,bath
0.0,-3.945308302267034
1.0,-3.9120453804231072
2.0,-3.9042019595393933
3.0,-3.894029904694815
4.0,-3.8751583904337825
5.0,-3.854269734489316
6.0,-3.8323435287999965
7.0,-3.8094219869167927
8.0,-3.78606869708233
9.0,-3.76244755735371
10.0,-3.7387618219150935
11.0,-3.71509823836923
12.0,-3.691040544852242
13.0,-3.6659117502527097
14.0,-3.659381682218048
15.0,-3.541818586801497
16.0,-3.577606313909679
17.0,-3.5723993215456864
18.0,-3.54529002700875
19.0,-3.519127402139895
20.0,-3.4937770643841577
21.0,-3.468116297549266
22.0,-3.4423825897121585
23.0,-3.416719425848576
24.0,-3.3912036034817294
25.0,-3.3659433420585243
26.0,-3.340890497954909
27.0,-3.3160858040559824
28.0,-3.2913622215960143
29.0,-3.266609536360585
30.0,-3.2417904244770015
31.0,-3.2168720497953993
32.0,-3.1917164379071012
33.0,-3.165828072242418
34.0,-3.1393618225566176
35.0,-3.112130978977924
36.0,-3.084384446317955
37.0,-3.056244301256304
38.0,-3.0281268368511673
39.0,-3.000580009331399
40.0,-2.973899898571889
41.0,-2.9487866371818514
42.0,-2.9250876789732057
43.0,-2.9031795003496077
44.0,-2.882413993570253
45.0,-2.862612243318331
46.0,-2.843143278399994
47.0,-2.8237212350460514
48.0,-2.8040194500893545
49.0,-2.7840162275453033
50.0,-2.767387671070743
51.0,-2.7726897134555313
52.0,-2.8718815156841413
53.0,-2.7118666020395668
54.0,-2.6778862412698814
55.0,-2.653506078438908
56.0,-2.6299875831827104
57.0,-2.606467398397899
58.0,-2.5829446089454082
59.0,-2.559434176516662
60.0,-2.5358249735654916
61.0,-2.5118774857556025
62.0,-2.4874794982715107
63.0,-2.462277668296883
64.0,-2.4363674558510064
65.0,-2.409545844131883
66.0,-2.382086949645611
67.0,-2.3538550824833857
68.0,-2.325030102951183
69.0,-2.2954885680986865
70.0,-2.26561215747166
71.0,-2.236378533928946
72.0,-2.2090065057558337
73.0,-2.185368971481315
74.0,-2.164507379042764
75.0,-2.14546849793473
76.0,-2.1264367635981696
77.0,-2.1068393460094925
78.0,-2.07897873129943
79.0,-2.0370742967008963
80.0,-1.8966715559148226
81.0,-2.0225531484852755
82.0,-1.9967281847656748
83.0,-1.9750577797114386
84.0,-1.9517610892151867
85.0,-1.9282882952822669
86.0,-1.9047693443648017
87.0,-1.881407752943771
88.0,-1.858349240337759
89.0,-1.8358440246671823
90.0,-1.8142445055731626
91.0,-1.7963708743739857
92.0,-1.7748753380722204
93.0,-1.750839442394873
94.0,-1.7262271195786112
95.0,-1.700927933534157
96.0,-1.6749544557543254
97.0,-1.6479021300046186
98.0,-1.6198702611217648
99.0,-1.590473409537712
100.0,-1.5632411812197442
101.0,-1.5305704824496456
102.0,-1.4890298198168963
103.0,-1.4444017313451336
104.0,-1.4001493841021742
105.0,-1.3573318870961202
106.0,-1.3229077153695363
107.0,-1.2835766588801045
108.0,-1.3096738283603726
109.0,-1.1904138956882453
110.0,-1.15968183016262
111.0,-1.1283054299741824
112.0,-1.1005627219885823
113.0,-1.075615665321078
114.0,-1.0526637560298824
115.0,-1.032001719593847
116.0,-1.0127776244411624
117.0,-0.9949545603318243
118.0,-0.9778591500633856
119.0,-0.9612864728298663
120.0,-0.9447464079129428
121.0,-0.9277900825404513
122.0,-0.9103435220816051
123.0,-0.8921286403434772
124.0,-0.8732638597206561
125.0,-0.8534880202014018
126.0,-0.8329387935305844
127.0,-0.8114802342475254
128.0,-0.7894157916827323
129.0,-0.7666885800575354
130.0,-0.7435391989344375
131.0,-0.7199430270334422
132.0,-0.6960735140441456
133.0,-0.6719267344694398
134.0,-0.6476135926964223
135.0,-0.6231320367418017
136.0,-0.5985494228575061
137.0,-0.5738644958476309
138.0,-0.5491181690486873
139.0,-0.52430967437921
140.0,-0.49946386848752733
141.0,-0.4745802817591179
142.0,-0.44967401843295673
143.0,-0.4247447915795968
144.0,-0.399801780787361
145.0,-0.37484481084568616
146.0,-0.3498794613956278
147.0,-0.3249056254901032
148.0,-0.29992669500311714
149.0,-0.27494260466153275
150.0,-0.24995541659717133
151.0,-0.22496509094703773
152.0,-0.1999728815169893
153.0,-0.17497876390249884
154.0,-0.14998350049096063
155.0,-0.12498707622979999
156.0,-0.09998995472167002
157.0,-0.07499212647904996
158.0,-0.0499938734120442
159.0,-0.02499518911419058
160.0,3.7547986723532063e-06
161.0,0.025002962837339403
162.0,0.050002342893687386
163.0,0.07500193053053475
164.0,0.10000106596024033
165.0,0.12500363232782571
166.0,0.15000015543588996
167.0,0.17499998785321177
168.0,0.20000000081230335
169.0,0.22500000002781953
170.0,0.2500000001628835
171.0,0.2750000001400096
172.0,0.30000000015283296
173.0,0.3250000001630186
174.0,0.3500000001726235
175.0,0.3750000001822674
176.0,0.40000000019179655
177.0,0.4250000002014526
178.0,0.4500000002110636
179.0,0.47500000022068406
180.0,0.5000000002302621
181.0,0.5250000002399713
182.0,0.5500000002495261
183.0,0.5750000002591458
184.0,0.6000000002688135
185.0,0.625000000278395
186.0,0.6500000002879353
187.0,0.6750000002976292
188.0,0.7000000003072416
189.0,0.7250000003167878
190.0,0.7500000003265369
191.0,0.7750000003360865
192.0,0.8000000003455818
193.0,0.8250000003554069
194.0,0.8500000003648553
195.0,0.8750000003744325
196.0,0.900000000384152
197.0,0.9250000003935915
198.0,0.9500000004034034
199.0,0.9750000004130912
200.0,1.000000000422426
201.0,1.0250000004322957
202.0,1.050000000441876
203.0,1.0750000004513212
204.0,1.1000000004610044
205.0,1.1250000004707286
206.0,1.1500000004801125
207.0,1.175000000490096
208.0,1.200000000499682
209.0,1.2250000005087744
210.0,1.2500000005189087
211.0,1.2750000005283801
212.0,1.3000000005378742
213.0,1.3250000005477292
214.0,1.3500000005571093
215.0,1.375000000566485
216.0,1.4000000005536046
217.0,1.4249999996618654
218.0,1.450000001248339
219.0,1.4750000003843133
