x,bath
0.0,-3.9894604269265024
1.0,-3.905801446152277
2.0,-3.9024784942203428
3.0,-3.9129668385110383
4.0,-3.8694367440003763
5.0,-3.8568519705646747
6.0,-3.8353994549311814
7.0,-3.8105158221993047
8.0,-3.7879964878051005
9.0,-3.763618393378168
10.0,-3.7404771012371976
11.0,-3.716214016233347
12.0,-3.688569173465505
13.0,-3.6782064751318195
14.0,-3.6284545308509646
15.0,-3.5740111376138506
16.0,-3.549957500375883
17.0,-3.5724349871425
18.0,-3.552006616101951
19.0,-3.517227172686302
20.0,-3.4978461952940396
21.0,-3.4701969318310386
22.0,-3.444151202011838
23.0,-3.4187202695150947
24.0,-3.392857466235562
25.0,-3.3674892110983103
26.0,-3.342276642151165
27.0,-3.3172140424262877
28.0,-3.2922816091569
29.0,-3.2673111474090817
30.0,-3.2422718649030298
31.0,-3.2171305456681494
32.0,-3.191862961738546
33.0,-3.165826510354941
34.0,-3.139244559914427
35.0,-3.1121076304925626
36.0,-3.084453199657474
37.0,-3.056320086862204
38.0,-3.028290942509216
39.0,-3.0006527414759256
40.0,-2.973660924644382
41.0,-2.948421317055179
42.0,-2.924614792927165
43.0,-2.902152091215897
44.0,-2.8808290725811054
45.0,-2.861381369700376
46.0,-2.840883895677267
47.0,-2.82196047218468
48.0,-2.8070940159559963
49.0,-2.7736611323616867
50.0,-2.765580397046589
51.0,-2.7778358109330417
52.0,-2.803695057041217
53.0,-2.731948164210975
54.0,-2.6765857976139262
55.0,-2.6415962778655704
56.0,-2.6292263415934087
57.0,-2.6011974149566632
58.0,-2.5767316619206464
59.0,-2.553592641282287
60.0,-2.5294240708583633
61.0,-2.505446031387487
62.0,-2.4809414228916005
63.0,-2.455845697694932
64.0,-2.430140540986092
65.0,-2.4033782332959035
66.0,-2.3760007502875347
67.0,-2.347999792372036
68.0,-2.3194181205722955
69.0,-2.2899584257457857
70.0,-2.2602848358815866
71.0,-2.2313686541775426
72.0,-2.20412532803604
73.0,-2.1802153395024315
74.0,-2.161769498093393
75.0,-2.142351052798409
76.0,-2.115599714881794
77.0,-2.1166090230398966
78.0,-2.0795294545612855
79.0,-2.0193743464906593
