x,bath
0.0,-4.103100008387304
1.0,-4.024416216013334
2.0,-3.9459184927546365
3.0,-3.859857205167734
4.0,-3.773992577852946
5.0,-3.7789042494330416
6.0,-3.7837793493583782
7.0,-3.788512117128877
8.0,-3.793336109560163
9.0,-3.766184181166483
10.0,-3.7390627293624417
11.0,-3.7131036408121147
12.0,-3.6870812857235116
13.0,-3.6645962980621296
14.0,-3.6421165901378334
15.0,-3.618812901036556
16.0,-3.595541409473529
17.0,-3.5694721394220013
18.0,-3.543399119271926
19.0,-3.517598274324003
20.0,-3.4917880059493394
21.0,-3.4656226836514237
22.0,-3.4394589760411693
23.0,-3.4132256803975154
24.0,-3.3869947033744174
25.0,-3.3630218464927184
26.0,-3.3390483743012505
27.0,-3.315098073442469
28.0,-3.291147123679446
29.0,-3.2681562710108585
30.0,-3.2451646960547116
31.0,-3.222195538745268
32.0,-3.199225852432777
33.0,-3.175145870696706
34.0,-3.1510664873694547
35.0,-3.1269735455479006
36.0,-3.1028803258356206
37.0,-3.0773628760823852
38.0,-3.0518418086423016
39.0,-3.026407569873492
40.0,-3.0009721741426314
41.0,-2.9752632516029736
42.0,-2.949558302508142
43.0,-2.9237865673948273
44.0,-2.8980141872170178
45.0,-2.874485641141923
46.0,-2.8509506550306973
47.0,-2.827527991294003
48.0,-2.8041055624450757
49.0,-2.7806450129525473
50.0,-2.7571874977192614
51.0,-2.73374089008078
52.0,-2.7102895720557916
53.0,-2.683806106759007
54.0,-2.6573184521201236
55.0,-2.630825099085198
56.0,-2.6043357063318107
57.0,-2.5779256583405883
58.0,-2.5515169126550914
59.0,-2.5251912921517707
60.0,-2.498859436607838
61.0,-2.472812498028169
62.0,-2.446761694369253
63.0,-2.42071299563067
64.0,-2.394667683716613
65.0,-2.3670477527761142
66.0,-2.339430695614816
67.0,-2.3118298466479152
68.0,-2.28422474402999
69.0,-2.2577288553534145
70.0,-2.2312303787319596
71.0,-2.204689400792311
72.0,-2.1781537567713967
73.0,-2.157091011314031
74.0,-2.1360397193996055
75.0,-2.114702526498267
76.0,-2.0933675560832463
77.0,-2.06729577151428
78.0,-2.0412017151234827
79.0,-2.0155602513178295
80.0,-1.989911111646937
81.0,-1.9672517627030177
82.0,-1.9446009570515097
83.0,-1.922055583560446
84.0,-1.899499909285745
85.0,-1.8819134733116187
86.0,-1.8643173173495329
87.0,-1.8466771862334646
88.0,-1.8290490027498836
89.0,-1.8050996424935075
90.0,-1.7811576217992235
91.0,-1.7573153674636128
92.0,-1.7334644790183409
93.0,-1.711367007195329
94.0,-1.6892608199669106
95.0,-1.6672761820758741
96.0,-1.6452996428084536
97.0,-1.6190180232517717
98.0,-1.5927788509003353
99.0,-1.5655879834642685
100.0,-1.538417627890614
101.0,-1.5120106194014578
102.0,-1.4855878980628985
103.0,-1.4593509841213965
104.0,-1.4331110471610589
105.0,-1.3995012005517349
106.0,-1.3658913292963928
107.0,-1.3324070160165926
108.0,-1.2989137809390185
109.0,-1.26675356289498
110.0,-1.234593551304428
111.0,-1.2022996208934849
112.0,-1.1700112017756508
113.0,-1.1449488518508888
