x,bath
0.0,-3.9889591085003557
1.0,-3.9615395381219045
2.0,-3.9342251199465506
3.0,-3.906933107666015
4.0,-3.8827246504722956
5.0,-3.860571740313042
6.0,-3.838248644722021
7.0,-3.8114650567824437
8.0,-3.7811421811932693
9.0,-3.7507304820124325
10.0,-3.7226910877818367
11.0,-3.6953087335270576
12.0,-3.6679557563408776
13.0,-3.640727513881977
14.0,-3.613502319614724
15.0,-3.5871609591985703
16.0,-3.5624585544661467
17.0,-3.537792789735116
18.0,-3.5144168735503443
19.0,-3.491993155983219
20.0,-3.469583051715361
21.0,-3.448418375359665
22.0,-3.4278757962170383
23.0,-3.4073338225831087
24.0,-3.387040032417305
25.0,-3.3670328274974537
26.0,-3.347025546612098
27.0,-3.3270201703952194
28.0,-3.30666882970693
29.0,-3.2852755747994515
30.0,-3.2638917878223364
31.0,-3.2424982482244573
32.0,-3.2210628997162813
33.0,-3.1967972960320568
34.0,-3.1725659932662813
35.0,-3.148151361361305
36.0,-3.122219635693505
37.0,-3.0963520678367527
38.0,-3.0692582566013114
39.0,-3.041998248876976
40.0,-3.013510666974886
41.0,-2.9844716732174863
42.0,-2.955144065531667
43.0,-2.9255385269442002
44.0,-2.8960049860297787
45.0,-2.8667978446851508
46.0,-2.837567185747623
47.0,-2.8098434857870918
48.0,-2.7826090899685405
49.0,-2.7554590140205355
50.0,-2.7317655777156222
51.0,-2.708022460764884
52.0,-2.6842120879983766
53.0,-2.6638900127216782
54.0,-2.6436573385552156
55.0,-2.6234391673403183
56.0,-2.6035950215550896
57.0,-2.5846503105007548
58.0,-2.5656998668541235
59.0,-2.546737694923229
60.0,-2.527810679844911
61.0,-2.507572576311143
62.0,-2.4870104929761623
63.0,-2.4664436662954494
64.0,-2.445850971016799
65.0,-2.425261801770258
66.0,-2.403480815239137
67.0,-2.381103817332795
68.0,-2.358741544935004
69.0,-2.3363836335236328
70.0,-2.3139905474184723
71.0,-2.291673268927145
72.0,-2.269322396606056
73.0,-2.2470034401110204
74.0,-2.2246377285652073
75.0,-2.2014431661231013
76.0,-2.1782367380408076
77.0,-2.1550613329759676
78.0,-2.1287460806917182
79.0,-2.1015167968581707
80.0,-2.0742832652460197
81.0,-2.0435764284604305
82.0,-2.011575446862763
83.0,-1.9796200163658975
84.0,-1.944770091555896
85.0,-1.9093789210462782
86.0,-1.8739110918330677
87.0,-1.8382757443866458
88.0,-1.8026531816141294
89.0,-1.7671780161673953
90.0,-1.7336612417998478
91.0,-1.7001131153864533
92.0,-1.666569226086894
93.0,-1.6329575757207768
94.0,-1.602449412329192
95.0,-1.5725265400592037
96.0,-1.5426089779597818
97.0,-1.5126181367364193
98.0,-1.4870638415772786
99.0,-1.4616100693532779
100.0,-1.4361577947488775
101.0,-1.4126016347165231
102.0,-1.389616213883625
103.0,-1.3666262568797651
104.0,-1.3443943433612784
105.0,-1.3232693296677018
106.0,-1.302144717793107
107.0,-1.2810287042197481
108.0,-1.2601744734995755
109.0,-1.2394215479511295
110.0,-1.2186634845603883
111.0,-1.197905010948618
112.0,-1.176648714545644
113.0,-1.1550014955416619
114.0,-1.1333580904698288
115.0,-1.111713677481327
116.0,-1.090088046690475
117.0,-1.066978475509805
118.0,-1.0438354348859074
119.0,-1.020697049088591
120.0,-0.9975588693070729
121.0,-0.9744234607544054
122.0,-0.9500047616277458
123.0,-0.9255620477356016
124.0,-0.9011218586813939
125.0,-0.8766825265050769
126.0,-0.8522379334056924
127.0,-0.8272811828704593
128.0,-0.8021759757510374
129.0,-0.7770700388381441
130.0,-0.7519626469680586
131.0,-0.7268561764903972
132.0,-0.70168905958162
133.0,-0.6764625302875278
134.0,-0.6512348398944918
135.0,-0.626003966920187
136.0,-0.6007745828337809
137.0,-0.5755800651275317
138.0,-0.5504516615379945
139.0,-0.5253226749180537
140.0,-0.5001917797349937
141.0,-0.4750611481787457
142.0,-0.44994298366143287
143.0,-0.42491898503853875
144.0,-0.39989195688915524
145.0,-0.374864828650456
146.0,-0.3498379815665505
147.0,-0.32481114507724473
148.0,-0.2998239829175327
149.0,-0.2748382440258211
150.0,-0.24985298117530283
151.0,-0.22486819126291327
152.0,-0.19988249736871522
153.0,-0.17489664823226778
154.0,-0.14991174414841335
155.0,-0.12492718673667258
156.0,-0.0999426652409944
157.0,-0.07495747280719425
158.0,-0.049965464498075866
159.0,-0.02497219798629101
160.0,2.0821331693966208e-05
161.0,0.02501437774847667
162.0,0.05000810476640855
163.0,0.0750052103312878
164.0,0.10000299146140493
165.0,0.1250005169242467
166.0,0.1499986751470833
167.0,0.174996870197169
168.0,0.19999550420448386
169.0,0.22499436828518748
170.0,0.24999301418178504
171.0,0.27499184092341833
172.0,0.29999078824972536
173.0,0.32498962902031736
174.0,0.3499886745462212
175.0,0.3749878976202372
176.0,0.39998681253188556
177.0,0.42498563392364347
178.0,0.449984975739836
179.0,0.4749844836516048
180.0,0.4999848293517908
181.0,0.524984884082668
182.0,0.5499844949448451
183.0,0.5749845783396851
184.0,0.5999846483357072
185.0,0.6249855442761265
186.0,0.6499864480898634
187.0,0.6749868177656071
188.0,0.69998731625789
189.0,0.724987711033433
190.0,0.7499882130276865
191.0,0.7749889166758697
