x,bath
0.0,-3.991727855510917
1.0,-3.9645600871823046
2.0,-3.9373970539954004
3.0,-3.910268117262674
4.0,-3.886027044773519
5.0,-3.863163983490805
6.0,-3.840190209422473
7.0,-3.815543853307887
8.0,-3.7887867709819836
9.0,-3.761920719508611
10.0,-3.735034562565466
11.0,-3.7077635927583876
12.0,-3.6804988254039515
13.0,-3.653231772926986
14.0,-3.625661615967521
15.0,-3.598047490425946
16.0,-3.570438742227846
17.0,-3.5432045735277167
18.0,-3.5164807754417082
19.0,-3.4897545009321793
20.0,-3.463035958220675
21.0,-3.4377936735706243
22.0,-3.413825233988857
23.0,-3.3898522730395744
24.0,-3.3658778824200435
25.0,-3.3428625679268396
26.0,-3.3227644458483128
27.0,-3.3026655185614238
28.0,-3.2825720245388945
29.0,-3.2631259465657707
30.0,-3.2445404894318726
31.0,-3.225959842299823
32.0,-3.206947595606106
33.0,-3.1869704662806413
34.0,-3.1669854207987282
35.0,-3.146146195313317
36.0,-3.123665533061628
37.0,-3.1011684428773627
38.0,-3.07831871333037
39.0,-3.054877589881041
40.0,-3.0314298029865685
41.0,-3.0068230577249806
42.0,-2.9795510488146775
43.0,-2.952260297508853
44.0,-2.9248054417446774
45.0,-2.894221956282357
46.0,-2.863701434608099
47.0,-2.8331771777197794
48.0,-2.8024804906328216
49.0,-2.771678720766724
50.0,-2.7408718949668236
51.0,-2.7100012671927267
52.0,-2.682174445702952
53.0,-2.65454845111842
54.0,-2.626920254826351
55.0,-2.5992334439736573
56.0,-2.577401339974936
57.0,-2.556932053198598
58.0,-2.536459358240905
59.0,-2.515980987775291
60.0,-2.4965673909209216
61.0,-2.4798775150090946
62.0,-2.4632078606383483
63.0,-2.446524216549736
64.0,-2.4298887493702486
65.0,-2.411210910315178
66.0,-2.392304320886443
67.0,-2.373397695079958
68.0,-2.354535202253222
69.0,-2.3333752810481925
70.0,-2.312118610488147
71.0,-2.2908746877087287
72.0,-2.26912921617639
73.0,-2.246319654366843
74.0,-2.2235098835595783
75.0,-2.20069193790721
76.0,-2.1781801798025153
77.0,-2.155680245127277
78.0,-2.1331683332489213
79.0,-2.108974431608449
80.0,-2.0839416970531595
81.0,-2.0588978447704913
82.0,-2.0324883775710147
83.0,-2.0055478942520333
84.0,-1.9785478737778568
85.0,-1.9458724455703602
86.0,-1.9093613410261807
87.0,-1.8728966283703672
88.0,-1.8364123412027062
89.0,-1.8000799505013119
90.0,-1.7637370632203397
91.0,-1.727462098459133
92.0,-1.688350719259915
93.0,-1.648952976794926
94.0,-1.6095052817380955
95.0,-1.5730948799241515
96.0,-1.5371584797418107
97.0,-1.5012516195134797
98.0,-1.4706598608847001
99.0,-1.4443654417268899
100.0,-1.4180603955068627
101.0,-1.3919636374803557
102.0,-1.3719636679302334
103.0,-1.3518576225336119
104.0,-1.331748386123443
105.0,-1.3120820629212164
106.0,-1.2935401228225047
107.0,-1.2750022746526721
108.0,-1.2564621341611104
109.0,-1.237614518659334
110.0,-1.21763868002377
111.0,-1.1976694023963548
112.0,-1.1776990206260316
113.0,-1.1577800107154332
