,x,bath
0,5.078050288,-0.000945998357586404
1,6.601538937000001,-0.0014984886233142913
2,8.564198385,-0.004585724064117504
3,8.807985994,-0.006064508683008518
4,9.052067854,-0.008326575560673339
5,9.31998411,-0.012212574515624651
6,9.541261457000001,-0.017047143311589314
7,9.562888963999999,-0.017620723587556068
8,9.732377996,-0.022739403109562906
9,9.999264371,-0.033165640033967374
10,10.29027939,-0.046557080116401195
11,10.460209800000001,-0.05422295489750961
12,10.75093057,-0.06535711790683177
13,10.94572526,-0.07097524838232798
14,11.01737557,-0.07264789396845535
15,11.16494284,-0.07553477393922835
16,11.48244052,-0.07929376686741522
17,11.75285792,-0.08043075309595044
18,11.95000662,-0.0803754919761182
19,12.19673675,-0.07954806091386604
20,12.51673557,-0.07761576128238741
21,12.76243582,-0.07572334034980627
22,12.95958452,-0.07403583180212123
23,13.20572614,-0.07182429327112425
24,13.50130206,-0.06909532902471108
25,13.69815651,-0.06726498860589533
26,14.01859671,-0.06431844481353655
27,14.21589254,-0.06255092607707036
28,14.46247554,-0.06040378034625573
29,14.75775721,-0.05792922178603369
30,14.95417028,-0.056371302631548215
