,x,bath
0,0.0,0.0004697273203062853
1,0.1,0.00044271793427104407
2,0.2,0.00041570827558773567
3,0.30000000000000004,0.00038868277157607306
4,0.4,0.0003616403294766922
5,0.5,0.0003345937505929501
6,0.6000000000000001,0.00030749501060647823
7,0.7000000000000001,0.0002803926435959531
8,0.8,0.0002532498785097592
9,0.9,0.00022606985689621172
10,1.0,0.00019889098734415225
11,1.1,0.00017161912164094116
12,1.2000000000000002,0.00014434904033294174
13,1.3,0.00011702868927792291
14,1.4000000000000001,8.965664855200507e-05
15,1.5,6.227776412870027e-05
16,1.6,3.479877928935487e-05
17,1.7000000000000002,7.314128826899831e-06
18,1.8,-2.0236483730226964e-05
19,1.9000000000000001,-4.7850502417983916e-05
20,2.0,-7.545716411652699e-05
21,2.1,-0.00010321887488457677
22,2.2,-0.00013097073251164504
23,2.3000000000000003,-0.00015880516371899502
24,2.4000000000000004,-0.0001867186144557127
25,2.5,-0.00021464087569217458
26,2.6,-0.00024272367947085816
27,2.7,-0.0002708122278764676
28,2.8000000000000003,-0.00029900338462998715
29,2.9000000000000004,-0.0003272987172535143
30,3.0,-0.00035556852634776014
31,3.1,-0.0003841020539712137
32,3.2,-0.00041260228446989244
33,3.3000000000000003,-0.00044124225857637115
34,3.4000000000000004,-0.00047000073079230475
35,3.5,-0.0004987681221178732
36,3.6,-0.0005277982737154596
37,3.7,-0.0005568281449107197
38,3.8000000000000003,-0.0005860180577640939
39,3.9000000000000004,-0.0006153837855221832
40,4.0,-0.0006446683003790547
41,4.1000000000000005,-0.0006744324404741075
42,4.2,-0.0007040965827996722
43,4.3,-0.0007339919899529693
44,4.4,-0.0007640832578781752
45,4.5,-0.0007941762320661342
46,4.6000000000000005,-0.0008246881783911728
47,4.7,-0.0008551504493105772
48,4.800000000000001,-0.0008858219463583267
49,4.9,-0.0009167407856575204
50,5.0,-0.000947669670373092
51,5.1000000000000005,-0.0009793300597477695
52,5.2,-0.0010111099732732203
53,5.300000000000001,-0.0010435640363105649
54,5.4,-0.0010764137541975718
55,5.5,-0.0011091936236874223
56,5.6000000000000005,-0.0011429423653234363
57,5.7,-0.0011767333699693216
58,5.800000000000001,-0.001211201053764206
59,5.9,-0.001246524459324615
60,6.0,-0.0012817444046593907
61,6.1000000000000005,-0.0013192982428219552
62,6.2,-0.0013568617772884125
63,6.300000000000001,-0.0013960615885842023
64,6.4,-0.0014369780052888774
65,6.5,-0.0014782524096556033
66,6.6000000000000005,-0.001523640829754314
67,6.7,-0.0015694295604680138
68,6.800000000000001,-0.0016190629155460295
69,6.9,-0.001672348437434383
70,7.0,-0.0017260611280683004
71,7.1000000000000005,-0.0017913882200713156
72,7.2,-0.0018573094599735897
73,7.300000000000001,-0.0019320819544801015
74,7.4,-0.0020167694433655087
75,7.5,-0.002103605337856122
76,7.6000000000000005,-0.0022158908697067466
77,7.7,-0.002330171472596907
78,7.800000000000001,-0.0024689625805170336
79,7.9,-0.00262993279281674
80,8.0,-0.0027920349205646836
81,8.1,-0.003027309084074166
82,8.200000000000001,-0.0032645654246078273
83,8.3,-0.003557194174610005
84,8.4,-0.00391104421566403
85,8.5,-0.004277912549957414
86,8.6,-0.0048040902240757384
87,8.700000000000001,-0.005342432823625188
88,8.8,-0.0060341008687979
89,8.9,-0.006865542476587601
90,9.0,-0.007702115592792549
91,9.1,-0.00899653041215709
92,9.200000000000001,-0.010299890851450352
93,9.3,-0.01193324902106381
94,9.4,-0.013927023206446872
95,9.5,-0.01598633413641884
96,9.600000000000001,-0.01885510449358186
97,9.700000000000001,-0.02178667573070933
98,9.8,-0.025251164432068277
99,9.9,-0.029202635928668456
100,10.0,-0.033162399418136
101,10.100000000000001,-0.03779254676407847
102,10.200000000000001,-0.04241807256174153
103,10.3,-0.04700297628393985
104,10.4,-0.05154288399170116
105,10.5,-0.05602600752078346
106,10.600000000000001,-0.05986297079859252
107,10.700000000000001,-0.06365136014395403
108,10.8,-0.06691676366617393
109,10.9,-0.06970452126352072
110,11.0,-0.07248365156591219
111,11.100000000000001,-0.07430464853453929
112,11.200000000000001,-0.07611963969213532
113,11.3,-0.0775507160842449
114,11.4,-0.07856463046170917
115,11.5,-0.07953882420031967
116,11.600000000000001,-0.07997313552685803
117,11.700000000000001,-0.08036534964239936
118,11.8,-0.08051712372879992
119,11.9,-0.080446486940373
120,12.0,-0.08037370319287027
121,12.100000000000001,-0.07997038078228585
122,12.200000000000001,-0.07956657952229465
123,12.3,-0.07905468984029838
124,12.4,-0.07842561177010075
125,12.5,-0.07778808966836454
126,12.600000000000001,-0.07702921634112317
127,12.700000000000001,-0.0762608229681112
128,12.8,-0.07544520611329276
129,12.9,-0.07458561173035161
130,13.0,-0.07372570050151453
131,13.100000000000001,-0.07281702984948177
132,13.200000000000001,-0.07190840490997098
133,13.3,-0.0709899710310661
134,13.4,-0.07006088282181731
135,13.5,-0.06913182273927468
136,13.600000000000001,-0.06820130472012421
137,13.700000000000001,-0.06727055102467079
138,13.8,-0.06634590643583105
139,13.9,-0.06542680747593843
140,14.0,-0.06450773466031433
141,14.100000000000001,-0.06360966108319593
142,14.200000000000001,-0.06271173261837644
143,14.3,-0.061827149255442984
144,14.4,-0.060957066316473456
145,14.5,-0.06008925787581123
146,14.600000000000001,-0.059251059848713435
147,14.700000000000001,-0.05841506233689093
148,14.8,-0.05760098718117275
149,14.9,-0.056807040147710174
150,15.0,-0.056013526584158174
151,15.100000000000001,-0.055274216291553706
152,15.200000000000001,-0.05453578462281647
153,15.3,-0.05383281788980531
154,15.4,-0.05316866147731978
155,15.5,-0.052512813024826244
156,15.600000000000001,-0.05196047821648482
