,x,bath
0,0.0,0.0004932153297584201
1,0.1,0.000466257904740657
2,0.2,0.00043929561891260696
3,0.30000000000000004,0.00041232041919134915
4,0.4,0.00038532912840603717
5,0.5,0.0003583162090254777
6,0.6000000000000001,0.000331280510812177
7,0.7000000000000001,0.0003042171671781208
8,0.8,0.00027712642951528395
9,0.9,0.00025000357210747023
10,1.0,0.00022284960019953618
11,1.1,0.00019565963819836532
12,1.2000000000000002,0.00016843516133242565
13,1.3,0.00014117095612476446
14,1.4000000000000001,0.00011386882174240953
15,1.5,8.652307950925156e-05
16,1.6,5.913578811872764e-05
17,1.7000000000000002,3.1700702339791466e-05
18,1.8,4.2201243157547765e-06
19,1.9000000000000001,-2.3312849257571205e-05
20,2.0,-5.089565877940662e-05
21,2.1,-7.8535955375856e-05
22,2.2,-0.00010623088778188555
23,2.3000000000000003,-0.0001339889472009467
24,2.4000000000000004,-0.00016180694171808048
25,2.5,-0.00018969430020749484
26,2.6,-0.0002176474294857831
27,2.7,-0.0002456768018788269
28,2.8000000000000003,-0.00027377835280958793
29,2.9000000000000004,-0.0003019637160199979
30,3.0,-0.0003302282777833994
31,3.1,-0.0003585849696377329
32,3.2,-0.0003870285455021732
33,3.3000000000000003,-0.0004155733992240847
34,3.4000000000000004,-0.0004442135667450196
35,3.5,-0.0004729651116168457
36,3.6,-0.0005018212684130385
37,3.7,-0.0005308000423369641
38,3.8000000000000003,-0.0005598937931680372
39,3.9000000000000004,-0.0005891228347827102
40,4.0,-0.0006184786029298909
41,4.1000000000000005,-0.0006479842219313914
42,4.2,-0.0006776302085776119
43,4.3,-0.000707443174666471
44,4.4,-0.000737412852919682
45,4.5,-0.0007675701911964148
46,4.6000000000000005,-0.0007979046247530913
47,4.7,-0.0008284522282846817
48,4.800000000000001,-0.0008592036995506473
49,4.9,-0.0008902008936008101
50,5.0,-0.000921439842089897
51,5.1000000000000005,-0.0009529618721913955
52,5.2,-0.0009847732008015828
53,5.300000000000001,-0.001016933709853789
54,5.4,-0.0010494470230450988
55,5.5,-0.0010823934874240556
56,5.6000000000000005,-0.0011157810275755616
57,5.7,-0.001149722187731543
58,5.800000000000001,-0.001184234852935171
59,5.9,-0.0012194710073110033
60,6.0,-0.0012554669140316037
61,6.1000000000000005,-0.0012924299180936208
62,6.2,-0.0013304230260551015
63,6.300000000000001,-0.001369735138067876
64,6.4,-0.001410465928737125
65,6.5,-0.0014530238390778006
66,6.6000000000000005,-0.0014975635841819061
67,6.7,-0.0015446633974557377
68,6.800000000000001,-0.001594549923215214
69,6.9,-0.0016480529997356767
70,7.0,-0.0017055118694242906
71,7.1000000000000005,-0.001768107423086061
72,7.2,-0.0018363360975296947
73,7.300000000000001,-0.0019118905697938621
74,7.4,-0.001995488124615896
75,7.5,-0.002089559659736048
76,7.6000000000000005,-0.002195138647465952
77,7.7,-0.00231571732794691
78,7.800000000000001,-0.0024527857855657794
79,7.9,-0.0026113648323429135
80,8.0,-0.0027936075003665486
81,8.1,-0.003006743914427519
82,8.200000000000001,-0.0032538945191696077
83,8.3,-0.00354549503026432
84,8.4,-0.0038860813098157186
85,8.5,-0.004290749469826982
86,8.6,-0.004766093123014064
87,8.700000000000001,-0.005333952269917613
88,8.8,-0.00600382570293837
89,8.9,-0.006807107618089996
90,9.0,-0.007757067274759687
91,9.1,-0.008897869414931312
92,9.200000000000001,-0.010246626268423275
93,9.3,-0.011862262068825458
94,9.4,-0.013762733641189354
95,9.5,-0.016017967949687805
96,9.600000000000001,-0.018636173254612778
97,9.700000000000001,-0.021680595067341685
98,9.8,-0.025127464338220558
99,9.9,-0.02899725889765428
100,10.0,-0.03320878093701879
101,10.100000000000001,-0.03770421668542084
102,10.200000000000001,-0.042349834785280045
103,10.3,-0.047021068975510734
104,10.4,-0.05158942699482161
105,10.5,-0.05592704495078279
106,10.600000000000001,-0.05996973730706729
107,10.700000000000001,-0.06363286209013129
108,10.8,-0.066919158663658
109,10.9,-0.06978575042561631
110,11.0,-0.07227263012712831
111,11.100000000000001,-0.07436176373932582
112,11.200000000000001,-0.07610671131863958
113,11.3,-0.07750292932529187
114,11.4,-0.07860559267810038
115,11.5,-0.07941754567851886
116,11.600000000000001,-0.07998973498191576
117,11.700000000000001,-0.08032868168224025
118,11.8,-0.08047842370903516
119,11.9,-0.0804468245326952
120,12.0,-0.08027020651119057
121,12.100000000000001,-0.07995642592561902
122,12.200000000000001,-0.07953440045245183
123,12.3,-0.07901131051349602
124,12.4,-0.07840954546453031
125,12.5,-0.07773536193067501
126,12.600000000000001,-0.0770057012643261
127,12.700000000000001,-0.07622586915114321
128,12.8,-0.07540841045673233
129,12.9,-0.07455779980039941
130,13.0,-0.07368312938342965
131,13.100000000000001,-0.07278815224173994
132,13.200000000000001,-0.07187930849369273
133,13.3,-0.07095977330730913
134,13.4,-0.07003397242943396
135,13.5,-0.06910462944576949
136,13.600000000000001,-0.06817466188492659
137,13.700000000000001,-0.06724645404279193
138,13.8,-0.06632181045460059
139,13.9,-0.06540287770457301
140,14.0,-0.06449065623105557
141,14.100000000000001,-0.0635871535760062
142,14.200000000000001,-0.0626928119918076
143,14.3,-0.06180960756854332
144,14.4,-0.06093762929333011
145,14.5,-0.06007895549597112
146,14.600000000000001,-0.05923350779530645
147,14.700000000000001,-0.05840365233445871
148,14.8,-0.057589334792174325
149,14.9,-0.0567934869656004
150,15.0,-0.05601630699119995
151,15.100000000000001,-0.05526172791617103
152,15.200000000000001,-0.054530510812749726
153,15.3,-0.05382829077006966
154,15.4,-0.05315684932869141
155,15.5,-0.05252464147164665
156,15.600000000000001,-0.05193508396552569
157,15.700000000000001,-0.05140078377479914
158,15.8,-0.0509261305093368
159,15.9,-0.050522440673190325
