,x,bath
0,0.0,0.0004256704480562213
1,0.1,0.0003983918667339631
2,0.2,0.00037111261252296756
3,0.30000000000000004,0.00034383360277727984
4,0.4,0.00031655373402209453
5,0.5,0.00028927416334644803
6,0.6000000000000001,0.00026199364203843676
7,0.7000000000000001,0.00023471343011651245
8,0.8,0.0002074323739529868
9,0.9,0.00017987263899407602
10,1.0,0.00015231677027098607
11,1.1,0.0001247598656193746
12,1.2000000000000002,9.720687909687475e-05
13,1.3,6.965283012370651e-05
14,1.4000000000000001,4.210242100648445e-05
15,1.5,1.4551076641642152e-05
16,1.6,-1.2996860639246534e-05
17,1.7000000000000002,-4.1041513462350446e-05
18,1.8,-6.907798714125714e-05
19,1.9000000000000001,-9.711750232630784e-05
20,2.0,-0.00012514583887462488
21,2.1,-0.00015317774298133645
22,2.2,-0.0001811967439655762
23,2.3000000000000003,-0.00020921910177687584
24,2.4000000000000004,-0.00023722550623891565
25,2.5,-0.0002658523760900611
26,2.6,-0.00029445840873079844
27,2.7,-0.00032305507665789454
28,2.8000000000000003,-0.0003516452083601693
29,2.9000000000000004,-0.0003802189750051571
30,3.0,-0.00040878878606437363
31,3.1,-0.00043734766896844947
32,3.2,-0.0004658889306978003
33,3.3000000000000003,-0.0004955360027120839
34,3.4000000000000004,-0.0005251028897673467
35,3.5,-0.0005546534067187552
36,3.6,-0.0005841629418657935
37,3.7,-0.0006136435058565606
38,3.8000000000000003,-0.0006430979411764404
39,3.9000000000000004,-0.0006725363484955493
40,4.0,-0.000701924225794616
41,4.1000000000000005,-0.0007324999311078443
42,4.2,-0.0007628366737729631
43,4.3,-0.0007932139587327285
44,4.4,-0.0008233733177077717
45,4.5,-0.0008535678302985674
46,4.6000000000000005,-0.0008835732221510098
47,4.7,-0.0009136064120626013
48,4.800000000000001,-0.0009434276392891498
49,4.9,-0.0009757857769356548
50,5.0,-0.0010077564677131719
51,5.1000000000000005,-0.001039787466976799
52,5.2,-0.0010713496983216083
53,5.300000000000001,-0.0011029812054064686
54,5.4,-0.0011341230991273597
55,5.5,-0.0011653169180916127
56,5.6000000000000005,-0.0011960970374077819
57,5.7,-0.0012331467326693493
58,5.800000000000001,-0.001270315081894921
59,5.9,-0.001307439487695698
60,6.0,-0.0013447364788464493
