,x,bath
0,5.078050288,-0.0009543313736176754
1,6.601538937000001,-0.0015063056071085012
2,8.564198385,-0.004588591894665196
3,8.807985994,-0.006056398052051393
4,9.052067854,-0.008330369650268092
5,9.31998411,-0.01220630063963277
6,9.541261457000001,-0.01706103121914018
7,9.562888963999999,-0.017646341361095094
8,9.732377996,-0.022753200522138573
9,9.999264371,-0.03316888484696726
10,10.29027939,-0.04659013345579282
11,10.460209800000001,-0.05425286938357532
12,10.75093057,-0.06538106956756727
13,10.94572526,-0.07100529644176397
14,11.01737557,-0.07269662062568306
15,11.16494284,-0.07556084021085031
16,11.48244052,-0.07933680582666633
17,11.75285792,-0.0804564001970976
18,11.95000662,-0.08040127876599659
19,12.19673675,-0.07958214167371624
20,12.51673557,-0.07764128843735181
21,12.76243582,-0.07574294895658602
22,12.95958452,-0.0740541188604497
23,13.20572614,-0.07184248373544513
24,13.50130206,-0.06911087077258947
25,13.69815651,-0.06727920746663975
26,14.01859671,-0.06433093224385779
27,14.21589254,-0.06256231161273573
28,14.46247554,-0.060414415716862964
29,14.75775721,-0.05793934079163606
30,14.95417028,-0.05638065101588708
