,x,bath
0,0.0,0.00047502051788809915
1,0.1,0.000448027410246385
2,0.2,0.00042103397345891744
3,0.30000000000000004,0.00039401909997954164
4,0.4,0.0003670041057807817
5,0.5,0.0003399476918019125
6,0.6000000000000001,0.0003128914444775449
7,0.7000000000000001,0.00028578046053013206
8,0.8,0.0002586704625947284
9,0.9,0.0002314958073059526
10,1.0,0.00020432257832037022
11,1.1,0.00017707645411057
12,1.2000000000000002,0.00014983252825067204
13,1.3,0.0001225072992577005
14,1.4000000000000001,9.518527829472299e-05
15,1.5,6.777343506443462e-05
16,1.6,4.036599059723098e-05
17,1.7000000000000002,1.285942021167569e-05
18,1.8,-1.4641397281475303e-05
19,1.9000000000000001,-4.225164795585431e-05
20,2.0,-6.985442166659579e-05
21,2.1,-9.757812682736113e-05
22,2.2,-0.00012529229990265614
23,2.3000000000000003,-0.00015314026727570828
24,2.4000000000000004,-0.00018097618635267362
25,2.5,-0.00020896035447243334
26,2.6,-0.00023692938307774282
27,2.7,-0.00026506286171614895
28,2.8000000000000003,-0.00029317740859509123
29,2.9000000000000004,-0.0003214745989917197
30,3.0,-0.00034974817459318544
31,3.1,-0.00037822487184466084
32,3.2,-0.0004066721478338346
33,3.3000000000000003,-0.000435345684471277
34,3.4000000000000004,-0.00046398258085292754
35,3.5,-0.0004928720375377725
36,3.6,-0.0005217158442257404
37,3.7,-0.0005508424445137541
38,3.8000000000000003,-0.0005799122005344902
39,3.9000000000000004,-0.000609299348562747
40,4.0,-0.0006386161779368277
41,4.1000000000000005,-0.0006682910798351083
42,4.2,-0.0006978783649811223
43,4.3,-0.0007278744199862192
44,4.4,-0.0007577662449569779
45,4.5,-0.0007881017143708996
46,4.6000000000000005,-0.0008183348929204114
47,4.7,-0.0008490240648036315
48,4.800000000000001,-0.0008796102772313476
49,4.9,-0.0009106630058582806
50,5.0,-0.0009417343703198651
51,5.1000000000000005,-0.0009733108767303821
52,5.2,-0.0010050182313796673
53,5.300000000000001,-0.0010375693428482248
54,5.4,-0.0010699340058460739
55,5.5,-0.0011032522377824264
56,5.6000000000000005,-0.0011363356165425818
57,5.7,-0.0011706013840880318
58,5.800000000000001,-0.0012046972208668235
