,x,bath
0,0.0,0.0004854719680437203
1,0.1,0.00045851127186947364
2,0.2,0.0004315445566270083
3,0.30000000000000004,0.0004045640727702207
4,0.4,0.00037756814044586723
5,0.5,0.0003505484016938487
6,0.6000000000000001,0.0003235074794293508
7,0.7000000000000001,0.0002964360508397055
8,0.8,0.0002693394635045451
9,0.9,0.00024220736393233068
10,1.0,0.00021504693113557792
11,1.1,0.00018784651861058734
12,1.2000000000000002,0.00016061496600437342
13,1.3,0.00013333910097419345
14,1.4000000000000001,0.00010602926826948638
15,1.5,7.867062353646742e-05
16,1.6,5.127502812999096e-05
17,1.7000000000000002,2.382576632741616e-05
18,1.8,-3.6636904556391604e-06
19,1.9000000000000001,-3.1212140363970676e-05
20,2.0,-5.880435277204953e-05
21,2.1,-8.646144651015213e-05
22,2.2,-0.00011416623388015144
23,2.3000000000000003,-0.00014194242331708884
24,2.4000000000000004,-0.00016977062952178574
25,2.5,-0.0001976774531538757
26,2.6,-0.00022564102985021378
27,2.7,-0.00025369119396611385
28,2.8000000000000003,-0.000281803278293159
29,2.9000000000000004,-0.0003100107399058107
30,3.0,-0.0003382857381806361
31,3.1,-0.00036666580392199946
32,3.2,-0.00039511949730810066
33,3.3000000000000003,-0.0004236889592190549
34,3.4000000000000004,-0.00045233865545137665
35,3.5,-0.0004811159956950406
36,3.6,-0.0005099807637649827
37,3.7,-0.0005389864774195958
38,3.8000000000000003,-0.0005680875217534377
39,3.9000000000000004,-0.0005973446329099281
40,4.0,-0.0006267058937967743
41,4.1000000000000005,-0.0006562407793086072
42,4.2,-0.0006858898933667412
43,4.3,-0.0007157335772163489
44,4.4,-0.000745703396253042
45,4.5,-0.0007758933769590515
46,4.6000000000000005,-0.0008062240169306237
47,4.7,-0.0008368046847092328
48,4.800000000000001,-0.0008675400251680023
49,4.9,-0.0008985479528226138
50,5.0,-0.000929772811984476
51,5.1000000000000005,-0.0009612980742564017
52,5.2,-0.0009931089879213462
53,5.300000000000001,-0.001025325408363396
54,5.4,-0.001057820339718423
55,5.5,-0.001090811224062377
56,5.6000000000000005,-0.001124157539856851
57,5.7,-0.0011581298083325673
58,5.800000000000001,-0.0011925801847484578
