,x,bath
0,0.0,-0.00018222955747827682
1,0.1,-0.00020910402990193284
2,0.2,-0.00023596225935556156
3,0.30000000000000004,-0.00026282652322554776
4,0.4,-0.00028967362456247834
5,0.5,-0.0003165272708099636
6,0.6000000000000001,-0.0003433636630797568
7,0.7000000000000001,-0.00037020659135959046
8,0.8,-0.0003970326772356
9,0.9,-0.00042386478103377393
10,1.0,-0.0004506806857107517
11,1.1,-0.00047760758601797857
12,1.2000000000000002,-0.000504516203279178
13,1.3,-0.0005314325112084537
14,1.4000000000000001,-0.0005583255615814432
15,1.5,-0.0005852275742803059
16,1.6,-0.0006121029585477776
17,1.7000000000000002,-0.0006389879964531643
18,1.8,-0.0006658436292860015
19,1.9000000000000001,-0.0006927090379126304
20,2.0,-0.0007195410283549825
21,2.1,-0.0007469388868069135
22,2.2,-0.0007743147256605602
23,2.3000000000000003,-0.0008016765852423345
24,2.4000000000000004,-0.0008290462533830662
25,2.5,-0.0008563861486870386
26,2.6,-0.000883749012586696
27,2.7,-0.000911079640220526
28,2.8000000000000003,-0.0009384350930471935
29,2.9000000000000004,-0.0009657693008017921
30,3.0,-0.0009931132086064686
31,3.1,-0.0010204701095639125
32,3.2,-0.001047751181369528
33,3.3000000000000003,-0.0010750296629225982
34,3.4000000000000004,-0.0011022624795294191
35,3.5,-0.0011294771926979807
36,3.6,-0.0011566627206816193
37,3.7,-0.0011838301384577085
38,3.8000000000000003,-0.001210969467972708
39,3.9000000000000004,-0.0012381057813224017
40,4.0,-0.0012651801392415845
41,4.1000000000000005,-0.0012945585001922033
42,4.2,-0.0013236190143296263
43,4.3,-0.0013528038394548755
44,4.4,-0.0013816320868485265
45,4.5,-0.0014106076469931855
46,4.6000000000000005,-0.0014392301770107627
47,4.7,-0.001467995977665688
48,4.800000000000001,-0.0014964393754646776
49,4.9,-0.0015249932584632112
50,5.0,-0.0015532121137404366
51,5.1000000000000005,-0.0015823773599170918
52,5.2,-0.0016110924114881718
53,5.300000000000001,-0.0016399034391861203
54,5.4,-0.0016682058369158251
55,5.5,-0.0016965853230204643
56,5.6000000000000005,-0.001724420140295439
57,5.7,-0.0017523296723048346
58,5.800000000000001,-0.001779641885731843
59,5.9,-0.0018070455334176657
60,6.0,-0.0018339559906547281
61,6.1000000000000005,-0.0018664968742596675
62,6.2,-0.0018997737899290937
63,6.300000000000001,-0.0019328045879051469
64,6.4,-0.001966706942837166
65,6.5,-0.0020003851733612025
66,6.6000000000000005,-0.002034909888861837
67,6.7,-0.0020692391001939357
68,6.800000000000001,-0.0021043818448982497
69,6.9,-0.0021393660233415776
70,7.0,-0.002175171885830096
71,7.1000000000000005,-0.0022494446875232555
72,7.2,-0.002325767236936803
73,7.300000000000001,-0.0024013987818164834
74,7.4,-0.0024793543792157712
75,7.5,-0.002556521433509604
76,7.6000000000000005,-0.002636166765222298
77,7.7,-0.0027149696124077406
78,7.800000000000001,-0.0027963610522855147
79,7.9,-0.002876896047750149
80,8.0,-0.0029599140372157276
81,8.1,-0.003244024142166398
82,8.200000000000001,-0.0035305376555341047
83,8.3,-0.0038163334294463295
84,8.4,-0.004103952820073232
85,8.5,-0.004391028616667184
86,8.6,-0.004679594940003204
87,8.700000000000001,-0.00496770411368001
88,8.8,-0.0052570594025926195
89,8.9,-0.005545964718525099
90,9.0,-0.005836944362827681
91,9.1,-0.00811277182528416
92,9.200000000000001,-0.010401156710481769
93,9.3,-0.012685510223816478
94,9.4,-0.014983762506882008
95,9.5,-0.017277907018943075
96,9.600000000000001,-0.019586202373101082
97,9.700000000000001,-0.02189034191646553
98,9.8,-0.024208844682307915
99,9.9,-0.02652318514428442
100,10.0,-0.02885077504126686
101,10.100000000000001,-0.03256831014293767
102,10.200000000000001,-0.03627350462609248
103,10.3,-0.039982761801218444
104,10.4,-0.04367928446225385
105,10.5,-0.047379271914035875
106,10.600000000000001,-0.0510672243021392
107,10.700000000000001,-0.054758552688649834
108,10.8,-0.05843805495110033
109,10.9,-0.06212133222515346
110,11.0,-0.065792912278207
111,11.100000000000001,-0.06691245292068354
112,11.200000000000001,-0.06803630519147474
113,11.3,-0.06915913147129585
114,11.4,-0.07028497658646654
115,11.5,-0.07141041275319521
116,11.600000000000001,-0.07253776110750909
117,11.700000000000001,-0.07366487912795103
118,11.8,-0.07479324591242167
119,11.9,-0.07592111824229017
120,12.0,-0.07705028164602644
121,12.100000000000001,-0.07654517661912102
122,12.200000000000001,-0.07604199125650402
123,12.3,-0.07553786903391484
124,12.4,-0.07503668394325985
125,12.5,-0.07453440451084711
126,12.600000000000001,-0.07403547804519799
127,12.700000000000001,-0.07353540862846131
128,12.8,-0.07303898930588476
129,12.9,-0.07254149510828439
130,13.0,-0.07204759496021339
131,13.100000000000001,-0.07123837063885402
132,13.200000000000001,-0.07043016835392044
133,13.3,-0.06962177588863892
134,13.4,-0.06881404647833138
135,13.5,-0.06800616427809629
136,13.600000000000001,-0.06719887194461664
137,13.700000000000001,-0.06639141940146386
138,13.8,-0.06558453033739885
139,13.9,-0.06477742598695818
140,14.0,-0.06397080261223304
141,14.100000000000001,-0.06308572083520347
142,14.200000000000001,-0.06219942101859814
143,14.3,-0.061313429623295494
144,14.4,-0.060426204549231775
145,14.5,-0.059539241744399
146,14.600000000000001,-0.058651065317606374
