,x,bath
0,5.078050288,-0.0009720855314347463
1,6.601538937000001,-0.001524102867406464
2,8.564198385,-0.004606666959324821
3,8.807985994,-0.006093172748785028
4,9.052067854,-0.008366036791149866
5,9.31998411,-0.012328820093467537
6,9.541261457000001,-0.01710501664931042
7,9.562888963999999,-0.017768568592405446
8,9.732377996,-0.02273482014331032
9,9.999264371,-0.03312183342722235
10,10.29027939,-0.046556602598135224
11,10.460209800000001,-0.05428416584051426
12,10.75093057,-0.0655387875363828
13,10.94572526,-0.07099940370420739
14,11.01737557,-0.07280980096093385
15,11.16494284,-0.07550606158239008
16,11.48244052,-0.07942800968708497
17,11.75285792,-0.08055909656916423
18,11.95000662,-0.0804230829472717
19,12.19673675,-0.07959060617167027
20,12.51673557,-0.07767993380394879
21,12.76243582,-0.07578481156487178
22,12.95958452,-0.07407803042906036
23,13.20572614,-0.07186158100680846
24,13.50130206,-0.0691293059943994
25,13.69815651,-0.0672955087355652
26,14.01859671,-0.06434280167367797
27,14.21589254,-0.06257293085006947
28,14.46247554,-0.06042209486932861
29,14.75775721,-0.0579378805640056
30,14.95417028,-0.05638289735901997
