,x,bath
0,0.0,0.00044371832492248216
1,0.1,0.00041661191406630827
2,0.2,0.00038950635190075205
3,0.30000000000000004,0.00036240079434169314
4,0.4,0.00033529645326286356
5,0.5,0.00030818315233253034
6,0.6000000000000001,0.00028096740992032584
7,0.7000000000000001,0.0002537429891011517
8,0.8,0.0002265210942647097
9,0.9,0.00019929920889707602
10,1.0,0.00017207961912155486
11,1.1,0.00014465920562173288
12,1.2000000000000002,0.0001172437420340176
13,1.3,8.982832354621617e-05
14,1.4000000000000001,6.241860607096785e-05
15,1.5,3.498925962362933e-05
16,1.6,7.34247713600578e-06
17,1.7000000000000002,-2.0322851642843933e-05
18,1.8,-4.797691480111736e-05
19,1.9000000000000001,-7.56309538845484e-05
20,2.0,-0.00010327418319676044
21,2.1,-0.00013125426081155576
22,2.2,-0.0001592158516772209
23,2.3000000000000003,-0.0001871772527150802
24,2.4000000000000004,-0.00021511865293900905
25,2.5,-0.00024309340999728333
26,2.6,-0.0002714126393635443
27,2.7,-0.0002997613999637015
28,2.8000000000000003,-0.0003280722868642627
29,2.9000000000000004,-0.00035638302169186786
30,3.0,-0.00038465747124273337
31,3.1,-0.0004135233936504461
32,3.2,-0.00044233150717018944
33,3.3000000000000003,-0.0004711399948520927
34,3.4000000000000004,-0.0004998817846733748
35,3.5,-0.0005286806004881227
36,3.6,-0.0005579935954562793
37,3.7,-0.0005873381579003694
38,3.8000000000000003,-0.0006166140821166105
39,3.9000000000000004,-0.0006458593186353574
40,4.0,-0.0006750271128650496
41,4.1000000000000005,-0.0007053400589400364
42,4.2,-0.0007354546791567461
43,4.3,-0.0007655119683201451
44,4.4,-0.0007954254498401951
45,4.5,-0.0008253701289621318
46,4.6000000000000005,-0.0008557515938489392
47,4.7,-0.0008861562645385552
48,4.800000000000001,-0.0009164100817255485
49,4.9,-0.000946615663668963
50,5.0,-0.0009766840171191418
51,5.1000000000000005,-0.0010091403484731032
52,5.2,-0.0010414741755885959
53,5.300000000000001,-0.00107370473938738
54,5.4,-0.0011057379694982283
55,5.5,-0.0011379732261237627
56,5.6000000000000005,-0.0011727639006897383
57,5.7,-0.0012077467787785586
58,5.800000000000001,-0.0012423043120140076
59,5.9,-0.0012768809320607658
60,6.0,-0.0013110240191126234
61,6.1000000000000005,-0.0013489286623937287
62,6.2,-0.0013870659271859138
