,x,bath
0,0.0,-0.004654732273791228
1,0.1,-0.004675941936855133
2,0.2,-0.004696974787832103
3,0.30000000000000004,-0.004718088892980747
4,0.4,-0.0047390305050935
5,0.5,-0.004760050638389923
6,0.6000000000000001,-0.004780900409691113
7,0.7000000000000001,-0.004801827346218621
8,0.8,-0.0048225844926557395
9,0.9,-0.004843419017951092
10,1.0,-0.00486408275842766
11,1.1,-0.004884825657384536
12,1.2000000000000002,-0.004905395210854761
13,1.3,-0.004926047268429325
14,1.4000000000000001,-0.004946521833286023
15,1.5,-0.004967084483596031
16,1.6,-0.0049875051599649525
17,1.7000000000000002,-0.005021729024558268
18,1.8,-0.005056143034697643
19,1.9000000000000001,-0.005090425600980473
20,2.0,-0.005124976684961062
21,2.1,-0.005159370249010311
22,2.2,-0.005194059251750139
23,2.3000000000000003,-0.005228573372635671
24,2.4000000000000004,-0.005263400807173342
25,2.5,-0.0052980450565394185
26,2.6,-0.005333011435850632
27,2.7,-0.005367795385341242
28,2.8000000000000003,-0.00540290122239968
29,2.9000000000000004,-0.0054378344434646755
30,3.0,-0.0054730802992483864
31,3.1,-0.005508170901952252
32,3.2,-0.0055434407631717786
33,3.3000000000000003,-0.005527916220976014
34,3.4000000000000004,-0.005511525721756153
35,3.5,-0.005495664091374044
36,3.6,-0.0054787222708719725
37,3.7,-0.005462379844555201
38,3.8000000000000003,-0.005444885954786361
39,3.9000000000000004,-0.005428039455748997
40,4.0,-0.005409993850640356
41,4.1000000000000005,-0.005392619963757277
42,4.2,-0.005374022997403916
43,4.3,-0.005356098407551299
44,4.4,-0.0053369504340514224
45,4.5,-0.0053184518264355165
46,4.6000000000000005,-0.00529875315055296
47,4.7,-0.005279658545782614
48,4.800000000000001,-0.005259606346628828
49,4.9,-0.005320052505544471
50,5.0,-0.005382088027060379
51,5.1000000000000005,-0.005443123486406948
52,5.2,-0.005506120991493727
53,5.300000000000001,-0.005568016087224447
54,5.4,-0.005631970998920062
55,5.5,-0.005694753610244258
56,5.6000000000000005,-0.005759658780056298
57,5.7,-0.005823356867118708
58,5.800000000000001,-0.005889205146140584
59,5.9,-0.005953846669083849
60,6.0,-0.006020630908404557
61,6.1000000000000005,-0.006086243826861602
62,6.2,-0.006153956958905195
63,6.300000000000001,-0.006220566868075439
64,6.4,-0.006288917729672482
65,6.5,-0.006115207077217339
66,6.6000000000000005,-0.005939775609749789
67,6.7,-0.005765447449352926
68,6.800000000000001,-0.005588942479465214
69,6.9,-0.005413636768105316
70,7.0,-0.005236024379900033
71,7.1000000000000005,-0.005059685319569676
72,7.2,-0.00488093452405349
73,7.300000000000001,-0.004703506221567913
74,7.4,-0.0045235860302925935
75,7.5,-0.004345012592467932
76,7.6000000000000005,-0.0041638920170014885
77,7.7,-0.003984117553277189
78,7.800000000000001,-0.003801765319187683
79,7.9,-0.0036207416718264654
80,8.0,-0.0034384820559478337
81,8.1,-0.0048960041635149505
82,8.200000000000001,-0.00637140430060111
83,8.3,-0.007836763148158503
84,8.4,-0.009321801458950785
85,8.5,-0.010796649808500064
86,8.6,-0.012291426883136516
87,8.700000000000001,-0.013775879044396429
88,8.8,-0.015280480911193283
89,8.9,-0.01677465164487171
90,9.0,-0.018289164329356282
91,9.1,-0.019793168396178833
92,9.200000000000001,-0.02131767792388824
93,9.3,-0.022831630080957087
94,9.4,-0.024366222426095478
95,9.5,-0.025890240731297906
96,9.600000000000001,-0.02743329177514185
97,9.700000000000001,-0.03062532342923821
98,9.8,-0.03380129057540142
99,9.9,-0.036986475360233806
100,10.0,-0.04015447421431145
101,10.100000000000001,-0.043331005467004746
102,10.200000000000001,-0.04649105107360626
103,10.3,-0.04965919103661597
104,10.4,-0.05281131596359439
105,10.5,-0.055971326391837835
106,10.600000000000001,-0.05911556321179773
107,10.700000000000001,-0.06226770586023369
108,10.8,-0.06540408714575213
109,10.9,-0.06854862377205855
110,11.0,-0.07167718226671721
111,11.100000000000001,-0.07481437057588884
112,11.200000000000001,-0.07793590606406586
113,11.3,-0.07789052513266827
114,11.4,-0.07785358282149105
115,11.5,-0.07781244023166502
116,11.600000000000001,-0.07777895028014607
117,11.700000000000001,-0.07774209898506276
118,11.8,-0.07771182098452689
119,11.9,-0.07767879091931325
120,12.0,-0.0776514927412824
121,12.100000000000001,-0.07762181355404167
122,12.200000000000001,-0.07759726306819457
123,12.3,-0.07757046440697725
124,12.4,-0.07754842948300834
125,12.5,-0.07752404099504134
126,12.600000000000001,-0.07750428951195508
127,12.700000000000001,-0.0774818389670769
128,12.8,-0.07746406778538371
129,12.9,-0.07651619156829113
130,13.0,-0.07556812583866968
131,13.100000000000001,-0.0746198709621705
132,13.200000000000001,-0.073671982704872
133,13.3,-0.07272377357605495
134,13.4,-0.07177622315623385
135,13.5,-0.07082823034405275
136,13.600000000000001,-0.06988116678851317
137,13.700000000000001,-0.06893356120149455
138,13.8,-0.0679871335368088
139,13.9,-0.0670400860834655
140,14.0,-0.0660944433362245
141,14.100000000000001,-0.06514812492527917
142,14.200000000000001,-0.06420341603158841
143,14.3,-0.06325800031711107
144,14.4,-0.062314430950637156
145,14.5,-0.061667261405119404
146,14.600000000000001,-0.061020884249657216
147,14.700000000000001,-0.06037398738320987
148,14.8,-0.05972819551996375
149,14.9,-0.059081722835945205
150,15.0,-0.058436614893562985
151,15.100000000000001,-0.05779069394604291
152,15.200000000000001,-0.05714636759704297
153,15.3,-0.05650112597852686
154,15.4,-0.05585767889544985
155,15.5,-0.05521324419837261
156,15.600000000000001,-0.05457077404557877
157,15.700000000000001,-0.05392727392645042
158,15.8,-0.053285878299285654
159,15.9,-0.05264344122493124
