,x,bath
0,5.078050288,-0.0010326650163305921
1,6.601538937000001,-0.001573186895891823
2,8.564198385,-0.004531161265802809
3,8.807985994,-0.005419330762586141
4,9.052067854,-0.009384154915914177
5,9.31998411,-0.013772038678030769
6,9.541261457000001,-0.01740988388146063
7,9.562888963999999,-0.01777636925698023
8,9.732377996,-0.0238866832754529
9,9.999264371,-0.035000254157318486
10,10.29027939,-0.0471084060063068
11,10.460209800000001,-0.05361257154387
12,10.75093057,-0.06295003912453091
13,10.94572526,-0.06919157672896153
14,11.01737557,-0.07146064657982079
15,11.16494284,-0.07618129916559792
16,11.48244052,-0.07858658293488484
17,11.75285792,-0.07984140981825191
18,11.95000662,-0.08076414775391613
19,12.19673675,-0.07979408036952547
20,12.51673557,-0.07784085349471685
21,12.76243582,-0.07635091693773523
22,12.95958452,-0.07466787148149466
23,13.20572614,-0.0724368341699337
24,13.50130206,-0.06976391879062557
25,13.69815651,-0.06796429257327458
26,14.01859671,-0.06500443714348825
27,14.21589254,-0.06318790945667446
28,14.46247554,-0.06096618497176214
29,14.75775721,-0.05845710486162219
30,14.95417028,-0.05679374775197945
