,x,bath
0,5.078050288,-0.0010019970250935953
1,6.601538937000001,-0.0015493933640172008
2,8.564198385,-0.004581728329318178
3,8.807985994,-0.006203301043655027
4,9.052067854,-0.008329913467711803
5,9.31998411,-0.012675410740081635
6,9.541261457000001,-0.017012284375182027
7,9.562888963999999,-0.017812659758465164
8,9.732377996,-0.02367937243722784
9,9.999264371,-0.03298945117979479
10,10.29027939,-0.04645356847673941
11,10.460209800000001,-0.054323016882283595
12,10.75093057,-0.06455081201300605
13,10.94572526,-0.07106655113550195
14,11.01737557,-0.07310598123213147
15,11.16494284,-0.07517770939272216
16,11.48244052,-0.07965213152800808
17,11.75285792,-0.08022097498692524
18,11.95000662,-0.08049489526496596
19,12.19673675,-0.07950259186399616
20,12.51673557,-0.07774164943806083
21,12.76243582,-0.07575627646604216
22,12.95958452,-0.07415778912565593
23,13.20572614,-0.07191880625343207
24,13.50130206,-0.06917542794452489
25,13.69815651,-0.06734563642928186
26,14.01859671,-0.06437131829460786
27,14.21589254,-0.06262000341413237
28,14.46247554,-0.06043133184374144
29,14.75775721,-0.057976268984798546
30,14.95417028,-0.05636688804211787
