x,bath
0.0,-3.9955953216529787
1.0,-3.9724119268768416
2.0,-3.949180910160837
3.0,-3.924639406141658
4.0,-3.9001673453912864
5.0,-3.875127863514676
6.0,-3.8500699090191213
7.0,-3.8250367068493634
8.0,-3.800008454416425
9.0,-3.7750152065274167
10.0,-3.7500504244276573
11.0,-3.7250851654615778
12.0,-3.7001282031476554
13.0,-3.6751659958325416
14.0,-3.6501965105992
15.0,-3.6252283479380196
16.0,-3.6002543831429072
17.0,-3.5752816059302335
18.0,-3.5503065431001017
19.0,-3.5253317581425927
20.0,-3.5003518722331193
21.0,-3.475371267368519
22.0,-3.450388903341314
23.0,-3.425408371655688
24.0,-3.4004300094883595
25.0,-3.3754745741712178
26.0,-3.3505209172374655
27.0,-3.325596081766963
28.0,-3.3006717330101174
29.0,-3.275746069004606
30.0,-3.2508217260327923
31.0,-3.2258619464642573
32.0,-3.2008995367634294
33.0,-3.17590099029727
34.0,-3.150899331803986
35.0,-3.12591061978786
36.0,-3.1009216784421945
37.0,-3.0759374839462845
38.0,-3.050955953904736
39.0,-3.025977890219312
40.0,-3.0009954129556697
41.0,-2.9759917842488974
42.0,-2.950958378545404
43.0,-2.9258728275704864
44.0,-2.9007414245627996
45.0,-2.875555223032348
46.0,-2.850328406887045
47.0,-2.8250644794601527
48.0,-2.799796962197236
49.0,-2.7745287805666408
50.0,-2.7493074004479903
51.0,-2.7241235412466187
52.0,-2.6990125334944617
53.0,-2.6739530879925955
54.0,-2.6489447400941892
55.0,-2.623979445265785
56.0,-2.5990271689945854
57.0,-2.574091115761476
58.0,-2.5491412404341314
59.0,-2.5241773061044612
60.0,-2.4991866221823247
61.0,-2.4741843747896644
62.0,-2.4491578757001404
63.0,-2.424130102685036
64.0,-2.3991000881633693
65.0,-2.3740908840164026
66.0,-2.34909380151293
67.0,-2.324143498052059
68.0,-2.2992204839177113
69.0,-2.2743347034346715
70.0,-2.2494903846678413
71.0,-2.2246627201642744
72.0,-2.199876875345671
73.0,-2.175092500608918
74.0,-2.150331083455108
75.0,-2.125568096244719
76.0,-2.100816694631523
77.0,-2.07606898660839
78.0,-2.0513221709476217
79.0,-2.0265788546175227
80.0,-2.001819946701218
81.0,-1.97705515038486
82.0,-1.9523221727072573
83.0,-1.9276157559393026
84.0,-1.9030509676968554
