x,bath
0.0,-3.996450084115348
1.0,-3.9725888496349384
2.0,-3.9487179360311333
3.0,-3.9242406209704948
4.0,-3.899698312500139
5.0,-3.8748811424117955
6.0,-3.8499888373166438
7.0,-3.8250137055751883
8.0,-3.799998829085998
9.0,-3.7749918681018273
10.0,-3.7499900358060065
11.0,-3.725003809712707
12.0,-3.700030199844665
13.0,-3.6750610385951656
14.0,-3.650100070749732
15.0,-3.6251346994146894
16.0,-3.600169956357103
17.0,-3.5752018222492272
18.0,-3.550231663081341
19.0,-3.5252618422285615
20.0,-3.5002897598294602
21.0,-3.475318748653663
22.0,-3.4503446389309507
23.0,-3.4253701602468007
24.0,-3.4003911240929194
25.0,-3.375411696303956
26.0,-3.35043215351476
27.0,-3.3254552856921187
28.0,-3.3004911292828965
29.0,-3.2755371966384446
30.0,-3.2506069968448976
31.0,-3.2256809246751783
32.0,-3.200761084805696
33.0,-3.175829755019872
34.0,-3.15089321543937
35.0,-3.1259433247827313
36.0,-3.1009914315894096
37.0,-3.0760153082879844
38.0,-3.051037930366357
39.0,-3.0260604294223183
40.0,-3.001082751442273
41.0,-2.9760951500361976
42.0,-2.9511047368260783
43.0,-2.9260831286916122
44.0,-2.9010278541985466
45.0,-2.875943006769549
46.0,-2.850814586315067
47.0,-2.8256534910602387
48.0,-2.8004575366176567
49.0,-2.77523088755003
50.0,-2.749989800704456
51.0,-2.7247623754706534
52.0,-2.699547040914461
53.0,-2.674350804144805
54.0,-2.649214673553069
55.0,-2.624104501221153
56.0,-2.5990273153310057
57.0,-2.5739949409531184
58.0,-2.5489786190107533
59.0,-2.5239814210863316
60.0,-2.498989319172894
61.0,-2.474004805011014
62.0,-2.4490162681562677
63.0,-2.4240236788013303
64.0,-2.399029587502987
65.0,-2.3740304965887065
66.0,-2.3490355076460827
67.0,-2.3240494329368278
68.0,-2.2990765186973268
69.0,-2.274126781328001
70.0,-2.2492019818437146
71.0,-2.224306285328901
72.0,-2.1994409854789123
73.0,-2.174598877844371
74.0,-2.1497852996569864
75.0,-2.124985199078973
76.0,-2.1002101746803303
77.0,-2.0754418421810525
78.0,-2.050697647583247
79.0,-2.0259599285475733
80.0,-2.0012382286407195
81.0,-1.9765236648690598
82.0,-1.951789734150205
83.0,-1.927056593167308
84.0,-1.9023447623771446
85.0,-1.8776329707460888
86.0,-1.8531175081254974
87.0,-1.828654281821434
88.0,-1.804470357552222
89.0,-1.7804174303094542
90.0,-1.756409019812635
91.0,-1.7324381792233579
92.0,-1.7083887432577796
93.0,-1.6841897261009189
94.0,-1.6600140389532583
95.0,-1.636437198634751
