,x,bath
0,5.078050288,-0.001042470829853404
1,6.601538937000001,-0.001583087495293706
2,8.564198385,-0.004770461741788939
3,8.807985994,-0.006074291643174688
4,9.052067854,-0.00858739289324981
5,9.31998411,-0.012547359948087849
6,9.541261457000001,-0.017308184560042527
7,9.562888963999999,-0.017950811717158344
8,9.732377996,-0.022878125214886483
9,9.999264371,-0.03367867207488677
10,10.29027939,-0.046664306668557906
11,10.460209800000001,-0.05455867984223262
12,10.75093057,-0.06574382954997572
13,10.94572526,-0.07100117136347421
14,11.01737557,-0.0728634342198606
15,11.16494284,-0.07547334317180082
16,11.48244052,-0.07921439277114616
17,11.75285792,-0.08054917583381802
18,11.95000662,-0.08025274072158389
19,12.19673675,-0.07961290317057201
20,12.51673557,-0.07758306412605905
21,12.76243582,-0.07575136409528224
22,12.95958452,-0.07404847668403454
23,13.20572614,-0.07193057132039243
24,13.50130206,-0.06916017380826367
25,13.69815651,-0.06731025477162306
26,14.01859671,-0.06437369529797188
27,14.21589254,-0.06259051931522491
28,14.46247554,-0.06042476481226786
29,14.75775721,-0.05795231960598712
30,14.95417028,-0.05633003530331744
