,x,bath
0,0.0,-0.0015838841003655423
1,0.1,-0.001609497986113057
2,0.2,-0.0016351162421607333
3,0.30000000000000004,-0.0016607440281979906
4,0.4,-0.0016863592342846428
5,0.5,-0.0017119836869612587
6,0.6000000000000001,-0.0017375964214839093
7,0.7000000000000001,-0.0017632177258865695
8,0.8,-0.0017888281366029858
9,0.9,-0.0018144464792746646
10,1.0,-0.0018400547148831041
11,1.1,-0.0018656702821488584
12,1.2000000000000002,-0.001891276491364411
13,1.3,-0.0019168894695468723
14,1.4000000000000001,-0.0019424938010850353
15,1.5,-0.0019681043765068964
16,1.6,-0.00199370697908309
17,1.7000000000000002,-0.0020193153380670304
18,1.8,-0.0020449163603967245
19,1.9000000000000001,-0.0020705226892653774
20,2.0,-0.0020961222800640654
21,2.1,-0.002121726765140109
22,2.2,-0.002147325073123209
23,2.3000000000000003,-0.0021729279007293
24,2.4000000000000004,-0.002198525074612305
25,2.5,-0.0022241264310711335
26,2.6,-0.002249722619569322
27,2.7,-0.0022753226912134565
28,2.8000000000000003,-0.002300918043255319
29,2.9000000000000004,-0.002326517016663302
30,3.0,-0.0023521116816267638
31,3.1,-0.002377709743476137
32,3.2,-0.0024033038707185765
33,3.3000000000000003,-0.0024289012076866606
34,3.4000000000000004,-0.002454494946563189
35,3.5,-0.0024800917453271843
36,3.6,-0.0025056852451928674
37,3.7,-0.002531281692430075
38,3.8000000000000003,-0.002556875102635128
39,3.9000000000000004,-0.0025824713847397217
40,4.0,-0.0026080648542334012
41,4.1000000000000005,-0.002633661156627019
42,4.2,-0.002659254834110495
43,4.3,-0.002684851339458174
44,4.4,-0.002710445645482221
45,4.5,-0.0027360316681288026
46,4.6000000000000005,-0.002761225600976706
47,4.7,-0.0027969308362189834
48,4.800000000000001,-0.002834820406927458
49,4.9,-0.0028725515590907924
50,5.0,-0.002910564494907014
51,5.1000000000000005,-0.002948359471682339
52,5.2,-0.0029864419495650614
53,5.300000000000001,-0.0030243011713714336
54,5.4,-0.0030624509543520874
55,5.5,-0.0031003731723100022
56,5.6000000000000005,-0.003138588034938951
57,5.7,-0.003176572000055402
58,5.800000000000001,-0.003214849716882327
59,5.9,-0.003252894180164415
60,6.0,-0.003291232525739072
61,6.1000000000000005,-0.0033293362381936996
62,6.2,-0.003367732987065499
63,6.300000000000001,-0.0034058946996999686
64,6.4,-0.003444347626418693
65,6.5,-0.0034825660902400774
66,6.6000000000000005,-0.003521072969355356
67,6.7,-0.0035593469353706387
68,6.800000000000001,-0.0035979055414321324
69,6.9,-0.0036362337606485355
70,7.0,-0.0036748418682056826
71,7.1000000000000005,-0.00371322309162999
72,7.2,-0.0037518784752318493
73,7.300000000000001,-0.003790311453829754
74,7.4,-0.003829011884342415
75,7.5,-0.003867495715750349
76,7.6000000000000005,-0.0039061747567984743
77,7.7,-0.0039465118733924606
78,7.800000000000001,-0.004140228399552279
79,7.9,-0.004748057200262817
80,8.0,-0.005352403643815694
81,8.1,-0.005954637909241304
82,8.200000000000001,-0.006562520517129325
83,8.3,-0.007168583071303727
84,8.4,-0.0077802033418621535
85,8.5,-0.008390110996257142
86,8.6,-0.009005532812369548
87,8.700000000000001,-0.009619305779270206
88,8.8,-0.010238590553485626
89,8.9,-0.010856386112684682
90,9.0,-0.011494984398796197
