,x,bath
0,5.078050288,-0.0010023159889250748
1,6.601538937000001,-0.0015560868961692195
2,8.564198385,-0.00467807276220586
3,8.807985994,-0.006146526914073369
4,9.052067854,-0.008416611693854265
5,9.31998411,-0.012338069227369398
6,9.541261457000001,-0.01717942228792301
7,9.562888963999999,-0.017767891229511414
8,9.732377996,-0.022894481860283568
9,9.999264371,-0.03338389144047171
10,10.29027939,-0.046708216954248837
11,10.460209800000001,-0.05439313537942502
12,10.75093057,-0.06548107138921286
13,10.94572526,-0.07107863029798225
14,11.01737557,-0.07273288134501275
15,11.16494284,-0.07560946899642469
16,11.48244052,-0.07931499078449929
17,11.75285792,-0.08042708540028004
18,11.95000662,-0.08039601294689105
19,12.19673675,-0.07953438597039164
20,12.51673557,-0.07759846026292917
21,12.76243582,-0.07570652125152143
22,12.95958452,-0.07404376261611056
23,13.20572614,-0.07181884848400313
24,13.50130206,-0.0690985782903634
25,13.69815651,-0.06726410330362449
26,14.01859671,-0.0643244598519795
27,14.21589254,-0.06254521260676531
28,14.46247554,-0.06040201906648919
29,14.75775721,-0.057931570766769885
30,14.95417028,-0.056359075129760815
