,x,bath
0,0.0,0.00041065991768068894
1,0.1,0.0003835111381322036
2,0.2,0.0003563615468943681
3,0.30000000000000004,0.00032921204777186503
4,0.4,0.0003020616722067135
5,0.5,0.0002749115362298787
6,0.6000000000000001,0.0002477656412101054
7,0.7000000000000001,0.00022045954372821807
8,0.8,0.00019314073431238242
9,0.9,0.0001658215445035105
10,1.0,0.00013850185912329886
11,1.1,0.00011118242707354719
12,1.2000000000000002,8.38705440666371e-05
13,1.3,5.6325939290560005e-05
14,1.4000000000000001,2.8735245964352888e-05
15,1.5,1.1435148619237055e-06
16,1.6,-2.6446921504548592e-05
17,1.7000000000000002,-5.403733954997069e-05
18,1.8,-8.162157903749483e-05
19,1.9000000000000001,-0.00010946353313317749
20,2.0,-0.00013740795516843272
21,2.1,-0.0001653538656512462
22,2.2,-0.00019329503908289104
23,2.3000000000000003,-0.0002212367160948237
24,2.4000000000000004,-0.0002491748052395776
25,2.5,-0.00027738462840623226
26,2.6,-0.0003057843688508152
27,2.7,-0.0003341844943910097
28,2.8000000000000003,-0.0003625751215417058
29,2.9000000000000004,-0.0003909667877111477
30,3.0,-0.0004193543328713026
31,3.1,-0.000448020027094665
32,3.2,-0.0004770029912887967
33,3.3000000000000003,-0.0005059825702333511
34,3.4000000000000004,-0.0005349460431560497
35,3.5,-0.0005639112165401343
36,3.6,-0.0005928663173641507
37,3.7,-0.0006220973073618985
38,3.8000000000000003,-0.0006518172485733622
39,3.9000000000000004,-0.0006815293858966714
40,4.0,-0.0007112173027599223
41,4.1000000000000005,-0.0007409076673942594
42,4.2,-0.000770576880491246
43,4.3,-0.0008005120104068431
44,4.4,-0.0008311666086494878
45,4.5,-0.0008618138535673346
46,4.6000000000000005,-0.000892428273098901
47,4.7,-0.0009230457738263735
48,4.800000000000001,-0.0009536290952339656
49,4.9,-0.0009844735479724684
50,5.0,-0.0010164127874240328
51,5.1000000000000005,-0.0010483623378447575
52,5.2,-0.0010802720792724258
53,5.300000000000001,-0.0011121848826613947
54,5.4,-0.001144053051445906
55,5.5,-0.001176215851538556
56,5.6000000000000005,-0.0012103990614517372
57,5.7,-0.001244670629280378
58,5.800000000000001,-0.0012789011659117841
59,5.9,-0.0013131329916042907
60,6.0,-0.0013473155424646843
61,6.1000000000000005,-0.0013819189445594148
62,6.2,-0.0014214752718805946
63,6.300000000000001,-0.0014614617333705805
64,6.4,-0.0015014234389112801
65,6.5,-0.0015413810100000193
66,6.6000000000000005,-0.0015812973891101672
67,6.7,-0.001622071717591533
68,6.800000000000001,-0.0016772994230666203
69,6.9,-0.00173419672098758
70,7.0,-0.0017911372756085346
71,7.1000000000000005,-0.0018480596126343976
72,7.2,-0.0019049477525596077
73,7.300000000000001,-0.001966117464249605
74,7.4,-0.002069752366334578
75,7.5,-0.0021764127621712696
76,7.6000000000000005,-0.0022833623784223006
77,7.7,-0.002390285737248431
78,7.800000000000001,-0.0024986392535465193
79,7.9,-0.00265178435089449
80,8.0,-0.0028901774742485778
81,8.1,-0.003126747510988211
82,8.200000000000001,-0.0033645695221037257
83,8.3,-0.003603393448982639
84,8.4,-0.0039068436062285475
85,8.5,-0.004434566240018824
86,8.6,-0.004958211112874871
87,8.700000000000001,-0.005481439341052033
88,8.8,-0.005990697237885825
89,8.9,-0.00698440977532891
90,9.0,-0.008030880650925849
91,9.1,-0.00908236534917714
92,9.200000000000001,-0.010301375398069015
93,9.3,-0.012176994449804376
94,9.4,-0.01403658974628505
95,9.5,-0.016135266610514423
96,9.600000000000001,-0.019030357205333682
97,9.700000000000001,-0.021914996298175036
98,9.8,-0.02538208685319535
99,9.9,-0.02953847219552396
100,10.0,-0.03370247481682504
101,10.100000000000001,-0.037886285687023985
102,10.200000000000001,-0.042483908212879846
103,10.3,-0.04714027497187123
104,10.4,-0.05178656727773519
105,10.5,-0.056220282834319506
106,10.600000000000001,-0.060018895921358104
107,10.700000000000001,-0.06382493410076792
108,10.8,-0.06715176105711607
109,10.9,-0.06979810563424754
110,11.0,-0.0724449743557688
111,11.100000000000001,-0.07443667380488327
112,11.200000000000001,-0.07601244561443565
113,11.3,-0.07759314871710675
114,11.4,-0.07868942264656471
115,11.5,-0.07930623997008822
116,11.600000000000001,-0.07991881492597515
117,11.700000000000001,-0.08050427519341544
118,11.8,-0.08045491345363719
119,11.9,-0.08031807464365723
120,12.0,-0.08018414800200091
121,12.100000000000001,-0.08005691325816412
122,12.200000000000001,-0.0795799822016859
123,12.3,-0.07895062196832447
124,12.4,-0.07831938614844587
125,12.5,-0.07768815646541335
126,12.600000000000001,-0.07705888849300335
127,12.700000000000001,-0.07628282543869042
128,12.8,-0.0754231738134054
129,12.9,-0.07456331481779124
130,13.0,-0.07370415253433199
131,13.100000000000001,-0.07284506593473213
132,13.200000000000001,-0.0719881141907028
133,13.3,-0.07105027584977684
134,13.4,-0.07011082592583551
135,13.5,-0.069171225847333
136,13.600000000000001,-0.06823186713563761
137,13.700000000000001,-0.06729248905229634
138,13.8,-0.06635512089842387
139,13.9,-0.06545100217737225
140,14.0,-0.06454589026478723
141,14.100000000000001,-0.0636407353709617
142,14.200000000000001,-0.06273542461211228
143,14.3,-0.06183034135999974
144,14.4,-0.06094172023001127
145,14.5,-0.060107901961081886
146,14.600000000000001,-0.05927240675998574
147,14.700000000000001,-0.05843684116496692
148,14.8,-0.05760124983027095
149,14.9,-0.05676414149346111
150,15.0,-0.05599834305125162
151,15.100000000000001,-0.05527142502710418
152,15.200000000000001,-0.054545342132549135
153,15.3,-0.053819239313138666
154,15.4,-0.053093533628671606
155,15.5,-0.052433175594800714
156,15.600000000000001,-0.05198553902661284
157,15.700000000000001,-0.05153559389584678
158,15.8,-0.051088338438258815
159,15.9,-0.0506412345563901
