,x,bath
0,0.0,0.0004417212110178888
1,0.1,0.00041460591264223253
2,0.2,0.00038748909190822813
3,0.30000000000000004,0.00036037236824896124
4,0.4,0.0003332541210176253
5,0.5,0.0003061357017941255
6,0.6000000000000001,0.00027897391390358574
7,0.7000000000000001,0.00025170871257203324
8,0.8,0.00022444459834276232
9,0.9,0.00019718070027400917
10,1.0,0.00016991529080644094
11,1.1,0.00014265317714902848
12,1.2000000000000002,0.00011522658886702578
13,1.3,8.772928605386808e-05
14,1.4000000000000001,6.023004162654e-05
15,1.5,3.2730834135215815e-05
16,1.6,5.231854849325094e-06
17,1.7000000000000002,-2.2292627168090583e-05
18,1.8,-5.007521714301665e-05
19,1.9000000000000001,-7.78778160660215e-05
20,2.0,-0.00010567812804032722
21,2.1,-0.00013347859695019544
22,2.2,-0.0001612805747400303
23,2.3000000000000003,-0.00018921799079877545
24,2.4000000000000004,-0.00021740695101155527
25,2.5,-0.0002455909886951202
26,2.6,-0.0002737710699236786
27,2.7,-0.0003019511135496171
28,2.8000000000000003,-0.00033011586444446823
29,2.9000000000000004,-0.00035867041542252923
30,3.0,-0.00038733412753577445
31,3.1,-0.0004159999888405597
32,3.2,-0.0004446578575228276
33,3.3000000000000003,-0.0004733173204501595
34,3.4000000000000004,-0.0005020107365609972
35,3.5,-0.0005313112230729927
36,3.6,-0.0005605808551372472
37,3.7,-0.0005898506765485224
38,3.8000000000000003,-0.0006191079617341521
39,3.9000000000000004,-0.0006483619043244508
40,4.0,-0.0006779954151363638
41,4.1000000000000005,-0.0007080385104669264
42,4.2,-0.0007380685468737106
43,4.3,-0.0007680995759004079
44,4.4,-0.0007981115543604832
45,4.5,-0.0008281392241315147
46,4.6000000000000005,-0.000859028672788521
47,4.7,-0.0008900902104134849
48,4.800000000000001,-0.0009211261247549803
49,4.9,-0.0009521629662781658
50,5.0,-0.0009831799437584967
51,5.1000000000000005,-0.0010145852740594456
52,5.2,-0.001047189134578836
53,5.300000000000001,-0.0010797806217217446
54,5.4,-0.001112345966962644
55,5.5,-0.001144910293103795
56,5.6000000000000005,-0.0011773996246867214
57,5.7,-0.0012120748488453625
58,5.800000000000001,-0.001247559645730203
59,5.9,-0.0012830526391024604
60,6.0,-0.0013185254546882383
61,6.1000000000000005,-0.0013540206935779052
62,6.2,-0.0013909931049911237
63,6.300000000000001,-0.0014331509657893643
64,6.4,-0.0014751677239259805
65,6.5,-0.001517176087997276
66,6.6000000000000005,-0.001559164188838422
67,6.7,-0.0016029604084762466
