,x,bath
0,5.078050288,-0.0026037790777442174
1,6.601538937000001,-0.0029504558257175168
2,8.564198385,-0.006435171659261615
3,8.807985994,-0.0105187793992669
4,9.052067854,-0.014701674311359653
5,9.31998411,-0.01931964415390988
6,9.541261457000001,-0.023140278024359157
7,9.562888963999999,-0.0235236847316919
8,9.732377996,-0.026477801813543627
9,9.999264371,-0.03621614340813212
10,10.29027939,-0.04722043058263541
11,10.460209800000001,-0.05363820437384386
12,10.75093057,-0.0646047658993496
13,10.94572526,-0.06946191417338957
14,11.01737557,-0.07025289576114711
15,11.16494284,-0.07190260480826827
16,11.48244052,-0.07544657268362902
17,11.75285792,-0.07848643428543302
18,11.95000662,-0.0799617756973796
19,12.19673675,-0.07854830309333809
20,12.51673557,-0.0767214027115746
21,12.76243582,-0.07532340752560958
22,12.95958452,-0.07419409705637314
23,13.20572614,-0.07279161039763327
24,13.50130206,-0.07111032546618481
25,13.69815651,-0.06984821129467583
26,14.01859671,-0.06765699921252584
27,14.21589254,-0.06631506914722039
28,14.46247554,-0.06464188649291855
29,14.75775721,-0.06263452607595246
30,14.95417028,-0.06130718407823758
