,x,bath
0,0.0,-0.0010452381527780148
1,0.1,-0.001079113454725941
2,0.2,-0.0011129584711398314
3,0.30000000000000004,-0.0011468369917405057
4,0.4,-0.0011806708127905026
5,0.5,-0.0012145391446506866
6,0.6000000000000001,-0.001248362436430296
7,0.7000000000000001,-0.0012822207363713844
8,0.8,-0.0013160337602423993
9,0.9,-0.001349882186327067
10,1.0,-0.0013836852042339149
11,1.1,-0.001417523914380514
12,1.2000000000000002,-0.0014513171882788837
13,1.3,-0.0014851463404041679
14,1.4000000000000001,-0.0015189301322500255
15,1.5,-0.0015527498842707707
16,1.6,-0.0015865244560200188
17,1.7000000000000002,-0.0016203349658530386
18,1.8,-0.0016541005794616101
19,1.9000000000000001,-0.0016879020050236725
20,2.0,-0.001721658922447516
21,2.1,-0.001755451421655377
22,2.2,-0.0017891999048504463
23,2.3000000000000003,-0.0018229836356209064
24,2.4000000000000004,-0.0018567239465431176
25,2.5,-0.0018904990667929253
26,2.6,-0.0019242314673981787
27,2.7,-0.001957998135045305
28,2.8000000000000003,-0.0019917228872032475
29,2.9000000000000004,-0.0020254812601472687
30,3.0,-0.002059198625167034
31,3.1,-0.002092948861366061
32,3.2,-0.0021266591012370772
33,3.3000000000000003,-0.002160401360119932
34,3.4000000000000004,-0.002194104659000589
35,3.5,-0.0022278429253991495
36,3.6,-0.0022616130320946993
37,3.7,-0.0022885350751286693
38,3.8000000000000003,-0.002311418401359275
39,3.9000000000000004,-0.0023343697427622226
40,4.0,-0.0023572549899961515
41,4.1000000000000005,-0.0023801914679142016
42,4.2,-0.002403061815958069
43,4.3,-0.0024259839095338233
44,4.4,-0.0024488385120352207
45,4.5,-0.002471745466851015
46,4.6000000000000005,-0.0024945834751158792
47,4.7,-0.0025174745366666937
48,4.800000000000001,-0.0025402951020003007
49,4.9,-0.0025631695157809042
50,5.0,-0.002585971789488582
51,5.1000000000000005,-0.002608828800993825
52,5.2,-0.00263161193438074
53,5.300000000000001,-0.002654450789105358
54,5.4,-0.0026772139334767095
55,5.5,-0.0027000338769157055
56,5.6000000000000005,-0.0027227761835767303
57,5.7,-0.0027455764612249046
58,5.800000000000001,-0.0027682970814809664
59,5.9,-0.0027910769388329723
60,6.0,-0.002813775023989213
61,6.1000000000000005,-0.002836533706540043
62,6.2,-0.0028592084079038464
63,6.300000000000001,-0.0028819451612380736
64,6.4,-0.0029045956325247763
65,6.5,-0.002927309600137483
66,6.6000000000000005,-0.0029500186870361203
67,6.7,-0.0029708928598713227
68,6.800000000000001,-0.003089267483597433
69,6.9,-0.0032716524552886335
70,7.0,-0.003457793825196446
71,7.1000000000000005,-0.0036428156851121885
72,7.2,-0.0038301286754282293
73,7.300000000000001,-0.004016238625428555
74,7.4,-0.00420470967917175
75,7.5,-0.004391935161041353
76,7.6000000000000005,-0.004581580707642628
77,7.7,-0.004769948606635515
78,7.800000000000001,-0.004960785086042997
79,7.9,-0.005150322287381189
80,8.0,-0.005342366139540469
81,8.1,-0.005533099528346477
82,8.200000000000001,-0.00572636718258872
83,8.3,-0.005918324627541165
84,8.4,-0.006112660249560522
85,8.5,-0.006311045701519644
86,8.6,-0.006950184610992408
87,8.700000000000001,-0.008671156269256158
88,8.8,-0.010383112654475614
89,8.9,-0.012092167960250446
90,9.0,-0.013810210222297822
91,9.1,-0.01552573883608639
92,9.200000000000001,-0.017249907232141676
93,9.3,-0.018971712479659966
94,9.4,-0.020701894220142857
95,9.5,-0.022429781557743306
96,9.600000000000001,-0.024166431813839245
97,9.700000000000001,-0.02588547987160649
98,9.8,-0.02869353317476863
99,9.9,-0.03247121786239488
100,10.0,-0.036253790939404944
101,10.100000000000001,-0.04004179092464413
102,10.200000000000001,-0.043818362733720785
103,10.3,-0.047600090452984016
104,10.4,-0.05137086906162382
105,10.5,-0.055146598332174925
106,10.600000000000001,-0.05891206890966478
107,10.700000000000001,-0.06268165483421559
108,10.8,-0.06641798165935368
109,10.9,-0.06897271624021144
110,11.0,-0.07006485466045916
111,11.100000000000001,-0.07117675360761717
112,11.200000000000001,-0.07229347163553777
113,11.3,-0.07340853108939296
114,11.4,-0.07452854869375004
115,11.5,-0.07564697550796229
116,11.600000000000001,-0.0767695302045296
117,11.700000000000001,-0.07789077418666393
118,11.8,-0.07901708463328859
119,11.9,-0.08008706960035074
120,12.0,-0.07967718075886472
121,12.100000000000001,-0.07910214523155204
122,12.200000000000001,-0.07853119870070945
123,12.3,-0.07795999234181514
124,12.4,-0.07738927547394474
125,12.5,-0.07681825527765615
126,12.600000000000001,-0.07624775076792686
127,12.700000000000001,-0.07567694692518746
128,12.8,-0.07510665171240351
129,12.9,-0.07453609424135758
130,13.0,-0.07396600527170884
131,13.100000000000001,-0.07339572419069594
132,13.200000000000001,-0.07282583840561453
133,13.3,-0.07225586175690485
134,13.4,-0.07168618848800351
135,13.5,-0.07111605431940785
136,13.600000000000001,-0.07052185363776553
137,13.700000000000001,-0.06983441279171924
138,13.8,-0.0691524823446624
139,13.9,-0.06846862445635978
140,14.0,-0.0677877854768632
141,14.100000000000001,-0.06710484634658252
142,14.200000000000001,-0.06642508637252122
143,14.3,-0.06574313599461218
144,14.4,-0.06506449840108357
145,14.5,-0.06438360534476223
146,14.600000000000001,-0.06370613352239349
147,14.700000000000001,-0.06302636635677634
148,14.8,-0.062350103696189735
149,14.9,-0.06167153099040772
150,15.0,-0.060996520882225555
151,15.100000000000001,-0.06031921120541481
152,15.200000000000001,-0.0596454970398705
153,15.3,-0.05896951899921742
154,15.4,-0.05829714489758465
155,15.5,-0.057622532521362915
156,15.600000000000001,-0.05695151640871769
157,15.700000000000001,-0.05627819561700446
158,15.8,-0.05560844177408476
159,15.9,-0.05493632386786146
