,x,bath
0,5.078050288,-0.002606977379855684
1,6.601538937000001,-0.002951837233216324
2,8.564198385,-0.006361851511582634
3,8.807985994,-0.010461064523839107
4,9.052067854,-0.01463177145632217
5,9.31998411,-0.01923650593375546
6,9.541261457000001,-0.02304628635169623
7,9.562888963999999,-0.02342862729041334
8,9.732377996,-0.026376150414796833
9,9.999264371,-0.03617487661068014
10,10.29027939,-0.04724098334064018
11,10.460209800000001,-0.053694769475830025
12,10.75093057,-0.06472274185200648
13,10.94572526,-0.06958697422874706
14,11.01737557,-0.07037713302852346
15,11.16494284,-0.07202533567740185
16,11.48244052,-0.07556615303273839
17,11.75285792,-0.07860342837904413
18,11.95000662,-0.08010456804600762
19,12.19673675,-0.07867776637962999
20,12.51673557,-0.07683386034161321
21,12.76243582,-0.07542286421345107
22,12.95958452,-0.07428306405084185
23,13.20572614,-0.07286756690472403
24,13.50130206,-0.07117079316811226
25,13.69815651,-0.06990639615573996
26,14.01859671,-0.06770545098131496
27,14.21589254,-0.06635755748396155
28,14.46247554,-0.06467693181742787
29,14.75775721,-0.06266062600864586
30,14.95417028,-0.061327366963480685
