,x,bath
0,0.0,-0.0016063417182297936
1,0.1,-0.001634177661452719
2,0.2,-0.0016620520317564775
3,0.30000000000000004,-0.0016899101771795661
4,0.4,-0.0017177860141656914
5,0.5,-0.0017456452087972916
6,0.6000000000000001,-0.0017735231580036884
7,0.7000000000000001,-0.0018013836076599822
8,0.8,-0.0018292637742676522
9,0.9,-0.0018571256846086589
10,1.0,-0.0018850081747431198
11,1.1,-0.0019128717512075363
12,1.2000000000000002,-0.0019407566710113772
13,1.3,-0.001968622119035554
14,1.4000000000000001,-0.001996509574651657
15,1.5,-0.0020243770996718397
16,1.6,-0.002052267197243188
17,1.7000000000000002,-0.0020801370046957287
18,1.8,-0.0021080298503652673
19,1.9000000000000001,-0.0021359021456864398
20,2.0,-0.0021637978455970736
21,2.1,-0.0021916728342231966
22,2.2,-0.002219571494517865
23,2.3000000000000003,-0.002247449381885233
24,2.4000000000000004,-0.0022753511087068652
25,2.5,-0.00230323210025182
26,2.6,-0.002331136999743385
27,2.7,-0.0023590213009021285
28,2.8000000000000003,-0.0023869294792065654
29,2.9000000000000004,-0.00241481729541628
30,3.0,-0.002442728858689827
31,3.1,-0.002470620395401776
32,3.2,-0.0024985354498496086
33,3.3000000000000003,-0.002526430912524372
34,3.4000000000000004,-0.002554349564846381
35,3.5,-0.0025822491589939517
36,3.6,-0.002610171516247044
37,3.7,-0.002638075447375889
38,3.8000000000000003,-0.0026660016166203016
39,3.9000000000000004,-0.0026939100902388896
40,4.0,-0.002721840178535375
41,4.1000000000000005,-0.0027497534001386945
42,4.2,-0.0027776875292236957
43,4.3,-0.0028056050977809843
44,4.4,-0.0028335712322206702
45,4.5,-0.0028596882944693356
46,4.6000000000000005,-0.002885892650161506
47,4.7,-0.002911990887677433
48,4.800000000000001,-0.00293822616264001
49,4.9,-0.0029643558943222123
50,5.0,-0.0029906234903813284
51,5.1000000000000005,-0.0030167834020789117
52,5.2,-0.0030430816915188023
53,5.300000000000001,-0.0030692705645785617
54,5.4,-0.0030955979191707155
55,5.5,-0.003121814535045946
56,5.6000000000000005,-0.003148169326562021
57,5.7,-0.0031744124667057384
58,5.800000000000001,-0.003200793066917394
59,5.9,-0.0032270615127828256
60,6.0,-0.003253466293461683
61,6.1000000000000005,-0.003279758826501846
62,6.2,-0.003306186159419365
63,6.300000000000001,-0.003332501561087693
64,6.4,-0.003358949818015468
65,6.5,-0.0033852868697651062
66,6.6000000000000005,-0.0034117544224747864
67,6.7,-0.0034381119057588596
68,6.800000000000001,-0.0034645971260219843
69,6.9,-0.00349097382229383
70,7.0,-0.0035174750818817747
71,7.1000000000000005,-0.003543869772599214
72,7.2,-0.003570385443639615
73,7.300000000000001,-0.003596796843194852
74,7.4,-0.003623332152217292
75,7.5,-0.0036494934495198625
76,7.6000000000000005,-0.0036646035796082887
77,7.7,-0.004154548943397999
78,7.800000000000001,-0.004669128545822394
79,7.9,-0.00518224748807681
80,8.0,-0.005700408071757771
81,8.1,-0.006216654498376929
82,8.200000000000001,-0.006737932305773122
83,8.3,-0.007257356124468348
84,8.4,-0.007781798967362936
85,8.5,-0.0083044376017293
86,8.6,-0.008832093414079078
87,8.700000000000001,-0.009357984192637555
88,8.8,-0.009888923746977953
89,8.9,-0.010417212983205332
90,9.0,-0.010983237564631135
91,9.1,-0.013523506618564001
92,9.200000000000001,-0.016049192825152544
93,9.3,-0.01857213510618865
94,9.4,-0.021100968777745328
95,9.5,-0.02362868455453068
96,9.600000000000001,-0.026162558649691685
97,9.700000000000001,-0.02869530913881605
98,9.8,-0.03123447408097749
99,9.9,-0.0337771821514754
100,10.0,-0.036584940946838826
101,10.100000000000001,-0.04035666456653488
102,10.200000000000001,-0.04408591030583747
103,10.3,-0.04781875371076651
104,10.4,-0.051538536570609444
105,10.5,-0.05526242949477768
106,10.600000000000001,-0.05897340066202171
107,10.700000000000001,-0.06268837366898601
108,10.8,-0.06639003217408487
109,10.9,-0.07010473201640632
110,11.0,-0.07170432538943161
111,11.100000000000001,-0.07275801471628497
112,11.200000000000001,-0.07382187305963059
113,11.3,-0.07488523608841183
114,11.4,-0.07595744437363461
115,11.5,-0.07702913155331773
116,11.600000000000001,-0.07810902316205846
117,11.700000000000001,-0.07918403479905974
118,11.8,-0.07966961634492342
119,11.9,-0.07920143155435999
120,12.0,-0.07873017519318047
121,12.100000000000001,-0.07825905276368098
122,12.200000000000001,-0.07778654157744647
123,12.3,-0.07731447756279418
124,12.4,-0.07684097311536137
125,12.5,-0.07636796642113015
126,12.600000000000001,-0.07589345176384332
127,12.700000000000001,-0.07541950563228843
128,12.8,-0.07494396377337281
129,12.9,-0.07446908124538094
130,13.0,-0.07399251965018876
131,13.100000000000001,-0.07351672067657591
132,13.200000000000001,-0.07303911810730962
133,13.3,-0.07256353819572647
134,13.4,-0.07197420638419039
135,13.5,-0.07129200973058472
136,13.600000000000001,-0.07061151622923684
137,13.700000000000001,-0.0699286840584237
138,13.8,-0.069249374584748
139,13.9,-0.06856765103494428
140,14.0,-0.06788959090387227
141,14.100000000000001,-0.06720903782553907
142,14.200000000000001,-0.06653226754811932
143,14.3,-0.06585294727126283
144,14.4,-0.06517750735134313
145,14.5,-0.06449948220596738
146,14.600000000000001,-0.06382541314739067
147,14.700000000000001,-0.06314874546350543
148,14.8,-0.06247608777014436
149,14.9,-0.06180083987556606
150,15.0,-0.061129634194980007
151,15.100000000000001,-0.060455856631908556
152,15.200000000000001,-0.059786100731258396
153,15.3,-0.059113735249451835
154,15.4,-0.058445318373866705
155,15.5,-0.05777426940130576
156,15.600000000000001,-0.05710707085549112
157,15.700000000000001,-0.05643725339581276
158,15.8,-0.055771177270768864
159,15.9,-0.055102557907416895
