,x,bath
0,5.078050288,-0.001791819465158184
1,6.601538937000001,-0.0023768659345011467
2,8.564198385,-0.004062876757912193
3,8.807985994,-0.005501541287111462
4,9.052067854,-0.012162242813469682
5,9.31998411,-0.019499731057863904
6,9.541261457000001,-0.02556194454351128
7,9.562888963999999,-0.026171035513733468
8,9.732377996,-0.030821609899571185
9,9.999264371,-0.038197307253041934
10,10.29027939,-0.046261926614210025
11,10.460209800000001,-0.050603000521344844
12,10.75093057,-0.05590650094644579
13,10.94572526,-0.05944978930178702
14,11.01737557,-0.060735989008829684
15,11.16494284,-0.06340465767427565
16,11.48244052,-0.06909332469013654
17,11.75285792,-0.07392193540643299
18,11.95000662,-0.07741206028995926
19,12.19673675,-0.07873094487722523
20,12.51673557,-0.07679924540405385
21,12.76243582,-0.07533115514716093
22,12.95958452,-0.0741517172409488
23,13.20572614,-0.07269350469803953
24,13.50130206,-0.07095571893307766
25,13.69815651,-0.0698029753228711
26,14.01859671,-0.06781204634690322
27,14.21589254,-0.06649275696723861
28,14.46247554,-0.06484698071330082
29,14.75775721,-0.0628707899986637
30,14.95417028,-0.06156362848326549
