,x,bath
0,0.0,-0.001407398367074102
1,0.1,-0.0014296488447737884
2,0.2,-0.0014519036668806202
3,0.30000000000000004,-0.0014741793262935746
4,0.4,-0.0014964310015010314
5,0.5,-0.0015187035464841877
6,0.6000000000000001,-0.0015409529986048789
7,0.7000000000000001,-0.0015632224722857521
8,0.8,-0.0015854698322675823
9,0.9,-0.0016077363141287849
10,1.0,-0.0016299816936783621
11,1.1,-0.0016522451921275744
12,1.2000000000000002,-0.0016744885167896224
13,1.3,-0.0016967489418043737
14,1.4000000000000001,-0.0017189900828504302
15,1.5,-0.0017412473434180792
16,1.6,-0.0017634861722441377
17,1.7000000000000002,-0.0017857401832361457
18,1.8,-0.0018079765796330804
19,1.9000000000000001,-0.0018302272764512315
20,2.0,-0.0018524611258031866
21,2.1,-0.001874708446478347
22,2.2,-0.0018969396341513875
23,2.3000000000000003,-0.0019191835167149465
24,2.4000000000000004,-0.001941411928075092
25,2.5,-0.001963652310558456
26,2.6,-0.0019858778309717754
27,2.7,-0.0020081146514064
28,2.8000000000000003,-0.002030337166238902
29,2.9000000000000004,-0.0020525703626562007
30,3.0,-0.00207478975727396
31,3.1,-0.0020970192677052728
32,3.2,-0.002119235427474296
33,3.3000000000000003,-0.0021414611899511922
34,3.4000000000000004,-0.0021636740002374676
35,3.5,-0.002185895952791264
36,3.6,-0.0022081052989609525
37,3.7,-0.002230323379623089
38,3.8000000000000003,-0.0022525291470421667
39,3.9000000000000004,-0.0022747432938440455
40,4.0,-0.002296945367878581
41,4.1000000000000005,-0.0023191555188516047
42,4.2,-0.0023413537848675416
43,4.3,-0.002363559878043213
44,4.4,-0.0023857542214067514
45,4.5,-0.0024079561948163845
46,4.6000000000000005,-0.0024301465008934402
47,4.7,-0.0024523442925685228
48,4.800000000000001,-0.0024745304467251646
49,4.9,-0.002496723994697063
50,5.0,-0.002518905882299418
51,5.1000000000000005,-0.00254109512459958
52,5.2,-0.0025632726310136082
53,5.300000000000001,-0.002585457505673384
54,5.4,-0.0026076305162650824
55,5.5,-0.0026298109613172842
56,5.6000000000000005,-0.0026519793615987232
57,5.7,-0.002674155292052422
58,5.800000000000001,-0.002696321351694562
59,5.9,-0.0027183920263452663
60,6.0,-0.0027380316444042215
61,6.1000000000000005,-0.002863151624330577
62,6.2,-0.003031107752911321
63,6.300000000000001,-0.003198645860021224
64,6.4,-0.003367593821380945
65,6.5,-0.0035356707044724503
66,6.6000000000000005,-0.0037052554780733233
67,6.7,-0.003873910449625432
68,6.800000000000001,-0.004044178641305225
69,6.9,-0.0042134337635697855
70,7.0,-0.004384408295036081
71,7.1000000000000005,-0.004554276080359127
72,7.2,-0.004725946435847172
73,7.300000000000001,-0.004896440156018799
74,7.4,-0.005068795091835878
75,7.5,-0.0052399280198774855
76,7.6000000000000005,-0.005412956292311652
77,7.7,-0.005584741701243903
78,7.800000000000001,-0.005758432066582309
79,7.9,-0.005930883229426607
80,8.0,-0.00610522444395718
81,8.1,-0.006278354633729157
82,8.200000000000001,-0.006453335453809684
83,8.3,-0.006627157988494663
84,8.4,-0.0068027637910117915
85,8.5,-0.0069775219107808175
86,8.6,-0.007161344029842832
87,8.700000000000001,-0.00812133313187887
88,8.8,-0.009685966519044685
89,8.9,-0.011253413016010136
90,9.0,-0.012826587302634826
91,9.1,-0.014400828543957475
92,9.200000000000001,-0.015980758081114044
93,9.3,-0.01756213646822798
94,9.4,-0.01916679684423926
95,9.5,-0.021501470828614276
96,9.600000000000001,-0.02489948462189787
97,9.700000000000001,-0.02827963920305978
98,9.8,-0.0316573475585357
99,9.9,-0.0350359204376352
100,10.0,-0.038411956460338494
101,10.100000000000001,-0.04178882960717545
102,10.200000000000001,-0.045163521234050305
103,10.3,-0.04853474737233333
104,10.4,-0.05183460773342572
105,10.5,-0.055125894087047926
106,10.600000000000001,-0.05841745108883828
107,10.700000000000001,-0.0617095340632796
108,10.8,-0.0649993987886247
109,10.9,-0.06828911210692974
110,11.0,-0.07155425357099011
111,11.100000000000001,-0.07384115008418118
112,11.200000000000001,-0.07451269535872859
113,11.3,-0.07521249969171878
114,11.4,-0.07591315184918576
115,11.5,-0.07661474269857226
116,11.600000000000001,-0.07731931494602176
117,11.700000000000001,-0.07802064082443284
118,11.8,-0.07843896496112066
119,11.9,-0.07801652991679452
120,12.0,-0.07761008973943158
121,12.100000000000001,-0.07720452111223315
122,12.200000000000001,-0.07679724744534988
123,12.3,-0.07639084755082484
124,12.4,-0.07598284405345795
125,12.5,-0.07557566243414986
126,12.600000000000001,-0.07516707815979351
127,12.700000000000001,-0.07475916247801001
128,12.8,-0.07435014652128275
129,12.9,-0.07394154457018245
130,13.0,-0.07353225485365415
131,13.100000000000001,-0.07312304432949
132,13.200000000000001,-0.0727114866033803
133,13.3,-0.07218815009561087
134,13.4,-0.07154315440990194
135,13.5,-0.07089758552346291
136,13.600000000000001,-0.0702552249577981
137,13.700000000000001,-0.06961032072945858
138,13.8,-0.06896874747978567
139,13.9,-0.06832463326081349
140,14.0,-0.0676838516462186
141,14.100000000000001,-0.06704055633012435
142,14.200000000000001,-0.0664005707260721
143,14.3,-0.06575812320310159
144,14.4,-0.06511893798494146
145,14.5,-0.06447736714535982
146,14.600000000000001,-0.06383898668845057
147,14.700000000000001,-0.06319832142250073
148,14.8,-0.06256075010219553
149,14.9,-0.06192101930013252
150,15.0,-0.06128426149181817
151,15.100000000000001,-0.0606454940410587
152,15.200000000000001,-0.06000955418871113
153,15.3,-0.059371767794091285
154,15.4,-0.05873664677725229
155,15.5,-0.05809978293544098
156,15.600000000000001,-0.05746547765931242
157,15.700000000000001,-0.056829475201370196
158,15.8,-0.05619598421655669
159,15.9,-0.05556082601307881
