,x,bath
0,5.078050288,-0.0024522408401655635
1,6.601538937000001,-0.003712317599873522
2,8.564198385,-0.008438054115424753
3,8.807985994,-0.010545824753347963
4,9.052067854,-0.012668043604033943
5,9.31998411,-0.017328138786680623
6,9.541261457000001,-0.023966528951555766
7,9.562888963999999,-0.024628017314954048
8,9.732377996,-0.02970618963746766
9,9.999264371,-0.037736424233431244
10,10.29027939,-0.04766974843035647
11,10.460209800000001,-0.053757253490805845
12,10.75093057,-0.06415019994694734
13,10.94572526,-0.07038126470980571
14,11.01737557,-0.07130970985916955
15,11.16494284,-0.07327007626993483
16,11.48244052,-0.07750776689475737
17,11.75285792,-0.07841533170147327
18,11.95000662,-0.07768350264117495
19,12.19673675,-0.0767612358985864
20,12.51673557,-0.07555996355239777
21,12.76243582,-0.07463503747332288
22,12.95958452,-0.07388433455268316
23,13.20572614,-0.07268834162913948
24,13.50130206,-0.07079583363558013
25,13.69815651,-0.06953443587067047
26,14.01859671,-0.0674815783085626
27,14.21589254,-0.06622370767564514
28,14.46247554,-0.06465450868415282
29,14.75775721,-0.06277057356043392
30,14.95417028,-0.061523989097357554
