,x,bath
0,5.078050288,-0.0010424981115995872
1,6.601538937000001,-0.0015831089150593048
2,8.564198385,-0.00477046071608637
3,8.807985994,-0.006074491395943637
4,9.052067854,-0.00858744730041754
5,9.31998411,-0.012547351707160568
6,9.541261457000001,-0.017308168910642754
7,9.562888963999999,-0.01795083705867566
8,9.732377996,-0.02287828948910359
9,9.999264371,-0.03367884710982181
10,10.29027939,-0.04666427999314455
11,10.460209800000001,-0.05455864394511131
12,10.75093057,-0.06574380157685897
13,10.94572526,-0.07100114029016581
14,11.01737557,-0.07286337312511888
15,11.16494284,-0.07547339308319663
16,11.48244052,-0.07921447611910784
17,11.75285792,-0.0805495361947988
18,11.95000662,-0.08025270962121626
19,12.19673675,-0.07961315421421811
20,12.51673557,-0.07758308564206573
21,12.76243582,-0.07575142676255701
22,12.95958452,-0.07404851056458904
23,13.20572614,-0.07193054214467275
24,13.50130206,-0.06916014006006675
25,13.69815651,-0.06731023422737026
26,14.01859671,-0.06437369532803876
27,14.21589254,-0.06259052302239035
28,14.46247554,-0.06042474593435968
29,14.75775721,-0.05795232712843221
30,14.95417028,-0.05633001462071131
