,x,bath
0,0.0,-0.0016548946543866148
1,0.1,-0.00168250950862367
2,0.2,-0.0017101320803466125
3,0.30000000000000004,-0.0017377611689383544
4,0.4,-0.0017653800254126151
5,0.5,-0.0017930054972077826
6,0.6000000000000001,-0.0018206212858616739
7,0.7000000000000001,-0.0018482433420997928
8,0.8,-0.0018758562417920718
9,0.9,-0.0019034750850935118
10,1.0,-0.001931085275653493
11,1.1,-0.001958701108410182
12,1.2000000000000002,-0.0019863087696848905
13,1.3,-0.0020139217942862424
14,1.4000000000000001,-0.0020415271061230873
15,1.5,-0.0020691375249585467
16,1.6,-0.002096740667204953
17,1.7000000000000002,-0.002124348682663904
18,1.8,-0.0021519498351672433
19,1.9000000000000001,-0.002179555649639184
20,2.0,-0.0022071549922468977
21,2.1,-0.002234758808121214
22,2.2,-0.0022623565206807174
23,2.3000000000000003,-0.0022899585403468427
24,2.4000000000000004,-0.0023175548027055118
25,2.5,-0.0023451552285529047
26,2.6,-0.0023727502205581484
27,2.7,-0.0024003492549762207
28,2.8000000000000003,-0.0024279431564755843
29,2.9000000000000004,-0.002455541001881629
30,3.0,-0.0024831339931594173
31,3.1,-0.002510730852420693
32,3.2,-0.002538323114582512
33,3.3000000000000003,-0.002565919190720542
34,3.4000000000000004,-0.002593510904881197
35,3.5,-0.0026211064009135712
36,3.6,-0.002648697748158407
37,3.7,-0.002676292867103216
38,3.8000000000000003,-0.0027038840285488245
39,3.9000000000000004,-0.0027314789700004427
40,4.0,-0.0027590706869577222
41,4.1000000000000005,-0.00278664780855444
42,4.2,-0.0028136599867946547
43,4.3,-0.002835156097401339
44,4.4,-0.00285692750217032
45,4.5,-0.0028786408431449627
46,4.6000000000000005,-0.0029004352014904843
47,4.7,-0.0029221670927701247
48,4.800000000000001,-0.0029439799748485172
49,4.9,-0.0029657292776511823
50,5.0,-0.002987559151095584
51,5.1000000000000005,-0.0030093246596410287
52,5.2,-0.003031169992860028
53,5.300000000000001,-0.00305295050080344
