,x,bath
0,5.078050288,-0.0027894874815616298
1,6.601538937000001,-0.0033146123625248194
2,8.564198385,-0.008319957023215243
3,8.807985994,-0.011379743056832129
4,9.052067854,-0.014455575436975105
5,9.31998411,-0.01785346077048204
6,9.541261457000001,-0.020643909583519714
7,9.562888963999999,-0.020957597120282473
8,9.732377996,-0.027091115176081003
9,9.999264371,-0.03689501345822403
10,10.29027939,-0.04757169687586312
11,10.460209800000001,-0.053804919375549105
12,10.75093057,-0.06452361899378338
13,10.94572526,-0.06748672884281745
14,11.01737557,-0.0683935305052848
15,11.16494284,-0.07028373362586685
16,11.48244052,-0.07432928438506746
17,11.75285792,-0.07778235609759594
18,11.95000662,-0.08025112808856306
19,12.19673675,-0.07887803259247768
20,12.51673557,-0.07694555728732394
21,12.76243582,-0.0754697920577856
22,12.95958452,-0.07427949962660188
23,13.20572614,-0.0728032165989878
24,13.50130206,-0.07103686072700535
25,13.69815651,-0.06981759999936993
26,14.01859671,-0.06763268478346786
27,14.21589254,-0.06629433263011825
28,14.46247554,-0.06462518966452321
29,14.75775721,-0.0626218422691266
30,14.95417028,-0.061296879452491
