,x,bath
0,5.078050288,-0.0025362104299756012
1,6.601538937000001,-0.0037085763097942093
2,8.564198385,-0.007088952797634427
3,8.807985994,-0.009810752146637387
4,9.052067854,-0.013644691771254071
5,9.31998411,-0.017881422576655003
6,9.541261457000001,-0.02290964247147107
7,9.562888963999999,-0.02364491118762553
8,9.732377996,-0.0293604951896882
9,9.999264371,-0.0383782304431504
10,10.29027939,-0.04820002501553946
11,10.460209800000001,-0.053809119153760236
12,10.75093057,-0.06338752152350972
13,10.94572526,-0.06980386892169242
14,11.01737557,-0.07215509092708441
15,11.16494284,-0.07427309100530573
16,11.48244052,-0.07648864499128499
17,11.75285792,-0.07842765729583395
18,11.95000662,-0.07781335813583093
19,12.19673675,-0.07680954717570933
20,12.51673557,-0.07550585447638301
21,12.76243582,-0.07450547883971215
22,12.95958452,-0.07369589680266322
23,13.20572614,-0.0726884385901892
24,13.50130206,-0.07089121883791862
25,13.69815651,-0.06962333328647857
26,14.01859671,-0.06756048470570068
27,14.21589254,-0.06629683179999309
28,14.46247554,-0.06472071971816551
29,14.75775721,-0.06282890482583926
30,14.95417028,-0.061577323755866276
