,x,bath
0,5.078050288,-0.002995816970617714
1,6.601538937000001,-0.0033247219077130997
2,8.564198385,-0.008351655354453034
3,8.807985994,-0.009400321495920889
4,9.052067854,-0.01303944277272776
5,9.31998411,-0.019359353476321815
6,9.541261457000001,-0.024582741505511065
7,9.562888963999999,-0.025105263467839773
8,9.732377996,-0.029110274717051333
9,9.999264371,-0.036325351219498064
10,10.29027939,-0.04727732559463603
11,10.460209800000001,-0.053665027800497374
12,10.75093057,-0.0645642890254773
13,10.94572526,-0.07110491856512548
14,11.01737557,-0.07182279009366893
15,11.16494284,-0.0733341560561219
16,11.48244052,-0.07659985262329534
17,11.75285792,-0.07940786032595103
18,11.95000662,-0.0792839649834447
19,12.19673675,-0.07804239723479654
20,12.51673557,-0.07643071684618258
21,12.76243582,-0.07519432375840514
22,12.95958452,-0.07419356749472654
23,13.20572614,-0.07294858470051029
24,13.50130206,-0.07131538496312076
25,13.69815651,-0.06996437570205662
26,14.01859671,-0.06776680750894086
27,14.21589254,-0.06642149906454131
28,14.46247554,-0.06474458355456081
29,14.75775721,-0.06273367994245464
30,14.95417028,-0.06140432211172779
