,x,bath
0,0.0,0.0004464230350756445
1,0.1,0.00041932785090526177
2,0.2,0.00039223115922332836
3,0.30000000000000004,0.00036513450650807325
4,0.4,0.0003380363159896956
5,0.5,0.0003109394178297121
6,0.6000000000000001,0.00028374884664635275
7,0.7000000000000001,0.00025652483360241745
8,0.8,0.00022929850113771977
9,0.9,0.0002020721577089217
10,1.0,0.0001748423910353116
11,1.1,0.00014752587197235743
12,1.2000000000000002,0.00012009004440834215
13,1.3,9.265636213912525e-05
14,1.4000000000000001,6.522184973331896e-05
15,1.5,3.778645828429159e-05
16,1.6,1.0312063150111551e-05
17,1.7000000000000002,-1.7396029115713107e-05
18,1.8,-4.509465418222981e-05
19,1.9000000000000001,-7.279310541719566e-05
20,2.0,-0.00010048994805220387
21,2.1,-0.00012820047460639688
22,2.2,-0.00015619401189929211
23,2.3000000000000003,-0.00018422504387706753
24,2.4000000000000004,-0.0002122520204844288
25,2.5,-0.00024027894491222837
26,2.6,-0.0002682976642476659
27,2.7,-0.0002966122047497601
28,2.8000000000000003,-0.00032505196995144916
29,2.9000000000000004,-0.0003534929642319483
30,3.0,-0.0003819275242783824
31,3.1,-0.00041036152019145034
32,3.2,-0.0004390149243642879
33,3.3000000000000003,-0.0004679733509571618
34,3.4000000000000004,-0.0004969225748642042
35,3.5,-0.000525872026557176
36,3.6,-0.0005548103805058271
37,3.7,-0.000583869677169433
38,3.8000000000000003,-0.0006134588686161655
39,3.9000000000000004,-0.0006430526609270256
40,4.0,-0.0006726307629339067
41,4.1000000000000005,-0.0007022085508282482
42,4.2,-0.000731750315998899
43,4.3,-0.0007621250404686261
44,4.4,-0.000792516029716926
45,4.5,-0.0008229082702709585
46,4.6000000000000005,-0.0008532801629930439
47,4.7,-0.0008836376405953018
48,4.800000000000001,-0.0009148046484654988
49,4.9,-0.0009462975979280731
50,5.0,-0.0009777704913363533
51,5.1000000000000005,-0.0010092437716743737
52,5.2,-0.0010407074356275775
53,5.300000000000001,-0.001072976129661709
54,5.4,-0.0011062014980050179
55,5.5,-0.0011394105451934778
56,5.6000000000000005,-0.0011725936625390323
57,5.7,-0.0012057871122740389
58,5.800000000000001,-0.0012398756585504914
59,5.9,-0.001276459173556197
60,6.0,-0.0013129688788260762
61,6.1000000000000005,-0.001349474967887183
62,6.2,-0.0013859726899221336
63,6.300000000000001,-0.001424003009214983
64,6.4,-0.0014677460501676262
65,6.5,-0.0015114696188230918
66,6.6000000000000005,-0.0015552124492860435
67,6.7,-0.0015989762514471934
68,6.800000000000001,-0.0016481177175298365
69,6.9,-0.0017076102850393745
70,7.0,-0.0017670859653918856
71,7.1000000000000005,-0.0018265328905841137
72,7.2,-0.0018851174741654098
73,7.300000000000001,-0.0019726786637642205
74,7.4,-0.002062942202056959
75,7.5,-0.002153285239313007
76,7.6000000000000005,-0.0022430095102446345
77,7.7,-0.002384622972488765
78,7.800000000000001,-0.002527837614697416
79,7.9,-0.0026701028989828146
80,8.0,-0.0028665727009765376
81,8.1,-0.0030881764565981874
82,8.200000000000001,-0.003308153205106251
83,8.3,-0.003631907478451881
84,8.4,-0.003960454118217233
85,8.5,-0.00438018909091428
86,8.6,-0.0048403654225164195
87,8.700000000000001,-0.005433303884162367
88,8.8,-0.006080077095647815
89,8.9,-0.006896879918870878
90,9.0,-0.00787063132086414
91,9.1,-0.009009373664011
92,9.200000000000001,-0.010371791077215461
93,9.3,-0.011980558606421375
94,9.4,-0.013900969031871161
95,9.5,-0.016146509386113728
96,9.600000000000001,-0.018756996228761456
97,9.700000000000001,-0.021825947046031722
98,9.8,-0.025297620664751375
99,9.9,-0.029157446019664638
100,10.0,-0.033427890025471425
101,10.100000000000001,-0.03786342910731061
102,10.200000000000001,-0.04252308751965052
103,10.3,-0.0471692848443967
104,10.4,-0.05176561925600942
105,10.5,-0.0560926060852734
106,10.600000000000001,-0.0601089626033948
107,10.700000000000001,-0.06377337621497542
108,10.8,-0.06705808871012772
109,10.9,-0.06989381462298905
110,11.0,-0.07235243207519755
111,11.100000000000001,-0.07443432122623048
112,11.200000000000001,-0.0761493656248184
113,11.3,-0.07754755867438917
114,11.4,-0.07862479605838567
115,11.5,-0.07943675697143875
116,11.600000000000001,-0.0799976526598538
117,11.700000000000001,-0.08035241761110336
118,11.8,-0.08050474652983038
119,11.9,-0.08043873631478904
120,12.0,-0.0802757562378942
121,12.100000000000001,-0.07995563195332893
122,12.200000000000001,-0.07951839298591569
123,12.3,-0.07900893053632004
124,12.4,-0.078397873565808
125,12.5,-0.0777150281314526
126,12.600000000000001,-0.07702035900323871
127,12.700000000000001,-0.07620778360580806
128,12.8,-0.0753996578911675
129,12.9,-0.07458245204272111
130,13.0,-0.07368278399569532
131,13.100000000000001,-0.07277779198904961
132,13.200000000000001,-0.07187317536525915
133,13.3,-0.07096742710306457
134,13.4,-0.07003926066485074
135,13.5,-0.06910788942052727
136,13.600000000000001,-0.06817668846101793
137,13.700000000000001,-0.06724547591865511
138,13.8,-0.06632184841719405
139,13.9,-0.06540978644278143
140,14.0,-0.06449775556892641
141,14.100000000000001,-0.06358585734366279
142,14.200000000000001,-0.0626842259826259
143,14.3,-0.06181360582232374
144,14.4,-0.06094221679203332
145,14.5,-0.06007044028185873
146,14.600000000000001,-0.05922562138238765
147,14.700000000000001,-0.05840640682360554
148,14.8,-0.057587553702662234
149,14.9,-0.05677173963749034
150,15.0,-0.056013102737629224
151,15.100000000000001,-0.05526191886894183
152,15.200000000000001,-0.054509470025879074
153,15.3,-0.053819836686355794
154,15.4,-0.05315394584230579
155,15.5,-0.05249532026433322
156,15.600000000000001,-0.051938020825111786
157,15.700000000000001,-0.051389120857573974
158,15.8,-0.05093360139590293
159,15.9,-0.050535220022285054
