,x,bath
0,0.0,-0.0014615028531163837
1,0.1,-0.0014858125051797995
2,0.2,-0.0015101117922723553
3,0.30000000000000004,-0.0015344270606628947
4,0.4,-0.001558723000295209
5,0.5,-0.0015830347467739986
6,0.6000000000000001,-0.001607327691808597
7,0.7000000000000001,-0.0016316360310607942
8,0.8,-0.0016559260822488723
9,0.9,-0.001680231130128
10,1.0,-0.0017045183891240135
11,1.1,-0.0017288202612825707
12,1.2000000000000002,-0.0017531048297564588
13,1.3,-0.0017774036418448254
14,1.4000000000000001,-0.0018016856214668029
15,1.5,-0.001825981489135375
16,1.6,-0.0018502609815738928
17,1.7000000000000002,-0.0018745540204747604
18,1.8,-0.0018988311271216978
19,1.9000000000000001,-0.0019231214528723471
20,2.0,-0.0019473962749787233
21,2.1,-0.0019716840035706655
22,2.2,-0.0019959566432636473
23,2.3000000000000003,-0.0020202418908908185
24,2.4000000000000004,-0.002044512450351804
25,2.5,-0.0020687953322187785
26,2.6,-0.0020930639130299087
27,2.7,-0.0021173445431875958
28,2.8000000000000003,-0.0021416112467691475
29,2.9000000000000004,-0.0021658897392267474
30,3.0,-0.0021901546669988595
31,3.1,-0.002214431135765392
32,3.2,-0.002238694389148122
33,3.3000000000000003,-0.0022629689482328145
34,3.4000000000000004,-0.002287230628646292
35,3.5,-0.0023115033920582755
36,3.6,-0.0023357636009226795
37,3.7,-0.002360034682671044
38,3.8000000000000003,-0.0023842935214064883
39,3.9000000000000004,-0.0024085630355003443
40,4.0,-0.002432820605526884
41,4.1000000000000005,-0.002457088665975396
42,4.2,-0.0024813450687131595
43,4.3,-0.002505611789525539
44,4.4,-0.0025298671263946455
45,4.5,-0.002554132621579927
46,4.6000000000000005,-0.002578386993891673
47,4.7,-0.002602651382198451
48,4.800000000000001,-0.002626903797859102
49,4.9,-0.002651198998397826
50,5.0,-0.002674923864187511
51,5.1000000000000005,-0.0027373710535198315
52,5.2,-0.00280091954485534
53,5.300000000000001,-0.0028641248883711197
54,5.4,-0.0029279277203511068
55,5.5,-0.0029912867577835105
56,5.6000000000000005,-0.003055261047699994
57,5.7,-0.003118775725291144
58,5.800000000000001,-0.003182919197612958
59,5.9,-0.0032465895104787494
60,6.0,-0.0033108995117286967
61,6.1000000000000005,-0.0033747254522907087
62,6.2,-0.00343919932909096
