,x,bath
0,0.0,0.00040972264282966076
1,0.1,0.0003825741943320866
2,0.2,0.00035542495163136693
3,0.30000000000000004,0.0003282757993476106
4,0.4,0.00030112578937693135
5,0.5,0.0002739760175631103
6,0.6000000000000001,0.00024683052036877164
7,0.7000000000000001,0.0002195249096993601
8,0.8,0.00019220649974743692
9,0.9,0.00016488770413797428
10,1.0,0.00013756844344410343
11,1.1,0.00011024943165516664
12,1.2000000000000002,8.293795479425941e-05
13,1.3,5.5394269586714e-05
14,1.4000000000000001,2.7804049520894076e-05
15,1.5,2.127845728387831e-07
16,1.6,-2.737714719106132e-05
17,1.7000000000000002,-5.49670685062536e-05
18,1.8,-8.25509278500357e-05
19,1.9000000000000001,-0.00011039134449561585
20,2.0,-0.0001383352744097528
21,2.1,-0.00016628068001262676
22,2.2,-0.0001942212963900255
23,2.3000000000000003,-0.00022216242529354054
24,2.4000000000000004,-0.00025010008474174846
25,2.5,-0.0002783075932736237
26,2.6,-0.0003067068881194453
27,2.7,-0.00033510648379700756
28,2.8000000000000003,-0.0003634965079770129
29,2.9000000000000004,-0.00039188757974835734
30,3.0,-0.0004202745072548401
31,3.1,-0.00044893693776800354
32,3.2,-0.0004779195124351197
33,3.3000000000000003,-0.0005068985468685956
34,3.4000000000000004,-0.0005358613633204721
35,3.5,-0.0005648258902737898
36,3.6,-0.0005937800977177465
37,3.7,-0.0006230066557303748
38,3.8000000000000003,-0.0006527260456358695
39,3.9000000000000004,-0.0006824375820562653
40,4.0,-0.0007121247089742122
41,4.1000000000000005,-0.0007418142991059233
42,4.2,-0.0007714822551887872
43,4.3,-0.0008014114609124937
44,4.4,-0.0008320647050332358
45,4.5,-0.0008627111357212932
46,4.6000000000000005,-0.0008933243991661708
47,4.7,-0.0009239407700136104
48,4.800000000000001,-0.000954522374966214
49,4.9,-0.0009853584298377752
50,5.0,-0.001017293602951895
51,5.1000000000000005,-0.0010492414288023257
52,5.2,-0.001081148771223375
53,5.300000000000001,-0.0011130592225941896
54,5.4,-0.0011449243869676076
55,5.5,-0.0011770726081153796
56,5.6000000000000005,-0.0012112448454738448
57,5.7,-0.0012455131357945826
58,5.800000000000001,-0.0012797391746262345
59,5.9,-0.0013139665851502908
60,6.0,-0.0013481441792924254
61,6.1000000000000005,-0.0013827144417025868
62,6.2,-0.0014222396268245374
63,6.300000000000001,-0.0014622251423939486
64,6.4,-0.0015021843027525196
65,6.5,-0.001542139433162161
66,6.6000000000000005,-0.0015820547897911128
67,6.7,-0.0016227239697070984
68,6.800000000000001,-0.001677858599089466
69,6.9,-0.0017348124979195759
70,7.0,-0.0017918096409510439
71,7.1000000000000005,-0.0018487884804384116
72,7.2,-0.0019057377212874378
73,7.300000000000001,-0.0019663312709779336
74,7.4,-0.0020697712893573204
75,7.5,-0.0021768976129385945
76,7.6000000000000005,-0.002284307018123037
77,7.7,-0.0023916848319655674
78,7.800000000000001,-0.0025002865659246804
79,7.9,-0.0026487005427097603
80,8.0,-0.0028893498208582874
