,x,bath
0,5.078050288,-0.0010397553851453664
1,6.601538937000001,-0.001577917753503633
2,8.564198385,-0.004727789862045251
3,8.807985994,-0.006013324139067247
4,9.052067854,-0.008518441566614568
5,9.31998411,-0.012471944173967103
6,9.541261457000001,-0.017233435097885157
7,9.562888963999999,-0.017874993414621895
8,9.732377996,-0.02280299525414974
9,9.999264371,-0.03365274877697723
10,10.29027939,-0.04671826434209038
11,10.460209800000001,-0.05465950992087616
12,10.75093057,-0.06590609151113741
13,10.94572526,-0.07117990060436234
14,11.01737557,-0.07305268755453032
15,11.16494284,-0.07565535272281287
16,11.48244052,-0.07939126780532406
17,11.75285792,-0.08070895342284931
18,11.95000662,-0.08040443032773553
19,12.19673675,-0.07974476114369052
20,12.51673557,-0.0776960607926352
21,12.76243582,-0.07585013134541578
22,12.95958452,-0.07413510801250389
23,13.20572614,-0.07200289902240836
24,13.50130206,-0.0692211389792606
25,13.69815651,-0.06736325945127192
26,14.01859671,-0.06441604694607608
27,14.21589254,-0.06262711258436515
28,14.46247554,-0.06045484719746137
29,14.75775721,-0.05797491272181808
30,14.95417028,-0.056348260045203935
