,x,bath
0,0.0,-0.0012973596271839824
1,0.1,-0.0013199195801384556
2,0.2,-0.0013424473850633728
3,0.30000000000000004,-0.0013649972363244086
4,0.4,-0.001387522713085784
5,0.5,-0.001410069990438973
6,0.6000000000000001,-0.0014325929493006295
7,0.7000000000000001,-0.001455137727025137
8,0.8,-0.0014776582571448575
9,0.9,-0.0015002006139171046
10,1.0,-0.001522718806183187
11,1.1,-0.001545258818196762
12,1.2000000000000002,-0.0015677747605557487
13,1.3,-0.0015903124974593198
14,1.4000000000000001,-0.0016128262762797954
15,1.5,-0.0016353618070705114
16,1.6,-0.0016578735087244966
17,1.7000000000000002,-0.0016804069023994602
18,1.8,-0.0017029166132590476
19,1.9000000000000001,-0.001725447938815291
20,2.0,-0.0017479557452524934
21,2.1,-0.0017704850716871007
22,2.2,-0.0017929910600739784
23,2.3000000000000003,-0.0018155184563839986
24,2.4000000000000004,-0.0018380227130925673
25,2.5,-0.0018605482482751024
26,2.6,-0.0018830508596774616
27,2.7,-0.0019055746027295418
28,2.8000000000000003,-0.0019280756551977077
29,2.9000000000000004,-0.0019505976751164338
30,3.0,-0.0019730972550224806
31,3.1,-0.0019956176208048575
32,3.2,-0.00201811581452077
33,3.3000000000000003,-0.0020406345951639445
34,3.4000000000000004,-0.002063131489061801
35,3.5,-0.002085648753562795
36,3.6,-0.0021081444340146594
37,3.7,-0.0021306602513705584
38,3.8000000000000003,-0.002153154804748501
39,3.9000000000000004,-0.0021756692439563125
40,4.0,-0.002198162756632319
41,4.1000000000000005,-0.0022206758866891827
42,4.2,-0.002243168445035284
43,4.3,-0.002265680334938278
44,4.4,-0.002288172025326565
45,4.5,-0.002310682744072733
46,4.6000000000000005,-0.0023331736528752344
47,4.7,-0.0023556832694616604
48,4.800000000000001,-0.002378173483050397
49,4.9,-0.002400682066474077
50,5.0,-0.0024231716712223767
51,5.1000000000000005,-0.002445679290518088
52,5.2,-0.0024681683741657663
53,5.300000000000001,-0.0024906751080997626
54,5.4,-0.0025132010163804517
55,5.5,-0.0025350044396128106
56,5.6000000000000005,-0.0025991994663916167
57,5.7,-0.0027060749352438196
58,5.800000000000001,-0.002814673302463442
59,5.9,-0.00292247315325359
60,6.0,-0.0030315113784877383
61,6.1000000000000005,-0.0031397347612598598
62,6.2,-0.0032492341864854796
63,6.300000000000001,-0.0033579073544202052
64,6.4,-0.0034678851648308993
65,6.5,-0.003577012289109006
66,6.6000000000000005,-0.0036874587493992963
67,6.7,-0.0037970360917098053
68,6.800000000000001,-0.003907938868616844
69,6.9,-0.00401796269691342
70,7.0,-0.004129309457222655
71,7.1000000000000005,-0.004239776039460634
72,7.2,-0.00435155444995824
73,7.300000000000001,-0.004462460054093257
74,7.4,-0.004574657781564788
75,7.5,-0.004685998675552401
76,7.6000000000000005,-0.004798603386783345
77,7.7,-0.004910375838580162
78,7.800000000000001,-0.00502337520026029
79,7.9,-0.005135575467856493
80,8.0,-0.0052489568617292825
81,8.1,-0.00536162855064038
82,8.200000000000001,-0.0054664806975902236
83,8.3,-0.006108355207510368
84,8.4,-0.006963519419986753
85,8.5,-0.007820552444227993
86,8.6,-0.008682740049490451
87,8.700000000000001,-0.009544693673676805
88,8.8,-0.010411511603232906
89,8.9,-0.011278332175031405
90,9.0,-0.012150132020358905
91,9.1,-0.013020040863418682
92,9.200000000000001,-0.013827913032877275
93,9.3,-0.016620246039697483
94,9.4,-0.019632196411320527
95,9.5,-0.02264789191755259
96,9.600000000000001,-0.025665673762750318
97,9.700000000000001,-0.02868285761749657
98,9.8,-0.03170302773413335
99,9.9,-0.03472250311738564
100,10.0,-0.037744504349548694
101,10.100000000000001,-0.040859541503304814
102,10.200000000000001,-0.044452161679926536
103,10.3,-0.04805819533693342
104,10.4,-0.05165519512558487
105,10.5,-0.05525417859102367
106,10.600000000000001,-0.05884409635712164
107,10.700000000000001,-0.06243599122903744
108,10.8,-0.06601987740258854
109,10.9,-0.06956408643390963
110,11.0,-0.0712074775932714
111,11.100000000000001,-0.07253038169229284
