,x,bath
0,0.0,-0.0010164702291907092
1,0.1,-0.001036534780359962
2,0.2,-0.0010566732033832709
3,0.30000000000000004,-0.0010767639750071797
4,0.4,-0.001096929358258673
5,0.5,-0.0011170445811781898
6,0.6000000000000001,-0.0011372350709995534
7,0.7000000000000001,-0.0011573739447881433
8,0.8,-0.0011775877810769654
9,0.9,-0.0011977495050833553
10,1.0,-0.0012179849284315865
11,1.1,-0.0012381687018153003
12,1.2000000000000002,-0.0012584239526466504
13,1.3,-0.001278628974499792
14,1.4000000000000001,-0.0012989022931900274
15,1.5,-0.0013191277626452235
16,1.6,-0.0013394173895728285
17,1.7000000000000002,-0.001359662505775463
18,1.8,-0.0013799666813186149
19,1.9000000000000001,-0.0014002306434140555
20,2.0,-0.0014205476079514258
21,2.1,-0.0014408296150860158
22,2.2,-0.0014611576078615162
23,2.3000000000000003,-0.0014814569067995284
24,2.4000000000000004,-0.0015018094444922555
25,2.5,-0.0015207594518000644
26,2.6,-0.0015303410697664445
27,2.7,-0.0015399045839669223
28,2.8000000000000003,-0.0015490264900769226
29,2.9000000000000004,-0.0015584412869114924
30,3.0,-0.001567378263329275
31,3.1,-0.0015766251438528226
32,3.2,-0.001585378824887304
33,3.3000000000000003,-0.0015944556995908426
34,3.4000000000000004,-0.0016030278319220516
35,3.5,-0.0016119326108126927
36,3.6,-0.0016203249412070813
37,3.7,-0.0016290555343036934
38,3.8000000000000003,-0.001637269809527591
39,3.9000000000000004,-0.0016458241268490002
40,4.0,-0.0016538620936687929
41,4.1000000000000005,-0.0016622380452338862
42,4.2,-0.0016701014504164554
43,4.3,-0.0016782969462219802
44,4.4,-0.0016859875365293248
45,4.5,-0.0016940004864625876
46,4.6000000000000005,-0.0017015200089806717
47,4.7,-0.001709348364149401
48,4.800000000000001,-0.00171668239930611
49,4.9,-0.0017281119921940288
50,5.0,-0.001762983943268825
51,5.1000000000000005,-0.0017971773714266363
52,5.2,-0.0018331277948373606
53,5.300000000000001,-0.0018679677201316595
54,5.4,-0.0019046753455827623
55,5.5,-0.0019402090147803996
56,5.6000000000000005,-0.001977681405384725
57,5.7,-0.0020139291028777413
58,5.800000000000001,-0.002052173611255335
59,5.9,-0.002089155622970974
60,6.0,-0.002128179601704834
61,6.1000000000000005,-0.0021659162137445277
62,6.2,-0.002205727015417282
63,6.300000000000001,-0.002244238513884269
64,6.4,-0.0022848434910784222
65,6.5,-0.0023241501620774865
66,6.6000000000000005,-0.0023655566675211833
67,6.7,-0.002405678775929408
68,6.800000000000001,-0.0024478964689900367
69,6.9,-0.0024887603768010726
70,7.0,-0.0025294896541899832
71,7.1000000000000005,-0.0026270314421566045
72,7.2,-0.0027331216229443886
73,7.300000000000001,-0.0028398804654296054
74,7.4,-0.002945520009555013
75,7.5,-0.00305176228059348
76,7.6000000000000005,-0.0031568008055045346
77,7.7,-0.0032624618502800607
78,7.800000000000001,-0.0033668324562381394
79,7.9,-0.0034718445890403508
80,8.0,-0.0035754804016726515
81,8.1,-0.003679775936706549
82,8.200000000000001,-0.0037826100816340746
83,8.3,-0.0038861213329979562
84,8.4,-0.003988086927783327
85,8.5,-0.004090746884827472
86,8.6,-0.0041916295233686675
87,8.700000000000001,-0.004297044912931833
88,8.8,-0.005332508499189962
89,8.9,-0.008060465909516734
90,9.0,-0.010787926816707757
91,9.1,-0.013507935631998867
92,9.200000000000001,-0.016241710199428126
93,9.3,-0.018968582786901778
94,9.4,-0.021709246325094335
95,9.5,-0.02444314742985165
96,9.600000000000001,-0.027190912429379033
97,9.700000000000001,-0.02993201578459013
98,9.8,-0.03268709462634254
99,9.9,-0.035435573965562635
100,10.0,-0.03819817902987213
101,10.100000000000001,-0.040954208232070986
102,10.200000000000001,-0.04372453906848341
103,10.3,-0.04648880522235366
104,10.4,-0.049295588384563355
105,10.5,-0.05127096656093329
106,10.600000000000001,-0.053092651345720464
107,10.700000000000001,-0.05491733669137498
108,10.8,-0.05672678565195197
