,x,bath
0,0.0,0.00040940765008463785
1,0.1,0.00038225934629534085
2,0.2,0.00035511025184918095
3,0.30000000000000004,0.00032796124746929005
4,0.4,0.00030081138918334154
5,0.5,0.0002736617685631994
6,0.6000000000000001,0.0002465164244679019
7,0.7000000000000001,0.0002192109745991885
8,0.8,0.000191892744430608
9,0.9,0.00016457412836020177
10,1.0,0.00013725505314847667
11,1.1,0.00010993622636936645
12,1.2000000000000002,8.262494365477121e-05
13,1.3,5.5081435937200214e-05
14,1.4000000000000001,2.7491451445272303e-05
15,1.5,-9.957812980388068e-08
16,1.6,-2.768926758356962e-05
17,1.7000000000000002,-5.527894696694866e-05
18,1.8,-8.286254450270798e-05
19,1.9000000000000001,-0.00011070277601968063
20,2.0,-0.0001386464064983753
21,2.1,-0.0001665915149036678
22,2.2,-0.00019453182486593162
23,2.3000000000000003,-0.00022247264795144134
24,2.4000000000000004,-0.00025040997869153867
25,2.5,-0.00027861729476178664
26,2.6,-0.00030701620982169546
27,2.7,-0.00033541543459672166
28,2.8000000000000003,-0.0003638050739490404
29,2.9000000000000004,-0.0003921957621313918
30,3.0,-0.0004205822886152711
31,3.1,-0.0004492445128287502
32,3.2,-0.00047822660822983206
33,3.3000000000000003,-0.0005072051791362056
34,3.4000000000000004,-0.0005361675079733702
35,3.5,-0.0005651315496546274
36,3.6,-0.0005940852584210277
37,3.7,-0.000623311575427928
38,3.8000000000000003,-0.0006530303595836573
39,3.9000000000000004,-0.0006827413006510586
40,4.0,-0.0007124277870029687
41,4.1000000000000005,-0.0007421167409377401
42,4.2,-0.0007717840373171697
43,4.3,-0.0008017129098630924
44,4.4,-0.0008323653553976818
45,4.5,-0.0008630109617494667
46,4.6000000000000005,-0.0008936233136079126
47,4.7,-0.0009242387816462334
48,4.800000000000001,-0.0009548194146045915
49,4.9,-0.0009856548995012954
50,5.0,-0.0010175888211144232
51,5.1000000000000005,-0.001049535262755535
52,5.2,-0.0010814410572585983
53,5.300000000000001,-0.0011133499796458191
54,5.4,-0.0011452134547942745
55,5.5,-0.0011773604773055296
56,5.6000000000000005,-0.001211530482739189
57,5.7,-0.0012457961697604424
58,5.800000000000001,-0.001280019353163997
59,5.9,-0.0013142439407237993
60,6.0,-0.001348418444120385
61,6.1000000000000005,-0.0013829855305676978
62,6.2,-0.0014225066902119842
63,6.300000000000001,-0.0014624881592151804
64,6.4,-0.0015024430641687376
65,6.5,-0.001542393960388507
66,6.6000000000000005,-0.0015823051460424754
67,6.7,-0.0016229599278084952
68,6.800000000000001,-0.0016780861294406464
69,6.9,-0.0017350479096782377
70,7.0,-0.0017920532462947325
71,7.1000000000000005,-0.0018490402044582697
72,7.2,-0.0019059993547000634
73,7.300000000000001,-0.0019664752473889744
74,7.4,-0.0020698852323095523
75,7.5,-0.002177128287537918
76,7.6000000000000005,-0.0022846541604397055
77,7.7,-0.002392146862396073
78,7.800000000000001,-0.0025007983335505767
79,7.9,-0.002648019205755659
80,8.0,-0.0028892236743134968
81,8.1,-0.0031286350652882794
82,8.200000000000001,-0.0033693269655518197
83,8.3,-0.0036108822685121836
84,8.4,-0.003890291360984565
85,8.5,-0.004429611300898044
86,8.6,-0.004962207040944258
87,8.700000000000001,-0.005494410781225753
88,8.8,-0.006015316538153482
89,8.9,-0.006969663450758573
90,9.0,-0.00803327326157746
91,9.1,-0.009101754412541484
92,9.200000000000001,-0.010262156942008277
93,9.3,-0.012169294461517328
94,9.4,-0.014052531869484281
95,9.5,-0.016117061387652096
96,9.600000000000001,-0.019029196633528377
97,9.700000000000001,-0.021948778413526694
98,9.8,-0.025332371647963994
99,9.9,-0.029528248646585768
100,10.0,-0.03372080169501864
101,10.100000000000001,-0.0379168343348645
102,10.200000000000001,-0.0424815746547315
103,10.3,-0.0471294321067703
104,10.4,-0.05177116074876559
105,10.5,-0.05625317109334989
106,10.600000000000001,-0.06002977039724729
107,10.700000000000001,-0.06379768462962634
108,10.8,-0.06719740811389809
109,10.9,-0.06979807268671011
110,11.0,-0.07240325894225974
111,11.100000000000001,-0.07447482706571433
112,11.200000000000001,-0.0760125980899215
113,11.3,-0.07755547106831169
114,11.4,-0.07873926209001308
115,11.5,-0.07931901176582512
116,11.600000000000001,-0.07990339142312677
117,11.700000000000001,-0.08048716953324982
118,11.8,-0.08047898589133055
119,11.9,-0.08032760510947906
120,12.0,-0.08017765386919029
121,12.100000000000001,-0.08003350781756459
122,12.200000000000001,-0.07959255200364466
123,12.3,-0.07896072807741547
124,12.4,-0.07832574161993207
125,12.5,-0.07769072064391278
126,12.600000000000001,-0.07705697971821666
127,12.700000000000001,-0.07628479085641283
128,12.8,-0.07542451268408992
129,12.9,-0.07456424500909345
130,13.0,-0.07370467161312592
131,13.100000000000001,-0.0728451432746759
132,13.200000000000001,-0.07198684461061312
133,13.3,-0.07104794317032839
134,13.4,-0.0701087871721254
135,13.5,-0.06916952343655769
136,13.600000000000001,-0.06823049470014557
137,13.700000000000001,-0.06729145569387983
138,13.8,-0.06635466567501094
139,13.9,-0.06545067452923076
