,x,bath
0,5.078050288,-0.002055676849572676
1,6.601538937000001,-0.0025008662331578806
2,8.564198385,-0.007006213852269318
3,8.807985994,-0.01015287497548612
4,9.052067854,-0.013319573505628377
5,9.31998411,-0.01682209783803037
6,9.541261457000001,-0.019697220277256056
7,9.562888963999999,-0.019977968136328447
8,9.732377996,-0.025729053744156336
9,9.999264371,-0.035514649847468216
10,10.29027939,-0.046175498913454974
11,10.460209800000001,-0.05240161695514191
12,10.75093057,-0.06232568923184655
13,10.94572526,-0.06527357457422837
14,11.01737557,-0.06634526625710985
15,11.16494284,-0.06857415841707216
16,11.48244052,-0.07333245497270431
17,11.75285792,-0.07738328895151225
18,11.95000662,-0.07853559335376518
19,12.19673675,-0.07731738820151872
20,12.51673557,-0.0757423109754801
21,12.76243582,-0.07453953349462308
22,12.95958452,-0.07356935386202032
23,13.20572614,-0.07236588926771334
24,13.50130206,-0.07092573677334338
25,13.69815651,-0.06982208996713618
26,14.01859671,-0.06767035487921912
27,14.21589254,-0.06635221586798783
28,14.46247554,-0.06470875046895204
29,14.75775721,-0.06273718075148575
30,14.95417028,-0.06143354825964134
