,x,bath
0,5.078050288,-0.001023497061436032
1,6.601538937000001,-0.0015671114579732567
2,8.564198385,-0.0046478655586754325
3,8.807985994,-0.006249582400560326
4,9.052067854,-0.008362733848427468
5,9.31998411,-0.012242429851943301
6,9.541261457000001,-0.017362689223752927
7,9.562888963999999,-0.017893410632513356
8,9.732377996,-0.02315218283516512
9,9.999264371,-0.033271735655990294
10,10.29027939,-0.04678351135829374
11,10.460209800000001,-0.05423513816868953
12,10.75093057,-0.06532654560669209
13,10.94572526,-0.07101122196738496
14,11.01737557,-0.07250886797707369
15,11.16494284,-0.07563001004991679
16,11.48244052,-0.07917434644753758
17,11.75285792,-0.08030354245739794
18,11.95000662,-0.08028940804552853
19,12.19673675,-0.07953803679845614
20,12.51673557,-0.07759863056884021
21,12.76243582,-0.07574190678120354
22,12.95958452,-0.07405552531271876
23,13.20572614,-0.0719401005653082
24,13.50130206,-0.06916372827850469
25,13.69815651,-0.06731158577044392
26,14.01859671,-0.06437619815132577
27,14.21589254,-0.0625850652933633
28,14.46247554,-0.060436198440083785
29,14.75775721,-0.05794456922406067
30,14.95417028,-0.05634854488437397
