,x,bath
0,5.078050288,-0.0025331825380766524
1,6.601538937000001,-0.002874318550620719
2,8.564198385,-0.006385998889273117
3,8.807985994,-0.010484219242305321
4,9.052067854,-0.014559577875655299
5,9.31998411,-0.019059626795038816
6,9.541261457000001,-0.02278302761186282
7,9.562888963999999,-0.023156708684233147
8,9.732377996,-0.02608901490223719
9,9.999264371,-0.03601704941936801
10,10.29027939,-0.047031278106985534
11,10.460209800000001,-0.053455264570970946
12,10.75093057,-0.0644312888556812
13,10.94572526,-0.06910751058088481
14,11.01737557,-0.06991779852468558
15,11.16494284,-0.07161060998062097
16,11.48244052,-0.07524603660612365
17,11.75285792,-0.07836263732201426
18,11.95000662,-0.07984809373130113
19,12.19673675,-0.0784463120027294
20,12.51673557,-0.07663434110310888
21,12.76243582,-0.07524786046652743
22,12.95958452,-0.0741279103311073
23,13.20572614,-0.07273710923455186
24,13.50130206,-0.07107026330625323
25,13.69815651,-0.06983213271715061
26,14.01859671,-0.06764490195557117
27,14.21589254,-0.06630539935751183
28,14.46247554,-0.06463523675626616
29,14.75775721,-0.06263149091661104
30,14.95417028,-0.06130655052601674
